-DOCSTART- -X- -X- O
counterparts NNS I-NP O
. . O O

A DT B-NP O
good JJ I-NP O
translation NN I-NP O
engine NN I-NP O
has VBZ B-VP O
a DT B-NP O
lexicon NN I-NP O
in IN B-PP O
the DT B-NP O
tens NNS I-NP O
of IN B-PP O
thousands NNS B-NP O
of IN B-PP O
entries NNS B-NP O
which WDT I-NP O
takes VBZ B-VP O
time NN B-NP O
to TO B-VP O
load VB I-VP O
up RP O O
. . O O

102 CD B-NP O
One CD I-NP O
of IN B-PP O
the DT B-NP O
most RBS I-NP O
well-known JJ I-NP O
models NNS I-NP O
of IN B-PP O
this DT B-NP O
type NN I-NP O
is VBZ B-VP O
the DT B-NP O
BDI NNP I-NP O
model NN I-NP O
, , O O
see VB B-VP O
Allen NNP B-NP O
( NNP I-NP O
1994 CD I-NP O
) CD I-NP O
. . O O

If IN O O
a DT B-NP O
noun NN I-NP O
is VBZ B-VP O
the DT B-NP O
object NN I-NP O
of IN B-PP O
a DT B-NP O
verb NN I-NP O
, , O O
then RB O O
the DT B-NP O
subcat NN I-NP O
feature NN I-NP O
value NN I-NP O
of IN B-PP O
the DT B-NP O
verb NN I-NP O
can MD B-VP O
be VB I-VP O
used VBN I-VP O
to TO I-VP O
disambiguate VB I-VP O
its PRP$ B-NP O
word NN I-NP O
sense NN I-NP O
( : I-NP O
e.g. NNP I-NP O
, , O O
take VB B-VP O
generally RB O O
has VBZ B-VP O
the DT B-NP O
subcat NN I-NP O
of IN B-PP O
obj+time JJ B-NP O
) NN I-NP O
. . O O

[ NN O O
large JJ O O
, , O O
( : B-NP O
A DT I-NP O
, , I-NP O
Adv NNP I-NP O
, , I-NP O
D NNP I-NP O
) NNP I-NP O
, , O O
very RB O O
] : O O
is VBZ B-VP O
an DT B-NP O
example NN I-NP O
of IN B-PP O
an DT B-NP O
SDR NNP I-NP O
. . O O

We PRP B-NP O
address VBP B-VP O
the DT B-NP O
issue NN I-NP O
of IN B-PP O
' '' B-NP O
topic JJ I-NP B-TERM
analysis NN I-NP I-TERM
, , O O
' '' O O
by IN B-PP O
which WDT B-NP O
is VBZ B-VP O
determined VBN I-VP O
a DT B-NP O
text NN I-NP O
' '' O O
s NNS B-NP O
topic JJ I-NP O
structure NN I-NP O
, , O O
which WDT B-NP O
indicates VBZ B-VP B-DEF
what WP B-NP I-DEF
topics NNS O I-DEF
are VBP B-VP I-DEF
included VBN I-VP I-DEF
in IN B-PP I-DEF
a DT O I-DEF
text NN O I-DEF
, , O I-DEF
and CC O I-DEF
how WRB O I-DEF
topics NNS O I-DEF
change VBP B-VP I-DEF
within IN B-PP I-DEF
the DT O I-DEF
text NN O I-DEF
. . O O

This DT B-NP O
problem NN I-NP O
is VBZ B-VP O
not RB I-VP O
restricted VBN I-VP O
to TO B-PP O
prepositions NNS B-NP O
: : O O
( : B-NP O
Knott NNP I-NP O
and CC I-NP O
Sanders NNP I-NP O
, , O O
1998 CD B-NP O
) : O O
actually RB O O
build VBP B-VP O
a DT B-NP O
multi-taxonomy JJ I-NP O
of IN B-PP O
cuephrases NNS B-NP O
in IN B-PP O
which WDT B-NP O
elements NNS I-NP O
may MD B-VP O
give VB I-VP O
rise NN I-VP O
to TO B-PP O
several JJ B-NP O
relations NNS I-NP O
, , O O
depending VBG B-VP O
on IN B-PP O
context NN O O
. . O O

In IN B-PP O
this DT B-NP O
syntactic JJ I-NP O
category NN I-NP O
, , O O
we PRP B-NP O
single VBP B-VP O
out RP O O
a DT B-NP O
subclass NN I-NP O
of IN B-PP O
sentences NNS B-NP O
according VBG B-VP O
to TO B-PP O
one CD B-NP O
possible JJ I-NP O
semantic JJ I-NP O
connection NN I-NP O
between IN B-PP O
the DT B-NP O
two CD I-NP O
clauses NNS I-NP O
. . O O

The DT B-NP O
word-list JJ I-NP O
captions NNS I-NP O
, , O O
however RB O O
, , O O
were VBD B-VP O
dramatically RB O O
worse JJR O O
on IN B-PP O
two-word JJ B-NP O
queries NNS I-NP O
( : O O
70.5 CD B-NP O
% NN I-NP O
) : I-NP O
than IN B-PP O
on IN I-PP O
one-word JJ B-NP O
queries NNS I-NP O
( : O O
89.7 CD B-NP O
% NN I-NP O
) : I-NP O
. . O O

In IN B-PP O
this DT B-NP O
paper NN I-NP O
we PRP I-NP O
proposed VBD B-VP O
a DT B-NP O
corpus-based JJ I-NP O
technique NN I-NP O
for IN B-PP O
specializing VBG B-VP O
a DT B-NP O
grammar NN I-NP O
on IN B-PP O
a DT B-NP O
domain NN I-NP O
for IN B-PP O
which WDT B-NP O
a DT I-NP O
treebank NN I-NP O
exists VBZ B-VP O
containing VBG I-VP O
all DT B-NP O
trees NNS I-NP O
returned VBN B-VP O
for IN B-PP O
each DT B-NP O
sentence NN I-NP O
. . O O

There EX B-NP O
is VBZ B-VP O
a DT B-NP O
need NN I-NP O
to TO B-VP O
study NN I-VP O
, , O O
along IN B-PP O
with IN I-PP O
learning NN B-NP O
and CC I-NP O
knowledge NN I-NP O
representation NN I-NP O
, , O O
inference NN B-NP O
methods NNS I-NP O
that WDT B-PP O
suit NN B-NP O
this DT I-NP O
framework NN I-NP O
( : I-NP O
KR97 NNP B-PP O
) : B-NP O
. . O O

Some DT B-NP O
are VBP B-VP O
the DT B-NP O
result NN I-NP O
of IN B-PP O
inconsistency NN B-NP O
in IN B-PP O
labeling NN B-NP O
in IN B-PP O
the DT B-NP O
training NN I-NP O
data NNS I-NP O
( : O O
Ratnaparkhi NNP B-NP O
1996 CD I-NP O
) CD I-NP O
, , O O
which WDT B-NP O
usually RB B-VP O
reflects VBZ I-VP O
a DT B-NP O
lack NN I-NP O
of IN B-PP O
linguistic JJ B-NP O
clarity NN I-NP O
or CC I-NP O
determination NN I-NP O
of IN B-PP O
the DT O O
correct NN O O
part NN O O
of IN B-PP O
speech NN O O
in IN B-PP O
context NN O O
. . O O

With IN B-PP O
ECOC NNP B-NP O
, , O O
monadic JJ B-NP O
classes NNS I-NP O
are VBP B-VP O
replaced VBN I-VP O
by IN B-PP O
codewords NNS B-NP O
, , O O
i.e JJ B-NP O
. . O O

Using VBG B-PP O
clustering NN B-VP O
techniques NNS B-NP O
and CC I-NP O
features NNS I-NP O
reflecting VBG B-VP O
the DT B-NP O
diglossia NN I-NP O
phenomenon NN I-NP O
, , O O
we PRP B-NP O
have VBP B-VP O
successfully RB I-VP O
discriminated VBN I-VP O
registers NNS B-NP O
in IN B-PP O
Modem NNP B-NP O
Greek NNP I-NP O
. . O O

If IN B-PP O
F NNP B-NP O
o NN B-PP O
( : B-NP O
e NN I-NP O
i PRP I-NP O
) VBP O O
> : B-NP O
0 -NONE- I-NP O
, , O O
we PRP B-NP O
define VBP B-VP O
the DT B-NP O
lexical JJ I-NP O
entry NN I-NP O
ei NN B-PP O
as IN I-PP O
positive JJ O O
for IN B-PP O
lexicon NN B-NP O
~ : I-NP O
. . O O

Rule NNP B-NP O
# # I-NP O
2 CD I-NP O
rewards NNS B-VP O
sentences NNS B-NP O
that WDT I-NP O
contain NN B-VP O
a DT B-NP O
recognized JJ I-NP O
NAME NN I-NP O
, , O O
and CC O O
rule NN B-VP O
# # B-NP O
3 CD I-NP O
rewards NNS I-NP O
sentences NNS I-NP O
that WDT I-NP O
contain NN B-VP O
the DT B-NP O
word NN I-NP O
`` `` I-NP O
name NN I-NP O
`` `` I-NP O
. . O O

Category NNP B-NP O
choice NN I-NP O
: : O O
Given NNP B-VP O
the DT B-NP O
F~ NNP I-NP O
and CC I-NP O
F1 NNP I-NP O
b NN I-NP O
input VBD I-NP O
vectors NNS I-NP O
A DT I-NP O
and CC I-NP O
B NNP I-NP O
, , O O
for IN B-PP O
each DT B-NP O
F2 NNP I-NP O
node NN I-NP O
j NN I-NP O
, , O O
the DT B-NP O
choice NN I-NP O
function NN I-NP O
Tj NNP I-NP O
is VBZ B-VP O
defined VBN I-VP O
by IN B-PP O
IA NNP B-NP O
Aw~l NNP I-NP O
IB NNP I-NP O
A NNP I-NP O
w~l NNP I-NP O
= NNP I-NP O
~a~ NNP I-NP O
+ NNP I-NP O
Iw~'l NNP I-NP O
+ NNP I-NP O
( NNP I-NP O
1 CD I-NP O
-- : O O
~ CD B-NP O
) CD I-NP O
~b JJ B-VP O
+ NN B-NP O
Iw~l NN I-NP O
' '' O O
( : O O
S NNP O O
) : O O
where WRB O O
the DT O O
fuzzy JJ O B-TERM
AND CC O I-TERM
operation NN O I-TERM
A DT O O
is VBZ B-VP O
defined VBN I-VP O
by IN B-PP O
( NNP O B-DEF
p NN O I-DEF
A DT O I-DEF
q NN O I-DEF
) : O I-DEF
i PRP O I-DEF
-- : O I-DEF
~ : O I-DEF
min NN O I-DEF
( : O I-DEF
pi NN O I-DEF
, , O I-DEF
qi NN O I-DEF
) : O I-DEF
, , O I-DEF
( : O I-DEF
9 CD O I-DEF
) CD O I-DEF
and CC O I-DEF
where WRB O I-DEF
the DT O I-DEF
norm NN O I-DEF
I-I NNP O I-DEF
is VBZ B-VP I-DEF
defined VBN I-VP I-DEF
by IN B-PP I-DEF
IPl NNP O I-DEF
-= NNP O I-DEF
~Pi NNP O I-DEF
( NNP O I-DEF
10 CD O I-DEF
) CD O I-DEF
i PRP O I-DEF
for IN B-PP I-DEF
vectors NNS O I-DEF
p VBP O I-DEF
and CC O I-DEF
q NN O I-DEF
. . O O

The DT B-NP O
second JJ I-NP O
software NN I-NP O
engineering NN I-NP O
challenge NN I-NP O
stemming VBG B-VP O
from IN B-PP O
this DT B-NP O
is VBZ B-VP O
the DT B-NP O
amount NN I-NP O
of IN B-PP O
time NN B-NP O
necessary JJ O O
to TO B-VP O
bring VB I-VP O
up RP O O
a DT B-NP O
translation NN I-NP O
engine NN I-NP O
. . O O

The DT B-NP O
particular JJ I-NP O
format NN I-NP O
, , O O
known VBN B-VP O
as IN B-PP O
long-hand JJ B-NP O
is VBZ B-VP O
equivalent JJ O O
to TO B-PP O
the DT B-NP O
form NN I-NP O
shown NN B-VP O
in IN B-PP O
( NNP B-NP O
4 CD I-NP O
) CD I-NP O
, , O O
but CC O O
making VBG B-VP O
certain JJ B-NP O
information NN I-NP O
more RBR O O
explicit JJ O O
and CC O O
regular JJ O O
( NN B-NP O
at IN B-PP O
the DT B-NP O
price NN I-NP O
of IN B-PP O
increased VBN B-NP O
verbosity NN I-NP O
) : I-NP O
. . O O

2 LS B-NP O
in IN B-PP O
the DT B-NP O
second JJ I-NP O
article NN I-NP O
, , O O
while IN O O
sentence NN B-NP O
' '' I-NP O
9 CD I-NP O
from IN B-PP O
the DT B-NP O
former JJ I-NP O
article NN I-NP O
is VBZ B-VP O
later JJ I-VP O
repeated VBN I-VP O
in IN B-PP O
sentences NNS B-NP O
3 CD I-NP O
and CC I-NP O
4 CD I-NP O
of IN B-PP O
the DT B-NP O
latter NN I-NP O
article NN I-NP O
. . O O

3.2 CD B-NP O
Partf-speech JJ I-NP O
The DT I-NP O
partf-speech JJ I-NP O
is VBZ B-VP O
another DT B-NP O
basic JJ I-NP B-DEF
information NN I-NP I-DEF
for IN B-PP I-DEF
speech NN B-NP I-DEF
recognition NN I-NP I-DEF
, , O I-DEF
syntactic/semantic JJ B-NP I-DEF
parsing NN I-NP I-DEF
, , O I-DEF
and CC O I-DEF
dialogue NN B-NP I-DEF
processing NN I-NP I-DEF
as IN O I-DEF
well RB O I-DEF
as IN B-PP I-DEF
linguistic JJ B-NP I-DEF
and CC I-NP I-DEF
psycholinguistic JJ I-NP I-DEF
analysis NN I-NP I-DEF
of IN B-PP I-DEF
spoken NN B-NP I-DEF
discourse NN I-NP I-DEF
. . O O

Regarding VBG B-VP O
the DT B-NP O
number NN I-NP O
of IN B-PP O
terms NNS B-NP O
contained VBN B-VP O
in IN B-PP O
one CD B-NP O
sentence NN I-NP O
as IN B-PP O
a DT B-NP O
constant NN I-NP O
, , O O
topic JJ B-NP O
sentences NNS I-NP O
are VBP B-VP O
ext JJ O O
: : O O
racted VBN B-VP O
in IN B-PP O
O NNP B-NP O
( NNP I-NP O
skh NN I-NP O
) : I-NP O
time NN I-NP O
where WRB O O
s NNS B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
total JJ I-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
sentences NNS B-NP I-DEF
in IN B-PP I-DEF
the DT O I-DEF
document NN O I-DEF
set VBD B-VP I-DEF
. . O O

( NN B-NP O
8 CD I-NP O
) CD I-NP O
AMR NNP I-NP O
= NNP O O
< NNP B-NP O
concept VBD I-NP O
> NNP B-PP O
I NNP B-NP O
( NNP B-VP O
< NNP B-PP O
label NN B-NP O
> : B-VP O
{ : B-PP O
< : B-NP O
role NN I-NP O
> : I-NP O
< : I-NP O
AMR NNP I-NP O
> : I-NP O
} : I-NP O
+ : I-NP O
) : I-NP O
Since IN B-PP O
the DT B-NP O
roles NNS I-NP O
expected VBN B-VP O
by IN B-PP O
Nitrogen NNP B-NP O
's POS I-NP O
English NNP I-NP O
generation NN I-NP O
grammar NN I-NP O
do VBP B-VP O
not RB I-VP O
match VB I-VP O
well RB O O
with IN B-PP O
the DT B-NP O
thematic JJ I-NP O
roles NNS I-NP O
and CC I-NP O
features NNS I-NP O
of IN B-PP O
a DT O O
CLCS NNP O O
, , O O
we PRP O O
have VBP B-VP O
extended VBN I-VP B-DEF
the DT O I-DEF
AMR NNP O I-DEF
language NN O I-DEF
with IN B-PP I-DEF
LCS-specific JJ O I-DEF
relations NNS O I-DEF
, , O O
calling VBG B-VP O
the DT O O
result NN O O
, , O O
an DT O O
LCS-AMR JJ O B-TERM
. . O O

`` `` O O
it PRP B-NP O
is VBZ B-VP O
not RB O O
sufficient JJ O O
that IN O O
the DT B-NP O
string NN I-NP O
`` `` O O
Robert NNP B-NP O
Sheckley NNP I-NP O
`` `` O O
or CC O O
`` `` O O
Sheckley NNP B-NP O
`` `` O O
is VBZ B-VP O
in IN B-PP O
the DT B-NP O
text NN I-NP O
, , O O
but CC O O
the DT B-NP O
document NN I-NP O
has VBZ B-VP O
to TO I-VP O
say VB I-VP O
that IN O O
Robert NNP B-NP O
Sheckley NNP I-NP O
is VBZ B-VP O
the DT B-NP O
author NN I-NP O
of IN B-PP O
Options NNS B-NP O
. . O O

The DT B-NP O
template NN I-NP B-TERM
consists VBZ B-VP B-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
series NN I-NP I-DEF
of IN B-PP I-DEF
legal JJ B-NP I-DEF
tokens NNS I-NP I-DEF
, , O O
which WDT B-NP O
are VBP B-VP O
shown VBN I-VP O
in IN B-PP O
Table NNP B-NP O
1 CD I-NP O
. . O O

Task-based JJ B-NP O
dialog NN I-NP O
management NN I-NP O
using VBG B-VP O
an DT B-NP O
agenda NN I-NP O
Wei NNP I-NP O
Xu NNP I-NP O
and CC O O
Alexander NNP B-NP O
I. NNP I-NP O
Rudnicky NNP I-NP O
School NNP I-NP O
of IN B-PP O
Computer NNP B-NP O
Science NNP I-NP O
Carnegie NNP I-NP O
Mellon NNP I-NP O
University NNP I-NP O
5000 CD I-NP O
Forbes NNP I-NP O
Ave NNP I-NP O
Pittsburgh NNP I-NP O
, , O O
PA NNP B-NP O
15213 CD I-NP O
{ CD O O
xw NN O O
, , O O
air NN B-NP O
] : I-NP O
@ IN I-NP O
cs NNS I-NP O
. . O O

logic NN B-NP O
, , O O
it PRP B-NP O
is VBZ B-VP O
a DT B-NP O
common JJ I-NP O
approach NN I-NP O
to TO B-VP O
connect VB I-VP O
different JJ B-NP O
representational JJ I-NP O
theories NNS I-NP O
, , O O
and CC O O
transform NN B-VP O
results NNS B-NP O
of IN B-PP O
one CD B-NP O
representational JJ I-NP O
theory NN I-NP O
to TO B-PP O
results NNS B-NP O
in IN B-PP O
an DT B-NP O
other JJ I-NP O
representational JJ I-NP O
theory NN I-NP O
. . O O

In IN B-PP O
the DT B-NP O
following JJ I-NP O
example NN I-NP O
, , O O
the DT B-NP O
DA NNP I-NP B-TERM
consists VBZ B-VP B-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
speaker NN I-NP I-DEF
tag NN I-NP I-DEF
( : B-PP I-DEF
a DT B-NP I-DEF
: : O I-DEF
for IN B-PP I-DEF
agent NN B-NP I-DEF
) : I-NP I-DEF
, , O I-DEF
the DT B-NP I-DEF
speechact NN I-NP I-DEF
give-information NN I-NP I-DEF
, , O I-DEF
and CC O I-DEF
two CD B-NP I-DEF
main JJ I-NP I-DEF
concepts NNS I-NP I-DEF
, , O I-DEF
+price JJ B-NP I-DEF
and CC I-NP I-DEF
+room JJ I-NP I-DEF
. . O O

Authoring VBG B-NP B-TERM
is VBZ B-VP O
seen VBN I-VP O
as IN B-PP O
a DT B-NP B-DEF
top-down JJ I-NP I-DEF
interactive JJ I-NP I-DEF
process NN I-NP I-DEF
of IN B-PP I-DEF
step-wise JJ B-NP I-DEF
refinement NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
root NN I-NP I-DEF
nonterminal JJ I-NP I-DEF
( NN I-NP I-DEF
corresponding VBG O I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
whole JJ I-NP I-DEF
document NN I-NP I-DEF
) : O I-DEF
where WRB O I-DEF
the DT B-NP I-DEF
author NN I-NP I-DEF
iteratively RB O I-DEF
selects VBZ B-VP I-DEF
a DT B-NP I-DEF
rule NN I-NP I-DEF
for IN B-PP I-DEF
expanding VBG B-VP I-DEF
a DT B-NP I-DEF
lBut NNP I-NP I-DEF
see NN B-VP I-DEF
( : B-NP I-DEF
Wood NNP I-NP I-DEF
, , O I-DEF
1995 CD O I-DEF
: : O I-DEF
Prescod NNP O I-DEF
, , O I-DEF
1998 CD O I-DEF
) : O I-DEF
for IN B-PP I-DEF
discussions NNS O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
differences NNS O I-DEF
. . O O

None NN B-NP O
of IN B-PP O
the DT B-NP O
above JJ I-NP O
( NN I-NP O
U3 NNP I-NP O
) NNP I-NP O
U NNP I-NP O
: : O O
none NN B-NP O
( : O O
U4 NNP B-PP O
) : B-NP O
S NNP I-NP O
: : O O
`` `` O O
retrieve VB B-VP O
all DT B-NP O
messages NNS I-NP O
from IN B-PP O
bob NN B-NP O
that IN I-NP O
were VBD B-VP O
sent VBN I-VP O
after IN B-PP O
christmas NNS B-NP O
'' '' O O
is VBZ B-VP O
a DT B-NP O
way NN I-NP O
to TO B-VP O
express NN I-VP O
: : O O
1 LS O O
. . O O
move NN B-VP O
mail NN O O
2 CD O O
. . O O
list NN O O
mail NN O O
0 -NONE- O O
. . O O

The DT B-NP O
coUocational NNP I-NP B-TERM
degree NN I-NP I-TERM
is VBZ B-VP O
defined VBN I-VP O
as RB B-PP O
the DT B-NP B-DEF
ratio NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
existing VBG I-NP I-DEF
collocation NN I-NP I-DEF
instances NNS I-NP I-DEF
between IN B-PP I-DEF
the DT B-NP I-DEF
cluster NN I-NP I-DEF
and CC O I-DEF
its PRP$ B-NP I-DEF
distribution NN I-NP I-DEF
envffonment NN I-NP I-DEF
to TO B-PP I-DEF
all DT B-NP I-DEF
possible JJ I-NP I-DEF
collocations NNS I-NP I-DEF
generated VBN B-VP I-DEF
by IN B-PP I-DEF
them PRP B-NP I-DEF
. . O O

In IN B-PP O
this DT B-NP O
paper NN I-NP O
we PRP I-NP O
described VBD B-VP O
a DT B-NP O
novel NN I-NP O
language NN I-NP O
model NN I-NP O
of IN B-PP O
incorporating VBG B-VP O
long-distance NN B-NP O
lexical JJ I-NP O
dependencies NNS I-NP O
based VBN B-VP O
on IN B-PP O
context JJ B-NP O
coccurrence NN I-NP O
vectors NNS I-NP O
. . O O

Disambiguation NN B-NP O
can MD B-VP O
be VB I-VP O
separated VBN I-VP O
between IN B-PP O
MS NNP B-NP B-TERM
( NNP I-NP O
morpho-syntactic JJ I-NP B-DEF
, , I-NP I-DEF
i.e JJ I-NP I-DEF
. . O I-DEF

A DT B-NP O
measure NN I-NP O
related VBN B-VP O
to TO B-PP O
this DT B-NP O
is VBZ B-VP O
Information NNP B-NP B-TERM
Gain NNP I-NP I-TERM
, , O O
which WDT B-NP O
represents VBZ B-VP B-DEF
the DT B-NP I-DEF
difference NN I-NP I-DEF
between IN B-PP I-DEF
the DT B-NP I-DEF
entropy NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
choice NN I-NP I-DEF
with IN B-PP I-DEF
and CC I-PP I-DEF
without IN I-PP I-DEF
knowledge NN B-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
presence NN I-NP I-DEF
of IN B-PP I-DEF
a DT O I-DEF
feature NN O I-DEF
( : O O
cf NN O O
. . O O

The DT B-NP O
STOP NNP I-NP B-TERM
system NN I-NP I-TERM
generates VBZ B-VP B-DEF
personalised VBN I-VP I-DEF
smokingcessation NN B-NP I-DEF
leaflets NNS I-NP I-DEF
, , O I-DEF
based VBN B-PP I-DEF
on IN I-PP I-DEF
the DT B-NP I-DEF
recipient JJ I-NP I-DEF
's POS I-NP I-DEF
responses NNS I-NP I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
questionnaire NN I-NP I-DEF
about IN B-PP I-DEF
smoking NN B-NP I-DEF
beliefs NNS I-NP I-DEF
, , O I-DEF
concerns NNS B-NP I-DEF
, , O I-DEF
and CC O I-DEF
experiences NNS B-NP I-DEF
. . O O

Other JJ B-NP O
examples NNS I-NP O
for IN B-PP O
generation NN B-NP O
constraints NNS I-NP O
that WDT I-NP O
can MD B-VP O
conflict VB B-NP O
with IN B-PP O
