-DOCSTART- -X- -X- O
systems NNS I-NP O
can MD B-VP O
be VB I-VP O
superseded VBN I-VP O
by IN B-PP O
sense-based JJ B-NP O
ones NNS I-NP O
using VBG B-VP O
effective JJ B-NP O
techniques NNS I-NP O
that WDT I-NP O
are VBP B-VP O
able JJ O O
to TO B-VP O
identify VB I-VP O
and CC I-VP O
compare VB I-VP O
meanings NNS B-NP O
or CC I-NP O
senses NNS I-NP O
of IN B-PP O
words NNS B-NP O
. . O O

4. CD B-VP O
the DT B-NP B-TERM
principle NN I-NP I-TERM
of IN B-PP I-TERM
superiority NN B-NP I-TERM
: : O O
When WRB O B-DEF
matching VBG B-VP I-DEF
a DT B-NP I-DEF
pair NN I-NP I-DEF
of IN B-PP I-DEF
discourse NN B-NP I-DEF
markers NNS I-NP I-DEF
for IN B-PP I-DEF
a DT B-NP I-DEF
rhetorical JJ I-NP I-DEF
relation NN I-NP I-DEF
, , O I-DEF
priority NN B-NP I-DEF
is VBZ B-VP I-DEF
given VBN I-VP I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
inter-sentence NN I-NP I-DEF
relation NN I-NP I-DEF
whose WP$ I-NP I-DEF
back RB I-NP I-DEF
discourse JJ I-NP I-DEF
marker NN I-NP I-DEF
matched VBN B-VP I-DEF
with IN B-PP I-DEF
the DT B-NP I-DEF
first JJ I-NP I-DEF
word NN I-NP I-DEF
of IN B-PP I-DEF
a DT O I-DEF
sentence NN O I-DEF
. . O O

In IN B-PP O
this DT B-NP O
section NN I-NP O
I PRP I-NP O
shortly RB O O
describe VBP B-VP O
Danish JJ B-NP O
third JJ I-NP O
person NN I-NP O
personal JJ I-NP O
and CC I-NP O
possessive JJ I-NP O
pronouns NNS I-NP O
and CC O O
demonstrative JJ B-NP O
pronouns NNS I-NP O
. . O O

In IN B-PP O
building NN B-VP O
a DT B-NP O
model NN I-NP O
, , O O
we PRP B-NP O
consider VBP B-VP O
the DT B-NP O
linear NN I-NP O
exponential NN I-NP O
family NN I-NP O
Q NNP I-NP O
given RB B-VP O
as IN B-PP O
1 CD B-NP O
Q NNP I-NP O
( NNP I-NP O
f NN I-NP O
) : I-NP O
= : O O
{ : B-NP O
p NN I-NP O
( : I-NP O
ylx NN I-NP O
) : O O
= : B-VP O
~exp JJ B-NP O
( NN I-NP O
E NNP I-NP O
~ifi NNP I-NP O
( NNP I-NP O
x NN I-NP O
, , O O
y NN B-NP O
) : I-NP O
) : I-NP O
} : I-NP O
, , O O
( : B-NP O
2 CD I-NP O
) CD I-NP O
165 CD O O
where WRB O O
Ai NNP B-NP O
are VBP B-VP O
real-valued JJ O O
parameters NNS O O
and CC O O
ZA NNP O O
( NNP O O
x NN O O
) : O O
is VBZ B-VP O
a DT O O
normalizing NN O O
constant NN O O
: : O O
= : O O
exp NN O O
( : O O
y NN O O
) : O O
) : O O
. . O O

The DT B-NP O
ACTIONS NNS I-NP B-TERM
field NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
stack NN I-NP I-DEF
of IN B-PP I-DEF
( NNP B-NP I-DEF
domain NN I-NP I-DEF
) : I-NP I-DEF
actions NNS B-PP I-DEF
which WDT B-NP I-DEF
the DT I-NP I-DEF
user NN I-NP I-DEF
has VBZ B-VP I-DEF
been VBN I-VP I-DEF
instructed VBN I-VP I-DEF
to TO I-VP I-DEF
perform NN I-VP I-DEF
but CC O I-DEF
has VBZ B-VP I-DEF
not RB I-VP I-DEF
yet RB I-VP I-DEF
performed VBN I-VP I-DEF
. . O O
The DT B-NP O
LU NNP I-NP B-TERM
field NN I-NP I-TERM
contains VBZ B-VP B-DEF
information NN B-NP I-DEF
about IN B-PP I-DEF
the DT B-NP I-DEF
latest JJS I-NP I-DEF
utterance NN I-NP I-DEF
. . O O

We PRP B-NP O
choose VBP B-VP O
LTAGs NNP B-NP O
as IN B-PP O
our PRP$ B-NP O
target NN I-NP B-TERM
grammars NNS I-NP I-TERM
( : I-NP O
i.e. NNP I-NP O
, , O O
the DT B-NP B-DEF
grammars NNS I-NP I-DEF
to TO B-VP I-DEF
be VB I-VP I-DEF
extracted VBN I-VP I-DEF
) -NONE- O O
because IN O O
LTAGs NNP B-NP O
possess NN B-VP O
many JJ B-NP O
desirable JJ I-NP O
properties NNS I-NP O
, , O O
such JJ B-PP O
as IN I-PP O
the DT B-NP O
Extended NNP I-NP O
Domain NNP I-NP O
of IN B-PP O
Locality NNP B-NP O
, , O O
which WDT O O
allows VBZ B-VP O
the DT O O
encapsulation NN O O
of IN B-PP O
all DT O O
arguments NNS O O
of IN B-PP O
the DT O O
anchor NN O O
associated VBN B-VP O
with IN B-PP O
an DT O O
etree JJ O O
. . O O

Rule NNP B-NP O
# # I-NP O
1 CD I-NP O
is VBZ B-VP O
the DT B-NP O
generic JJ I-NP O
word NN I-NP O
matching VBG I-NP O
function NN I-NP O
shared VBD B-VP O
by IN B-PP O
all DT B-NP O
question NN I-NP O
types NNS I-NP O
. . O O

Concerning VBG B-VP O
tense NN B-NP O
, , O O
our PRP$ B-NP O
`` `` I-NP O
gold NN I-NP O
standard NN I-NP O
' '' O O
' '' O O
is VBZ B-VP O
the DT B-NP O
set NN I-NP O
of IN B-PP O
human NN B-NP O
translations NNS I-NP O
, , O O
generated VBN B-VP O
tense NN B-NP O
past NN I-NP O
present NN I-NP O
human NN I-NP O
past NN I-NP O
134 CD I-NP O
17 CD I-NP O
translation NN I-NP O
present NN B-VP O
17 CD B-NP O
27 CD I-NP O
Table NNP I-NP O
2 CD I-NP O
: : O O
Preliminary NNP B-NP O
Tense NNP I-NP O
Results NNP I-NP O
previously RB B-VP O
constructed VBD I-VP O
for IN B-PP O
these DT B-NP O
sentences NNS I-NP O
. . O O

We PRP B-NP O
claim VBP B-VP O
that IN O O
it PRP B-NP O
is VBZ B-VP O
the DT B-NP O
degree NN I-NP O
of IN B-PP O
inferrability NN B-NP O
of IN B-PP O
the DT B-NP O
relation NN I-NP O
between IN B-PP O
the DT B-NP O
semantics NNS I-NP O
expressed VBN B-VP O
through IN B-PP O
the DT B-NP O
two CD I-NP O
clauses NNS I-NP O
that WDT I-NP O
makes VBZ B-VP O
the DT B-NP O
difference NN I-NP O
. . O O

Also RB O O
, , O O
the DT B-NP O
parse NN I-NP O
trees NNS I-NP O
served VBD B-VP O
as IN B-PP O
the DT B-NP O
language NN I-NP O
for IN B-PP O
describing NN B-VP O
very RB B-NP O
question NN I-NP O
specific JJ I-NP O
techniques NNS I-NP O
, , O O
such JJ B-PP O
as IN I-PP O
the DT B-NP O
ones NNS I-NP O
for IN B-PP O
`` `` B-NP O
where WRB I-NP O
' '' I-NP O
' '' I-NP O
questions NNS I-NP O
presented VBD B-VP O
in IN B-PP O
the DT B-NP O
previous JJ I-NP O
section NN I-NP O
. . O O

The DT B-NP O
degree NN I-NP O
expression NN I-NP O
SPACE NN O B-TERM
, , O O
with IN B-PP O
its PRP$ B-NP O
associated VBN I-NP O
negative JJ I-NP O
POL NNP I-NP O
-- : O O
MARKER NNP B-NP O
, , O O
( NNP B-NP O
Staab NNP I-NP O
and CC I-NP O
Hahn NNP I-NP O
, , O O
1997 CD B-NP O
) : I-NP O
is VBZ B-VP O
the DT B-NP B-DEF
trigger NN I-NP I-DEF
for IN B-PP I-DEF
recognizing NN B-VP I-DEF
the DT B-NP I-DEF
evaluative JJ I-NP I-DEF
status NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
matrix NN I-NP I-DEF
clause NN I-NP I-DEF
. . O O

Experiment NNP B-NP O
2 CD I-NP O
: : O O
sets NNS B-NP O
of IN B-PP O
senses NNS B-NP O
that WDT I-NP O
have VBP B-VP O
parallel VBP B-NP O
translations NNS I-NP O
in IN B-PP O
at IN B-NP O
least JJS I-NP O
one CD I-NP O
out RP B-PP O
of IN I-PP O
the DT B-NP O
four CD I-NP O
target NN I-NP O
languages NNS I-NP O
. . O O

The DT B-NP O
measures NNS I-NP O
proposed VBD B-VP O
include VBP I-VP O
lapse NN B-NP O
supplementary NN I-NP O
budget NN I-NP O
and CC O O
record VB B-NP O
public JJ I-NP O
works NNS B-VP O
spending NN I-VP O
in IN B-PP O
the DT B-NP O
firso NN I-NP O
half NN I-NP O
of IN B-PP O
ohe NN B-NP O
financial JJ I-NP O
year NN I-NP O
. . O O

The DT B-NP O
test NN I-NP B-TERM
set NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
30 CD B-NP I-DEF
stories NNS I-NP I-DEF
from IN B-PP I-DEF
grade NN B-NP I-DEF
3 CD I-NP I-DEF
and CC O I-DEF
30 CD B-NP I-DEF
stories NNS I-NP I-DEF
from IN B-PP I-DEF
grade NN B-NP I-DEF
4 CD I-NP I-DEF
. . O O

The DT B-NP O
Penn NNP I-NP O
Treebank NNP I-NP O
( NNP I-NP O
Marcus NNP I-NP O
et NN I-NP O
al NN I-NP O
. . O O

The DT B-NP O
experiments NNS I-NP O
we PRP I-NP O
undertook VBP B-VP O
to TO I-VP O
assess NN I-VP O
the DT B-NP O
performance NN I-NP O
of IN B-PP O
these DT B-NP O
algorithms NNS I-NP O
are VBP B-VP O
the DT B-NP O
topic JJ I-NP O
of IN B-PP O
Section NN B-NP O
4 CD I-NP O
. . O O

The DT B-NP O
perplexity NN I-NP O
of IN B-PP O
the DT B-NP O
test NN I-NP O
sample NN I-NP O
decreases NNS B-VP O
when WRB O O
a DT B-NP O
combination NN I-NP O
of IN B-PP O
