-DOCSTART- -X- -X- O
and CC O I-DEF
a DT B-NP I-DEF
network NN I-NP I-DEF
of IN B-PP I-DEF
word NN B-NP I-DEF
categories NNS I-NP I-DEF
. . O O

For IN B-PP O
many JJ B-NP O
NLG NNP I-NP O
applications NNS I-NP O
, , O O
the DT B-NP O
notion NN I-NP O
of IN B-PP O
compatibility NN B-NP O
defined VBN B-VP O
above IN B-PP O
is VBZ B-VP O
a DT B-NP O
useful JJ I-NP O
hard JJ I-NP O
constraint NN I-NP O
; : O O
even RB O O
if IN O O
violations NNS B-NP O
of IN B-PP O
this DT B-NP O
constraint NN I-NP O
are VBP B-VP O
sometimes RB O O
acceptable JJ O O
, , O O
they PRP B-NP O
are VBP B-VP O
not RB O O
essential JJ O O
. . O O

text NN B-NP O
structure NN I-NP O
To TO B-VP O
distinguish VB I-VP O
clearly RB O O
between IN B-PP O
FthetRep NNP B-NP O
and CC I-NP O
DocRep NNP I-NP O
, , O O
we PRP B-NP O
need VBP B-VP O
to TO I-VP O
define VB I-VP O
the DT B-NP O
kinds NNS I-NP O
of IN B-PP O
information NN B-NP O
that IN I-NP O
should MD B-VP O
be VB I-VP O
included VBN I-VP O
in IN B-PP O
the DT B-NP O
two CD I-NP O
representations NNS I-NP O
. . O O

The DT B-NP O
model NN I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
probability NN I-NP I-DEF
distribution NN I-NP I-DEF
P NNP I-NP I-DEF
( NNP I-NP I-DEF
nk NN I-NP I-DEF
) : I-NP I-DEF
= : O I-DEF
P NNP B-NP I-DEF
( : I-NP I-DEF
nklck NN I-NP I-DEF
) : I-NP I-DEF
, , O O
where WRB O O
nk NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
attributes NNS B-NP I-DEF
and CC O O
Ck NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
utterance NN I-NP I-DEF
class NN I-NP I-DEF
for IN B-PP I-DEF
system NN B-NP I-DEF
utte~anee NN I-NP I-DEF
k NN I-NP I-DEF
. . O O
1.2.2 CD O O
The DT O O
bigram NN O O
model NN O O
of IN B-PP O
the DT O O
attributes NNS O O
This DT O O
model NN O O
will MD B-VP O
predict VB I-VP O
which WDT O O
attributes NNS B-VP O
to TO I-VP O
use VB I-VP O
in IN B-PP O
a DT O O
system NN O O
utterance NN O O
. . O O

The DT B-NP O
filter NN I-NP O
is VBZ B-VP O
the DT B-NP O
only JJ I-NP O
component NN I-NP O
of IN B-PP O
this DT B-NP O
system NN I-NP O
which WDT I-NP O
we PRP I-NP O
experiment VBP B-VP O
with IN O O
here RB O O
. . O O

If IN O O
that DT B-NP O
is VBZ B-VP O
the DT B-NP O
case NN I-NP O
, , O O
the DT B-NP O
posterior NN I-NP O
probability NN I-NP O
of IN B-PP O
the DT B-NP O
values NNS I-NP O
used VBN B-VP O
are VBP I-VP O
reinforced VBN I-VP O
in IN B-PP O
each DT B-NP O
of IN B-PP O
the DT B-NP O
parameters NNS I-NP O
, , O O
and CC O O
if IN O O
they PRP B-NP O
achieve VBP B-VP O
a DT B-NP O
certain JJ I-NP O
threshold NN I-NP O
, , O O
they PRP B-NP O
are VBP B-VP O
retained VBN I-VP O
as IN B-PP O
the DT O O
current JJ O O
values NNS O O
, , O O
otherwise VBP O O
the DT O O
previous JJ O O
values NNS O O
are VBP B-VP O
kept VBN I-VP O
. . O O

The DT B-NP O
ACTIONS NNS I-NP B-TERM
field NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
stack NN I-NP I-DEF
of IN B-PP I-DEF
( NNP B-NP I-DEF
domain NN I-NP I-DEF
) : I-NP I-DEF
actions NNS B-PP I-DEF
which WDT B-NP I-DEF
the DT I-NP I-DEF
user NN I-NP I-DEF
has VBZ B-VP I-DEF
been VBN I-VP I-DEF
instructed VBN I-VP I-DEF
to TO I-VP I-DEF
perform NN I-VP I-DEF
but CC O I-DEF
has VBZ B-VP I-DEF
not RB I-VP I-DEF
yet RB I-VP I-DEF
performed VBN I-VP I-DEF
. . O O
The DT B-NP O
LU NNP I-NP B-TERM
field NN I-NP I-TERM
contains VBZ B-VP B-DEF
information NN B-NP I-DEF
about IN B-PP I-DEF
the DT B-NP I-DEF
latest JJS I-NP I-DEF
utterance NN I-NP I-DEF
. . O O

We PRP B-NP O
choose VBP B-VP O
LTAGs NNP B-NP O
as IN B-PP O
our PRP$ B-NP O
target NN I-NP B-TERM
grammars NNS I-NP I-TERM
( : I-NP O
i.e. NNP I-NP O
, , O O
the DT B-NP B-DEF
grammars NNS I-NP I-DEF
to TO B-VP I-DEF
be VB I-VP I-DEF
extracted VBN I-VP I-DEF
) -NONE- O O
because IN O O
LTAGs NNP B-NP O
possess NN B-VP O
many JJ B-NP O
desirable JJ I-NP O
properties NNS I-NP O
, , O O
such JJ B-PP O
as IN I-PP O
the DT B-NP O
Extended NNP I-NP O
Domain NNP I-NP O
of IN B-PP O
Locality NNP B-NP O
, , O O
which WDT O O
allows VBZ B-VP O
the DT O O
encapsulation NN O O
of IN B-PP O
all DT O O
arguments NNS O O
of IN B-PP O
the DT O O
anchor NN O O
associated VBN B-VP O
with IN B-PP O
an DT O O
etree JJ O O
. . O O

Character NNP B-NP O
encoding NN B-VP O
schemes VBZ B-NP O
of IN B-PP O
CJK NNP B-NP O
languages NNS I-NP O
have VBP B-VP O
several JJ B-NP O
variations NNS I-NP O
( : I-NP O
e.g. NNP I-NP O
, , I-NP O
Chinese JJ I-NP O
: : O O
GB NNP B-NP O
and CC I-NP O
BIG-5 NNP I-NP O
, , I-NP O
etc NN I-NP O
. . O O

The DT B-NP O
second JJ I-NP O
part NN I-NP O
of IN B-PP O
the DT B-NP O
reasoning NN I-NP O
model NN I-NP O
consists NNS B-VP O
of IN B-PP O
reasoning VBG B-NP O
schemas NNS I-NP O
, , O O
that IN B-NP O
supposedly RB O O
regulate JJ B-VP O
human NN B-NP O
action-oriented JJ I-NP O
reasoning NN I-NP O
. . O O

If IN B-PP O
F NNP B-NP O
o NN B-PP O
( : B-NP O
e NN I-NP O
i PRP I-NP O
) VBP O O
> : B-NP O
0 -NONE- I-NP O
, , O O
we PRP B-NP O
define VBP B-VP O
the DT B-NP O
lexical JJ I-NP O
entry NN I-NP O
ei NN B-PP O
as IN I-PP O
positive JJ O O
for IN B-PP O
lexicon NN B-NP O
~ : I-NP O
. . O O

Rule NNP B-NP O
# # I-NP O
2 CD I-NP O
rewards NNS B-VP O
sentences NNS B-NP O
that WDT I-NP O
contain NN B-VP O
a DT B-NP O
recognized JJ I-NP O
NAME NN I-NP O
, , O O
and CC O O
rule NN B-VP O
# # B-NP O
3 CD I-NP O
rewards NNS I-NP O
sentences NNS I-NP O
that WDT I-NP O
contain NN B-VP O
the DT B-NP O
word NN I-NP O
`` `` I-NP O
name NN I-NP O
`` `` I-NP O
. . O O

For IN B-PP O
example NN B-NP O
, , O O
largest JJS B-NP B-TERM
( : I-NP I-TERM
X NNP I-NP I-TERM
, , O I-TERM
Goal NNP B-NP I-TERM
) NNP I-NP I-TERM
states VBZ B-VP O
that IN O O
the DT B-NP B-DEF
object NN I-NP I-DEF
X NNP I-NP I-DEF
satisfies NNS B-VP I-DEF
Goal NNP B-NP I-DEF
and CC O I-DEF
is VBZ B-VP I-DEF
the DT B-NP I-DEF
largest JJS I-NP I-DEF
object NN I-NP I-DEF
that WDT I-NP I-DEF
does VBZ B-VP I-DEF
so RB O I-DEF
, , O I-DEF
using VBG B-VP I-DEF
the DT B-NP I-DEF
appropriate NN I-NP I-DEF
measure NN I-NP I-DEF
of IN B-PP I-DEF
size NN O I-DEF
for IN B-PP I-DEF
objects NNS O I-DEF
of IN B-PP I-DEF
its PRP$ O I-DEF
type NN O I-DEF
( : O O
e.g JJ O O
. . O O

city NN B-NP O
( `` I-NP O
ham NN I-NP O
) : I-NP O
-- : O O
> CD B-NP O
[ CD I-NP O
] CD I-NP O
. . O O

2 LS B-NP O
in IN B-PP O
the DT B-NP O
second JJ I-NP O
article NN I-NP O
, , O O
while IN O O
sentence NN B-NP O
' '' I-NP O
9 CD I-NP O
from IN B-PP O
the DT B-NP O
former JJ I-NP O
article NN I-NP O
is VBZ B-VP O
later JJ I-VP O
repeated VBN I-VP O
in IN B-PP O
sentences NNS B-NP O
3 CD I-NP O
and CC I-NP O
4 CD I-NP O
of IN B-PP O
the DT B-NP O
latter NN I-NP O
article NN I-NP O
. . O O

The DT B-NP O
START NNP I-NP B-TERM
System NNP I-NP I-TERM
( NNP I-NP O
Katz NNP I-NP O
, , O O
1990 CD B-NP O
; : O O
Katz NNP B-NP O
, , O O
1997 CD B-NP O
) : I-NP O
analyzes NNS I-NP B-DEF
English JJ I-NP I-DEF
text NN I-NP I-DEF
and CC O I-DEF
builds NNS B-VP I-DEF
a DT B-NP I-DEF
knowledge NN I-NP I-DEF
base NN I-NP I-DEF
from IN B-PP I-DEF
information NN B-NP I-DEF
found VBD B-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
text NN I-NP I-DEF
. . O O

The DT B-NP O
perplexity NN I-NP O
of IN B-PP O
the DT B-NP O
test NN I-NP O
sample NN I-NP O
decreases NNS B-VP O
when WRB O O
a DT B-NP O
combination NN I-NP O
of IN B-PP O
models NNS B-NP O
with IN B-PP O
k NN B-NP O
= : I-NP O
2 CD I-NP O
and CC O O
k NN B-VP O
= : B-NP O
