-DOCSTART- -X- -X- O
bracket NN I-NP O
denotes NNS B-VP O
the DT B-NP O
type NN I-NP O
of IN B-PP O
the DT B-NP O
chunk NN I-NP O
. . O O

We PRP B-NP O
observed VBD B-VP O
the DT B-NP O
conversations NNS I-NP O
of IN B-PP O
users NNS B-NP O
and CC O O
TAs NNP B-VP O
in IN B-PP O
the DT B-NP O
CIMS NNP I-NP O
computer NN I-NP O
rooms NNS I-NP O
by IN B-PP O
recording VBG B-NP O
and CC I-NP O
transcription NN I-NP O
( : I-NP O
20 CD I-NP O
hours NNS I-NP O
observation NN I-NP O
; : O O
1.5 CD B-NP O
hours NNS I-NP O
recording VBG B-VP O
) : B-NP O
. . O O

AE NNP B-NP O
aims VBZ B-VP O
at IN B-PP O
retrieving VBG B-VP O
those DT B-NP O
sentences NNS I-NP O
from IN B-PP O
documents NNS B-NP O
that WDT I-NP O
contain NN B-VP O
the DT B-NP O
explicit NN I-NP O
answer NN I-NP O
to TO B-PP O
a DT B-NP O
user NN I-NP O
query NN I-NP O
. . O O

The DT B-NP O
German NNP I-NP B-TERM
Verbmobil NNP I-NP I-TERM
corpus VBZ I-NP I-TERM
( : I-NP O
Stegmann NNP I-NP O
et NN I-NP O
al. NNP I-NP O
, , O O
1998 CD B-NP O
; : O O
Hinrichs NNP B-NP O
et NN I-NP O
al. NNP O O
, , O O
2000 CD B-NP O
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
treebank NN I-NP I-DEF
annotated VBN B-VP I-DEF
at IN B-PP I-DEF
the DT B-NP I-DEF
University NNP I-NP I-DEF
of IN B-PP I-DEF
Tiibingen NNP B-NP I-DEF
SIMPX NNP I-NP O
I NNP I-NP O
VF NNP O O
! . O O

The DT B-NP O
field NN I-NP O
of IN B-PP O
information NN B-NP B-TERM
retrieval NN I-NP I-TERM
( : O O
IR NNP B-NP B-TERM
) : I-NP O
is VBZ B-VP O
the DT B-NP O
traditional JJ I-NP O
discipline NN I-NP O
that WDT I-NP O
addresses VBZ B-VP O
this DT B-NP O
problem NN I-NP O
. . O O

( NN B-NP O
1 CD I-NP O
) CD I-NP O
If IN B-PP O
the DT B-NP O
English NNP I-NP O
translation NN I-NP O
corresponds NNS I-NP O
to TO B-VP O
only RB B-NP O
one CD I-NP O
symet NN I-NP O
, , O O
this DT B-NP O
symet NN I-NP O
is VBZ B-VP O
the DT B-NP O
solution NN I-NP O
. . O O

This DT B-NP O
is VBZ B-VP O
the DT B-NP O
major JJ I-NP O
reason NN I-NP O
of IN B-PP O
the DT B-NP O
failure NN I-NP O
as IN O O
shown NN B-VP O
in IN B-PP O
Figure NNP B-NP O
4 CD I-NP O
. . O O

Let NNP B-VP O
us PRP B-NP O
consider JJR B-VP O
further JJ O O
a DT B-NP O
broad JJ I-NP O
coverage NN I-NP O
domain NN I-NP O
which WDT I-NP O
consists NNS B-VP O
of IN B-PP O
a DT B-NP O
small JJ I-NP O
number NN I-NP O
of IN B-PP O
sanaple NN B-NP O
news NN I-NP O
documents NNS I-NP O
about IN B-PP O
the DT B-NP O
same JJ I-NP O
topic JJ I-NP O
, , O O
'Kobe JJ B-NP O
Japan NNP I-NP O
quake NN I-NP O
' POS I-NP O
. . O O

The DT B-NP O
philosophy NN I-NP O
behind IN B-PP O
the DT B-NP O
design NN I-NP O
of IN B-PP O
HowNet NNP B-NP O
is'its NNP B-VP O
ontological JJ B-NP O
view NN I-NP O
that IN B-PP O
all DT B-NP O
physical JJ I-NP O
and CC I-NP O
non-physical JJ I-NP O
matters NNS I-NP O
undergo VBP B-VP O
a DT B-NP O
continual JJ I-NP O
process NN I-NP O
of IN B-PP O
motion NN B-NP O
and CC I-NP O
change NN I-NP O
in IN B-PP O
a DT B-NP O
specific JJ I-NP O
space NN I-NP O
and CC I-NP O
time NN I-NP O
. . O O

Then RB O O
it PRP B-NP O
describes VBZ B-VP O
how WRB O O
a DT B-NP O
toolbox NN I-NP O
( : B-PP O
the DT B-NP O
MATE NNP I-NP O
Workbench NNP I-NP O
) NNP O O
has VBZ B-VP O
been VBN I-VP O
implemented VBN I-VP O
to TO I-VP O
support VB I-VP O
the DT B-NP O
markup NN I-NP O
framework NN I-NP O
by IN B-PP O
enabling NN B-VP O
annotation NN B-NP O
on IN B-PP O
the DT B-NP O
basis NN I-NP O
of IN B-PP O
any DT B-NP O
coding NN I-NP O
scheme NN I-NP O
expressed VBD B-VP O
according VBG I-VP O
to TO B-PP O
the DT B-NP O
framework NN I-NP O
. . O O

SNePS NNS B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
semantic JJ I-NP I-DEF
network NN I-NP I-DEF
processing NN I-NP I-DEF
system NN I-NP I-DEF
( : I-NP O
Shapiro NNP I-NP O
and CC I-NP O
Rapaport NNP I-NP O
, , O O
1992 CD B-NP O
) : I-NP O
. . O O

The DT B-NP O
block-based JJ I-NP B-TERM
dependency NN I-NP I-TERM
parsing VBG I-NP I-TERM
strategy NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
novel NN I-NP I-DEF
integration NN I-NP I-DEF
of IN B-PP I-DEF
phrase NN B-NP I-DEF
structure NN I-NP I-DEF
partial NN I-NP I-DEF
approach NN I-NP I-DEF
and CC I-NP I-DEF
dependency NN I-NP I-DEF
parsing VBG I-NP I-DEF
approach NN I-NP I-DEF
. . O O

( NN B-NP O
In IN B-PP O
step NN B-NP O
2 CD I-NP O
the DT I-NP O
' NNP I-NP O
new JJ I-NP O
' POS I-NP O
node NN I-NP O
is VBZ B-VP O
the DT B-NP O
' POS I-NP O
old JJ I-NP O
`` `` I-NP O
one NN I-NP O
, , O O
not RB O O
the DT B-NP O
problem NN I-NP O
node NN I-NP O
! . O O

The DT B-NP O
amount NN I-NP O
of IN B-PP O
saving NN B-VP O
in IN B-PP O
manual JJ B-NP O
scanning NN I-NP O
for IN B-PP O
errors NNS B-NP O
is VBZ B-VP O
called VBN I-VP O
the DT B-NP O
skip NN I-NP O
ratio NN I-NP O
, , O O
which WDT B-NP O
is VBZ B-VP O
the DT B-NP O
number NN I-NP O
of IN B-PP O
blocks NNS B-NP O
classified VBN B-VP O
as IN B-PP O
correct JJ B-NP O
over IN B-PP O
the DT B-NP O
total JJ I-NP O
number NN I-NP O
of IN B-PP O
blocks NNS O O
. . O O

2 LS B-NP O
An DT I-NP O
Overview NNP I-NP O
of IN B-PP O
HowNet NNP B-NP O
HowNet NNP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
bilingual JJ I-NP I-DEF
general JJ I-NP I-DEF
knowledge-base NN I-NP I-DEF
describing VBG I-NP I-DEF
relations NNS I-NP I-DEF
between IN B-PP I-DEF
concepts NNS B-NP I-DEF
and CC I-NP I-DEF
relations NNS I-NP I-DEF
between IN B-PP I-DEF
the DT B-NP I-DEF
attributes NNS I-NP I-DEF
of IN B-PP I-DEF
concepts NNS B-NP I-DEF
. . O O

it PRP B-NP O
is VBZ B-VP O
a DT B-NP O
known VBN I-NP O
proper NN I-NP O
name NN I-NP O
( : I-NP O
bib NN I-NP O
) : I-NP O
or CC O O
a DT B-NP O
location NN I-NP O
name NN I-NP O
( : I-NP O
No DT I-NP O
) NN I-NP O
. . O O

LLR NNP B-NP O
can MD B-VP O
be VB I-VP O
used VBN I-VP O
in IN B-PP O
a DT B-NP O
form NN I-NP O
( : I-NP O
-2logA NNP I-NP O
) : O O
which WDT B-NP O
is VBZ B-VP O
X NNP B-NP O
2 CD I-NP O
distributed VBN B-VP O
. . O O

Logic NNP B-NP B-TERM
is VBZ B-VP O
indeed VBN O O
an DT B-NP B-DEF
excellent NN I-NP I-DEF
way NN I-NP I-DEF
to TO B-VP I-DEF
think VB I-VP I-DEF
about IN B-PP I-DEF
representing VBG B-VP I-DEF
static JJ B-NP I-DEF
relationships NNS I-NP I-DEF
like IN B-PP I-DEF
database NN B-NP I-DEF
queries NNS I-NP I-DEF
, , O O
but CC O O
it PRP B-NP O
is VBZ B-VP O
much RB O O
less JJR O O
clear JJ O O
that IN O O
it PRP B-NP O
is VBZ B-VP O
a DT B-NP O
good JJ I-NP O
way NN I-NP O
to TO B-VP O
represent VB I-VP O
commands NNS B-NP O
. . O O

The DT B-NP O
preliminary JJ I-NP O
results NNS I-NP O
have VBP B-VP O
demonstrated VBN I-VP O
that IN O O
the DT B-NP O
integration NN I-NP O
of IN B-PP O
a DT B-NP O
concept NN I-NP O
network NN I-NP O
, , O O
a DT B-NP O
query NN I-NP O
reformulator NN I-NP O
, , O O
a DT B-NP O
standard JJ I-NP O
search NN I-NP O
algorithm NN I-NP O
, , O O
an DT B-NP O
auto NN I-NP O
summarizer NN I-NP O
, , O O
and CC O O
an DT B-NP O
optional JJ I-NP O
TTS NNS I-NP O
engine VBP I-NP O
indeed RB O O
suits VBZ B-VP O
the DT B-NP O
current JJ I-NP O
information NN I-NP O
seeking VBG B-VP O
behavior JJ B-NP O
and CC O O
make VB B-VP O
search NN O O
activities NNS O O
in IN B-PP O
websites NNS O O
more RBR O O
intuitive JJ O O
, , O O
as IN O O
well RB O O
as IN O O
productive JJ O O
. . O O

Topic NNP B-NP B-TERM
analysis NN I-NP I-TERM
consists VBZ B-VP B-DEF
of IN B-PP I-DEF
two CD B-NP I-DEF
main JJ I-NP I-DEF
tasks NNS I-NP I-DEF
: : O I-DEF
topic JJ B-NP I-DEF
identification NN I-NP I-DEF
and CC I-NP I-DEF
text NN I-NP I-DEF
segmentation NN I-NP I-DEF
( : B-VP O
based VBN I-VP O
on IN B-PP O
topic JJ B-NP O
changes NNS I-NP O
) : B-VP O
. . O O

Because IN O O
supervised VBN B-NP O
training NN I-NP O
typically RB O O
demands VBZ B-VP O
significant JJ B-NP O
human NN I-NP O
involvement NN I-NP O
( : I-NP O
e NN I-NP O
. . I-NP O
g NN I-NP O
. . O O
, , O O
annotating VBG B-VP O
the DT B-NP O
parse NN I-NP O
trees NNS I-NP O
of IN B-PP O
sentences NNS B-NP O
by IN B-PP O
hand NN B-NP O
) : I-NP O
, , O O
building NN B-VP O
a DT B-NP O
new JJ I-NP O
corpus NN I-NP O
is VBZ B-VP O
a DT B-NP O
labor-intensive JJ I-NP O
task NN I-NP O
. . O O

The DT B-NP B-DEF
heuristic JJ I-NP I-DEF
approximation NN I-NP I-DEF
of IN B-PP I-DEF
computationally RB B-NP I-DEF
expensive JJ I-NP I-DEF
pure NN I-NP I-DEF
MBL NNP I-NP I-DEF
variants NNS I-NP I-DEF
, , O O
( : B-NP O
IGTREE NNP I-NP B-TERM
) : I-NP O
, , O O
creates VBZ B-VP O
an DT B-NP O
oblivious JJ I-NP O
decision NN I-NP O
tree NN I-NP O
with IN B-PP O
features NNS B-NP O
as IN B-PP O
tests NNS B-NP O
, , O O
ordered VBN B-VP O
according VBG I-VP O
to TO B-PP O
information NN B-NP O
gain NN I-NP O
of IN B-PP O
features NNS B-NP O
. . O O

The DT B-NP O
TREC-8 NN I-NP O
QA NNP I-NP O
test NN I-NP O
scores NNS I-NP O
of IN B-PP O
( NNP B-NP O
Radev NNP I-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
2000 CD B-NP O
) : I-NP O
were VBD B-VP O
also RB O O
considerably RB O O
lower JJR O O
than IN O O
best JJS B-VP O
QA NNP B-NP O
test NN I-NP O
scores NNS I-NP O
. . O O

KeyWords NNS B-NP O
compares VBZ B-VP O
a DT B-NP O
word NN I-NP O
list NN I-NP O
extracted VBD B-VP O
from IN B-PP O
what WP B-NP O
has VBZ B-VP O
been VBN I-VP O
called VBN I-VP O
' '' O O
the DT B-NP B-TERM
study NN I-NP I-TERM
corpus VBZ I-NP I-TERM
' '' O O
( : O O
the DT B-NP B-DEF
corpus NN I-NP I-DEF
which WDT B-VP I-DEF
the DT B-NP I-DEF
researcher NN I-NP I-DEF
is VBZ B-VP I-DEF
interested VBN O I-DEF
in IN B-PP I-DEF
describing NN B-VP I-DEF
) : B-NP O
with IN B-PP O
a DT B-NP O
word NN I-NP O
list NN I-NP O
made VBD B-VP O
from IN B-PP O
a DT B-NP O
reference NN I-NP O
corpus NN I-NP O
. . O O

Our PRP$ B-NP O
key JJ I-NP O
interest NN I-NP O
in IN B-PP O
this DT B-NP O
work NN I-NP O
was VBD B-VP O
to TO I-VP O
provide VB I-VP O
a DT B-NP O
system NN I-NP O
which WDT I-NP O
allowed VBN B-VP O
users NNS B-NP O
to TO B-VP O
get VB I-VP O
answers NNS B-NP O
: : O O
not RB O O
just RB B-NP O
documents VBZ I-NP O
or CC I-NP O
sub-documents NNS I-NP O
. . O O

The DT B-NP O
answer NN I-NP O
U7 NNP I-NP O
is VBZ B-VP O
a DT B-NP O
valid JJ I-NP O
response NN I-NP O
to TO B-PP O
$ $ B-NP O
6 CD I-NP O
and CC O O
produces NNS B-VP O
a DT B-NP O
new JJ I-NP O
OPM NNP I-NP O
, , O O
see VB B-VP O
figure NN B-NP O
14 CD I-NP O
. . O O

The DT B-NP O
Penn NNP I-NP O
Treebank NNP I-NP O
( NNP I-NP O
Marcus NNP I-NP O
et NN I-NP O
al NN I-NP O
. . O O

P NNP B-NP B-TERM
( : I-NP I-TERM
.wi NNP I-NP O
[ : I-NP O
w~-lcc JJ I-NP B-TERM
) NN I-NP I-TERM
denotes NNS B-VP O
the DT B-NP B-DEF
probability NN I-NP I-DEF
that IN I-NP I-DEF
wi NN I-NP I-DEF
follows VBZ B-VP I-DEF
w~- JJ B-NP I-DEF
: : O I-DEF
given VBN B-VP I-DEF
that IN B-PP I-DEF
a DT B-NP I-DEF
content NN I-NP I-DEF
word NN I-NP I-DEF
follows VBZ B-VP I-DEF
w~- JJ B-NP I-DEF
: : O I-DEF
, , O I-DEF
which WDT B-NP I-DEF
is VBZ B-VP I-DEF
a DT B-NP I-DEF
linear JJ I-NP I-DEF
interpolation NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
standard JJ I-NP I-DEF
trigram NN I-NP I-DEF
model NN I-NP I-DEF
and CC O I-DEF
the DT O I-DEF
context NN O I-DEF
coccurrence NN O O
probabilities NNS O O
. . O O

The DT B-NP O
experiments NNS I-NP O
we PRP I-NP O
undertook VBP B-VP O
to TO I-VP O
assess NN I-VP O
the DT B-NP O
performance NN I-NP O
of IN B-PP O
these DT B-NP O
algorithms NNS I-NP O
are VBP B-VP O
the DT B-NP O
topic JJ I-NP O
of IN B-PP O
Section NN B-NP O
4 CD I-NP O
. . O O

Chinese JJ B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
non-inflectional JJ I-NP I-DEF
language NN I-NP I-DEF
and CC O O
therefore RB B-NP O
morphological JJ I-NP O
analysis NN I-NP O
is VBZ B-VP O
not RB O O
essential JJ O O
. . O O

U2 NNP B-NP O
: : O O
screen NN B-NP O
saver NN I-NP O
. . O O

`` `` O O
it PRP B-NP O
is VBZ B-VP O
not RB O O
sufficient JJ O O
that IN O O
the DT B-NP O
string NN I-NP O
`` `` O O
Robert NNP B-NP O
Sheckley NNP I-NP O
`` `` O O
or CC O O
`` `` O O
Sheckley NNP B-NP O
`` `` O O
is VBZ B-VP O
in IN B-PP O
the DT B-NP O
text NN I-NP O
, , O O
but CC O O
the DT B-NP O
document NN I-NP O
has VBZ B-VP O
to TO I-VP O
say VB I-VP O
that IN O O
Robert NNP B-NP O
Sheckley NNP I-NP O
is VBZ B-VP O
the DT B-NP O
author NN I-NP O
of IN B-PP O
Options NNS B-NP O
. . O O

This DT B-NP O
paper NN I-NP O
presents NNS B-VP O
the DT B-NP O
integration NN I-NP O
of IN B-PP O
a DT B-NP O
largescale NN I-NP O
, , I-NP O
reusable JJ I-NP O
lexicon NN I-NP O
for IN B-PP O
generation NN B-NP O
with IN B-PP O
the DT B-NP O
FUF/SURGE JJ I-NP O
unification-based JJ I-NP O
syntactic JJ I-NP O
realizer NN I-NP O
. . O O

Tjong NNP B-NP O
Kim NNP I-NP O
Sang NNP I-NP O
( NNP O O
2000 CD O O
) CD O O
) CD O O
, , O O
I PRP B-NP O
use VBP B-VP O
a DT B-NP O
smaller JJR I-NP O
window NN I-NP O
, , O O
four CD B-NP O
left VBN B-VP O
and CC O O
two CD B-NP O
right JJ I-NP O
, , I-NP O
but CC O O
add JJ B-VP O
the DT B-NP O
IOB NNP I-NP O
suggestions NNS I-NP O
made VBD B-VP O
by IN B-PP O
the DT B-NP O
first JJ I-NP O
level NN I-NP O
for IN B-PP O
one CD B-NP O
token NN I-NP O
left NN I-NP O
and CC I-NP O
right RB I-NP O
( : I-NP O
but CC I-NP O
not RB I-NP O
the DT O O
focus NN O O
) : O O
. . O O

Classical JJ B-NP B-TERM
dialogue NN I-NP I-TERM
systems NNS I-NP I-TERM
like IN B-PP O
UC NNP B-NP O
( NNP I-NP O
Wilensky NNP I-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1984 CD B-NP O
) : O O
utilized JJ B-VP B-DEF
a DT B-NP I-DEF
formal JJ I-NP I-DEF
language NN I-NP I-DEF
to TO B-VP I-DEF
represent VB I-VP I-DEF
knowledge NN B-NP I-DEF
, , O I-DEF
which WDT B-NP I-DEF
requires VBZ B-VP I-DEF
the DT B-NP I-DEF
heavy JJ I-NP I-DEF
cost NN I-NP I-DEF
of IN B-PP I-DEF
construction NN B-NP I-DEF
and CC I-NP I-DEF
maintenance NN I-NP I-DEF
and CC O I-DEF
makes VBZ B-VP I-DEF
the DT B-NP I-DEF
scaling NN I-NP I-DEF
up RP B-VP I-DEF
quite RB O I-DEF
difficult JJ O I-DEF
. . O O

Elliptical JJ B-NP B-TERM
coupling NN I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
pattern NN I-NP I-DEF
of IN B-PP I-DEF
[ NNP B-NP I-DEF
A DT I-NP I-DEF
: : O I-DEF
I PRP B-NP I-DEF
] VBP B-VP I-DEF
[ : B-NP I-DEF
B NNP I-NP I-DEF
: : O I-DEF
I PRP B-NP I-DEF
A DT I-NP I-DEF
: : O I-DEF
R NNP B-NP I-DEF
] : I-NP I-DEF
, , O I-DEF
equivalent NN O I-DEF
to TO B-PP I-DEF
the DT O I-DEF
one CD O I-DEF
in IN B-PP I-DEF
which WDT O I-DEF
B NNP O I-DEF
' POS O I-DEF
s NNS O I-DEF
second VBP O I-DEF
response NN O I-DEF
is VBZ B-VP I-DEF
omitted VBN I-VP I-DEF
in IN B-PP I-DEF
coupling NN O I-DEF
. . O O

Section NN B-NP O
2 CD I-NP O
first JJ O O
gives NNS B-VP O
a DT B-NP O
general JJ I-NP O
outline NN I-NP O
of IN B-PP O
the DT B-NP O
trainable JJ I-NP O
method NN I-NP O
we PRP I-NP O
have VBP B-VP O
defined VBN I-VP O
to TO I-VP O
extract VB I-VP O
Chinese JJ B-NP O
entity NN I-NP O
names NNS I-NP O
and CC O O
their PRP$ B-NP O
relations NNS I-NP O
, , O O
then RB O O
describes VBZ B-VP O
person NN B-NP O
name NN I-NP O
extraction NN I-NP O
, , O O
entity NN B-NP O
name NN I-NP O
classification NN I-NP O
and CC I-NP O
relation NN I-NP O
extraction NN I-NP O
in IN B-PP O
detail NN B-NP O
. . O O

In IN B-PP O
this DT B-NP O
paper NN I-NP O
we PRP I-NP O
described VBD B-VP O
a DT B-NP O
novel NN I-NP O
language NN I-NP O
model NN I-NP O
of IN B-PP O
incorporating VBG B-VP O
long-distance NN B-NP O
lexical JJ I-NP O
dependencies NNS I-NP O
based VBN B-VP O
on IN B-PP O
context JJ B-NP O
coccurrence NN I-NP O
vectors NNS I-NP O
. . O O

In IN B-PP O
general JJ B-NP O
, , O O
and CC O O
this DT B-NP O
is VBZ B-VP O
the DT B-NP O
case NN I-NP O
for IN B-PP O
linguistic JJ B-NP O
concepts NNS I-NP O
, , O O
we PRP B-NP O
can MD B-VP O
only RB I-VP O
hope VB I-VP O
that IN B-NP O
h NN I-NP O
is VBZ B-VP O
a DT B-NP O
good JJ I-NP O
approximation NN I-NP O
of IN B-PP O
Ci.. NNP B-NP O

Further RB O O
, , O O
our PRP$ B-NP O
research NN I-NP O
shows NNS B-VP O
that WDT B-PP O
completeness NN B-NP O
is VBZ B-VP O
a DT B-NP O
problem NN I-NP O
. . O O

Article NNP B-NP O
choice NN I-NP O
can MD B-VP O
pose VB I-VP O
difficult JJ B-NP O
problems NNS I-NP O
in IN B-PP O
natural JJ B-NP O
language NN I-NP O
applications NNS I-NP O
. . O O

When WRB O B-DEF
the DT B-NP I-DEF
key JJ I-NP I-DEF
words NNS I-NP I-DEF
for IN B-PP I-DEF
main JJ B-NP I-DEF
topics NNS I-NP I-DEF
contained VBN B-VP I-DEF
at IN B-NP I-DEF
least JJS I-NP I-DEF
one CD I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
identification NN I-NP I-DEF
words NNS I-NP I-DEF
, , O O
we PRP B-NP O
viewed VBD B-VP O
that IN B-NP O
text NN I-NP O
as IN B-PP O
having VBG B-VP O
the DT B-NP O
corresponding NN I-NP B-TERM
main NN I-NP I-TERM
topic NN I-NP I-TERM
. . O O

The DT B-NP O
main JJ I-NP O
focus NN I-NP O
of IN B-PP O
the DT B-NP O
paper NN I-NP O
is VBZ B-VP O
the DT B-NP O
description NN I-NP O
of IN B-PP O
two CD B-NP O
features NNS I-NP O
which WDT I-NP O
are VBP B-VP O
particularly RB O O
useful JJ O O
for IN B-PP O
attribution NN B-NP O
determination NN I-NP O
: : O O
prototypical JJ B-NP O
agents NNS I-NP O
and CC I-NP O
actions NNS I-NP O
. . O O

'Doe JJ B-NP O
' POS I-NP O
denotes NNS I-NP O
the DT I-NP O
number NN I-NP O
of IN B-PP O
documents NNS B-NP O
. . O O

The DT B-NP O
compound NN I-NP O
noun NN I-NP O
maple NN I-NP O
syrup NN I-NP O
( : I-NP O
i.e JJ I-NP O
. . O O

The DT B-NP O
first JJ I-NP O
collection NN I-NP O
to TO B-VP O
be VB I-VP O
seen VBN I-VP O
moving VBG I-VP O
up RP O O
the DT B-NP O
headline NN I-NP O
at IN B-PP O
a DT B-NP O
remove NN I-NP O
of IN B-PP O
two CD B-NP O
nodes NNS I-NP O
( : B-PP O
the DT B-NP O
main JJ I-NP O
verb NN I-NP O
and CC O O
the DT B-NP O
vp NN I-NP O
) : I-NP O
is VBZ B-VP O
the DT B-NP O
conjunction NN I-NP O
of IN B-PP O
companies NNS B-NP O
. . O O

( NN B-NP O
Ahonen NNP I-NP O
, , O O
1995 CD B-NP O
) : O O
uses NNS B-VP O
a DT B-NP O
method NN I-NP O
to TO B-VP O
build VB I-VP O
document NN B-NP O
instances NNS I-NP O
from IN B-PP O
tagged JJ B-NP O
texts NNS I-NP O
that WDT I-NP O
consists VBZ B-VP O
of IN B-PP O
a DT B-NP O
deterministic JJ I-NP O
finite NN I-NP O
automaton NN I-NP O
for IN B-PP O
each DT B-NP O
context NN I-NP O
model NN I-NP O
. . O O

LHS NNS B-NP O
# VBP I-NP O
RHS NNP I-NP O
filters NNS B-VP O
out IN B-NP O
rules NNS I-NP O
with IN B-PP O
a DT B-NP O
single JJ I-NP O
daughter NN I-NP O
which WDT I-NP O
is VBZ B-VP O
the DT B-NP O
same JJ I-NP O
category NN I-NP O
as IN B-PP O
the DT B-NP O
mother NN I-NP O
. . O O

A DT B-NP O
feature NN I-NP B-TERM
of IN B-PP I-TERM
a DT B-NP I-TERM
context NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
binary-valued JJ I-NP I-DEF
indicator NN I-NP I-DEF
function NN I-NP I-DEF
] : B-PP I-DEF
expressing VBG B-VP I-DEF
the DT B-NP I-DEF
information NN I-NP I-DEF
about IN B-PP I-DEF
a DT B-NP I-DEF
specific JJ I-NP I-DEF
context NN I-NP I-DEF
. . O O

For IN B-PP O
Srinivas NNP B-NP O
' POS I-NP O
and CC O O
our PRP$ B-NP O
grammars NNS I-NP O
, , O O
the DT B-NP O
first JJ I-NP O
line NN I-NP O
is VBZ B-VP O
the DT B-NP O
results NNS I-NP O
tested VBD B-VP O
on IN B-PP O
Section NN B-NP O
23 CD I-NP O
, , O O
and CC O O
the DT B-NP O
second JJ I-NP O
line NN I-NP O
is VBZ B-VP O
the DT B-NP O
one CD I-NP O
for IN B-PP O
Section NN B-NP O
22 CD I-NP O
. . O O

The DT B-NP O
Deep NNP I-NP B-TERM
Read NNP I-NP I-TERM
reading NN B-VP I-TERM
comprehension NN B-NP I-TERM
prototype NN I-NP I-TERM
system NN I-NP I-TERM
( : O O
