-DOCSTART- -X- -X- O
Addiction NP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
state NN B-NP B-HYPER
in IN B-PP O
which WDT I-PP O
the DT B-NP O
body NN I-NP O
relies VVZ B-VP O
on IN B-PP O
a DT I-PP O
substance NN I-PP O
for IN I-PP O
normal JJ I-PP O
functioning NN I-PP O
and CC O O
develops VVZ B-VP O
physical JJ B-NP O
dependence NN I-NP O
. . O O

An DT I-NP O
Adhesive NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
compound NN B-NP B-HYPER
that WDT B-NP O
adheres VVZ B-VP O
or CC I-VP O
bonds NNS B-NP O
two CD I-NP O
items NNS I-NP O
RB ADVP O O
. . O O

In IN I-PP O
Greek JJ I-PP O
mythology NN I-PP O
, , O O
Aegisthus NP B-NP B-TERM
( ( O O
Ancient NP B-NP O
Greek NP I-NP O
: : O O
Αἴγισθος NN B-NP O
, , O O
" `` B-NP O
goat NN I-NP O
strength NN I-NP O
" '' O O
- : O O
RB ADVP O O
transliterated VVN B-VP O
as IN B-PP O
Aegisthos NP I-PP O
) ) O O
was VBD B-VP O
the DT B-NP B-GENUS
son NN B-NP B-HYPER
of IN B-PP O
Thyestes NP I-PP O
and CC O O
of IN B-PP O
his PP$ I-PP O
daughter NN I-PP O
, , O O
Pelopia NP B-NP O
. SENT O O
. . O O

In IN B-PP O
Greco-Roman NN I-PP O
mythology NN I-PP O
, , O O
Aeneas NP B-NP B-TERM
( ( O O
Greek NP B-NP O
: : O O
Αἰνείας NN B-NP O
, , O O
Aineías NP B-NP O
; : O O
/ɪˈniːəs/ NNS B-NP O
in IN B-PP O
English NP I-PP O
) ) O O
was VBD B-VP O
a DT B-NP B-GENUS
Trojan NP I-NP I-GENUS
hero NN B-NP B-HYPER
, , O O
the DT B-NP O
son NN I-NP O
of IN B-PP O
prince NN I-PP O
Anchises NNS I-PP O
and CC O O
the DT B-NP O
goddess NN I-NP O
Aphrodite NP I-NP O
( ( O O
Venus NP B-NP O
in IN B-PP O
Roman NP I-PP O
sources NNS I-PP O
) ) O O
. . O O

Aeolus NN B-NP B-TERM
( ( O O
Αἴολος NN B-NP O
) ) O O
was VBD B-VP O
the DT B-NP B-GENUS
ruler NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
winds NNS I-PP O
in IN B-PP O
Greek JJ I-PP O
Mythology NN I-PP O
. . O O

An DT B-NP O
Aircraft NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
vehicle NN B-NP B-HYPER
which WDT B-NP O
is VBZ B-VP O
JJ ADJP O O
to TO B-VP O
fly VV I-VP O
through IN B-PP O
the DT I-PP O
Earth NN I-PP O
's POS I-PP O
atmosphere NN B-NP O
or CC O O
through IN B-PP O
any DT I-PP O
other JJ I-PP O
atmosphere NN I-PP O
. . O O

Ajax NN B-NP B-TERM
or CC I-NP O
Aias NP I-NP O
( ( O O
Greek NP B-NP O
: : O O
Αἴας NP B-NP O
) ) O O
was VBD B-VP O
a DT B-NP B-GENUS
mythological JJ I-NP I-GENUS
Greek NP I-NP I-GENUS
hero NN B-NP B-HYPER
, , O O
the DT B-NP O
son NN I-NP O
of IN B-PP O
Telamon NP I-PP O
and CC O O
Periboea NN B-NP O
and CC I-NP O
king NN I-NP O
of IN B-PP O
Salamis NP I-PP O
. . O O

The DT B-NP O
Albedo NN I-NP B-TERM
of IN B-PP O
an DT I-PP O
object NN I-PP O
is VBZ B-VP O
the DT B-NP B-GENUS
extent NN B-NP B-HYPER
to TO B-PP O
which WDT I-PP O
it PP B-NP O
RB ADVP O O
reflects VVZ B-VP O
light NN B-NP O
from IN B-PP O
the DT I-PP O
sun NN I-PP O
. . O O

As IN I-PP O
a DT I-PP O
tyrannosaurid NN I-PP O
, , O O
Albertosaurus NP B-NP B-TERM
was VBD B-VP O
a DT B-NP B-GENUS
bipedal NN I-NP I-GENUS
predator NN B-NP B-HYPER
with IN B-PP O
tiny JJ I-PP O
, , I-PP O
two-fingered JJ I-PP O
hands NNS I-PP O
and CC O O
a DT B-NP O
massive JJ I-NP O
head NN I-NP O
with IN B-PP O
dozens NNS I-PP O
of IN I-PP O
large JJ I-PP O
, , I-PP O
sharp JJ I-PP O
teeth NNS I-PP O
. . O O

In IN I-PP O
Greek JJ I-PP O
mythology NN I-PP O
, , O O
Alcmene NP B-NP B-TERM
or CC I-NP O
Alcmena NP I-NP O
( ( O O
Greek NP B-NP O
: : O O
Αλκμήνη NP B-NP O
) ) O O
was VBD B-VP O
the DT B-NP B-GENUS
mother NN B-NP B-HYPER
of IN B-PP O
Heracles NP I-PP O
. . O O

An DT B-NP O
Allegory NP I-NP B-TERM
( ( O O
from IN B-PP O
ἀλληγορία NN I-PP O
, , O O
allos NNS B-NP O
, , O O
" `` B-NP O
other JJ I-NP O
" '' I-NP O
, , O O
and CC O O
lang JJ B-NP O
, , I-NP O
agoreuein NN I-NP O
, , O O
" '' O O
to TO B-VP O
speak VV I-VP O
in IN O O
public NN B-NP O
" '' O O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
figurative JJ I-NP I-GENUS
mode NN B-NP B-HYPER
of IN B-PP I-HYPER
representation NN B-NP I-HYPER
conveying VVG B-VP O
a DT B-NP O
meaning NN I-NP O
JJ ADJP O O
than IN B-PP O
the DT I-PP O
literal JJ I-PP O
. . O O

Alpha NN I-NP B-TERM
is VBZ B-VP O
the DT B-NP O
Phoenician JJ I-NP O
name NN I-NP O
for IN B-PP O
ox NN B-PP B-HYPER
. . O O

Amaranth NN B-NP B-TERM
or CC I-NP O
pigweed NN I-NP O
is VBZ B-VP O
a DT B-NP O
cosmopolitan JJ I-NP O
genus NN I-NP O
of IN B-PP O
herbs NNS B-NP B-HYPER
. . O O

An DT B-NP O
Amateur NP I-NP B-TERM
refers VVZ B-VP O
to TO B-PP O
a DT B-PP B-GENUS
person NN B-NP B-HYPER
attached VVN B-VP O
to TO B-PP O
a DT I-PP O
particular JJ I-PP O
pursuit NN I-PP O
, , I-PP O
study NN I-PP O
, , I-PP O
or CC I-PP O
science NN I-PP O
, , O O
without IN B-PP O
formal JJ I-PP O
training NN I-PP O
or CC I-PP O
pay NN I-PP O
. . O O

An DT B-NP O
Ambush NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
long JJ I-NP I-GENUS
established JJ I-NP I-GENUS
military NN I-NP I-GENUS
tactic NN B-NP B-HYPER
in IN B-PP O
which WDT I-PP O
an DT B-NP O
ambushing VVG I-NP O
force NN I-NP O
uses VVZ B-VP O
concealment NN B-NP O
to TO B-VP O
attack VV I-VP O
an DT B-NP O
enemy NN I-NP O
that WDT I-NP O
passes VVZ B-VP O
its PP$ B-NP O
position NN I-NP O
. . O O

The DT B-NP O
Ampere NP I-NP B-TERM
, , O O
in IN B-PP O
practice NN I-PP O
often RB B-VP O
shortened VVN I-VP O
to TO B-PP O
amp NN I-PP O
, , I-PP O
( ( O O
symbol NN B-NP O
: : O O
A DT B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
unit NN B-NP B-HYPER
of IN B-PP O
electric JJ I-PP O
current JJ I-PP O
, , I-PP O
or CC I-PP O
amount NN B-NP B-HYPER
of IN B-PP O
electric JJ I-PP O
charge NN I-PP O
per IN I-PP O
second JJ I-PP O
. . O O

An DT B-NP O
Anchor NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
object NN B-NP B-HYPER
, , O O
RB ADVP O O
made VVN B-VP O
out RP O O
of IN B-PP O
metal NN I-PP O
, , O O
that WDT B-NP O
is VBZ B-VP O
used VVN I-VP O
to TO I-VP O
attach VV I-VP O
a DT B-NP O
ship NN I-NP O
to TO B-PP O
the DT I-PP O
bottom NN I-PP O
of IN I-PP O
a DT I-PP O
body NN I-PP O
of IN I-PP O
water NN I-PP O
at IN I-PP O
a DT I-PP O
specific JJ I-PP O
point NN I-PP O
. . O O

The DT B-NP O
Andes NP I-NP B-TERM
are VBP B-VP O
the DT B-NP B-GENUS
world NN I-NP I-GENUS
's POS I-NP I-GENUS
longest JJS I-NP I-GENUS
exposed VVN B-VP I-GENUS
mountain NN B-NP B-HYPER
range NN I-NP I-HYPER
. . O O

An DT B-NP O
Angel NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
being VBG B-VP B-HYPER
found VVN B-VP O
in IN B-PP O
many JJ I-PP O
religions NNS I-PP O
. . O O

Anglesey NN B-NP B-TERM
is VBZ B-VP O
RB ADVP O O
a DT B-NP B-GENUS
county NN B-NP B-HYPER
which WDT B-NP O
includes VVZ B-VP O
Holy NP B-NP O
Island NP I-NP O
and CC O O
other JJ B-NP O
nearby JJ I-NP O
small JJ I-NP O
islands NNS I-NP O
. . O O

The DT B-NP O
word NN I-NP O
Angula NN I-NP B-TERM
refers VVZ B-VP O
to TO B-PP O
a DT B-PP B-GENUS
measure NN B-NP B-HYPER
JJ ADJP O O
to TO B-PP O
a DT I-PP O
finger NN I-PP O
's POS I-PP O
breadth NN B-NP O
. . O O

An DT B-NP O
Antidepressant NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
medication NN B-NP B-HYPER
or CC B-VP O
other JJ B-NP O
substance NN I-NP O
( ( O O
nutrient NN B-NP O
or CC I-NP O
herb NN I-NP O
) ) O O
used VVN B-VP O
for IN B-PP O
alleviating VVG B-VP O
depression NN B-NP O
or CC I-NP O
dysthymia NN I-NP O
( ( O O
'milder NN B-NP O
' POS I-NP O
depression NN I-NP O
) ) O O
. . O O

The DT B-NP O
Aorta NP I-NP B-TERM
( ( O O
pronounced VVN B-NP O
" `` I-NP O
ay-OR-tuh NP I-NP O
" '' O O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
largest JJS I-NP I-GENUS
artery NN B-NP B-HYPER
in IN B-PP O
the DT I-PP O
human JJ I-PP O
body NN I-PP O
, , O O
originating VVG B-VP O
from IN B-PP O
the DT I-PP O
left VVN B-VP O
ventricle NN B-NP O
of IN B-PP O
the DT I-PP O
heart NN I-PP O
and CC O O
bringing VVG B-VP O
oxygenated VVN B-NP O
blood NN I-NP O
to TO B-PP O
all DT I-PP O
parts NNS I-PP O
of IN I-PP O
the DT I-PP O
body NN I-PP O
in IN I-PP O
the DT I-PP O
systemic JJ I-PP O
circulation NN I-PP O
. . O O

An DT B-NP O
Architect NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
person NN B-NP B-HYPER
or CC B-VP O
who WP B-NP O
is VBZ B-VP O
involved VVN I-VP O
in IN B-PP O
the DT I-PP O
planning NN I-PP O
, , O O
design NN B-NP O
, , O O
and CC O O
oversight NN B-NP O
of IN B-PP O
a DT I-PP O
building NN I-PP O
's POS I-PP O
construction NN B-NP O
. . O O

In IN B-PP O
phonetics NN I-PP O
, , O O
Aspiration NP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
RB ADJP O I-GENUS
burst NN B-NP B-HYPER
of IN B-PP I-HYPER
air NN I-PP I-HYPER
that WDT B-NP O
accompanies VVZ B-VP O
either CC O O
the DT B-NP O
release NN I-NP O
or CC O O
, , O O
in IN B-PP O
the DT I-PP O
case NN I-PP O
of IN I-PP O
preaspiration NN I-PP O
, , O O
the DT B-NP O
closure NN I-NP O
of IN B-PP O
some DT I-PP O
obstruents NNS I-PP O
. . O O

The DT B-NP O
Atom NP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
unit NN B-NP B-HYPER
of IN B-PP I-HYPER
JJ ADJP O I-HYPER
matter NN B-NP I-HYPER
, , O O
that WDT B-NP O
is VBZ B-VP O
the DT B-NP O
gases NNS I-NP O
, , I-NP O
liquids NNS I-NP O
and CC I-NP O
solids NNS I-NP O
that WDT I-NP O
comprise VVP B-VP O
the DT B-NP O
macroscopic JJ I-NP O
world NN I-NP O
in IN B-PP O
which WDT I-PP O
we PP B-NP O
live VVP B-VP O
. . O O

The DT I-NP O
Aurochs NN I-NP B-TERM
or CC I-NP O
urus NN I-NP O
( ( O O
Bos NP B-NP O
primigenius NP I-NP O
) ) O O
was VBD B-VP O
a DT B-NP O
very RB I-NP O
large JJ I-NP O
type NN I-NP O
of IN B-PP O
cattle NNS B-NP B-HYPER
that WDT B-NP O
was VBD B-VP O
JJ ADJP O O
in IN B-PP O
Europe NP I-PP O
until IN I-PP O
its PP$ I-PP O
extinction NN I-PP O
in IN I-PP O
. . O O

An DT B-NP O
Autobiography NP I-NP B-TERM
, , O O
from IN B-PP O
the DT I-PP O
Greek JJ I-PP O
autos NNS I-PP O
, , O O
'self NP B-NP O
' POS I-NP O
, , O O
bios NNS B-NP O
, , O O
JJ ADJP O O
' '' O O
and CC O O
graphein NP B-NP O
, , O O
'write NP B-NP O
' POS I-NP O
is VBZ B-VP O
a DT B-NP B-GENUS
biography NN B-NP B-HYPER
written VVN B-VP O
by IN B-PP O
the DT I-PP O
subject NN I-PP O
or CC O O
composed VVN B-VP O
RB ADVP O O
with IN B-PP O
a DT I-PP O
collaborative JJ I-PP O
writer NN I-PP O
( ( O O
styled VVN B-PP O
" `` I-PP O
RB ADVP O O
told VVN B-VP O
to TO I-VP O
" '' O O
or CC O O
" `` O O
with IN B-PP O
" '' O O
) ) O O
. . O O

An DT I-NP O
Axon NN I-NP B-TERM
or CC I-NP O
nerve NN I-NP O
fiber NN I-NP O
is VBZ B-VP O
a DT B-NP B-GENUS
long JJ I-NP I-GENUS
, , O I-GENUS
JJ ADJP O I-GENUS
projection NN B-NP B-HYPER
of IN B-PP O
a DT I-PP O
nerve NN I-PP O
cell NN I-PP O
, , O O
or CC O O
neuron NN B-NP O
, , O O
that WDT B-NP O
conducts VVZ B-VP O
electrical JJ B-NP O
impulses NNS I-NP O
RB ADVP O O
from IN B-PP O
the DT I-PP O
neuron NN I-PP O
's POS I-PP O
cell NN B-NP O
body NN I-NP O
or CC I-NP O
soma NN I-NP O
. . O O

The DT B-NP O
Azores NP I-NP B-TERM
( ( O O
/əˈzɔrz/ NP B-NP O
ə-zorz NP I-NP O
or CC I-NP O
[ɐˈsoɾɨʃ] NN I-NP O
) ) O O
are VBP B-VP O
a DT B-NP B-GENUS
Portuguese NN I-NP I-GENUS
archipelago NN B-NP B-HYPER
in IN B-PP O
the DT I-PP O
Atlantic NP I-PP O
Ocean NP I-PP O
, , O O
about RB B-NP O
1,500 CD I-NP O
km NN I-NP O
( ( O O
950 CD B-NP O
mi NN I-NP O
) ) O O
from IN B-PP O
Lisbon NP I-PP O
and CC O O
about RB B-NP O
3,900 CD I-NP O
km NN I-NP O
( ( O O
2,400 CD B-NP O
mi NN I-NP O
) ) O O
from IN B-PP O
the DT I-PP O
east JJ I-PP O
coast NN I-PP O
of IN I-PP O
North NP I-PP O
America NP I-PP O
. . O O

In IN B-PP O
computer NN I-PP O
science NN I-PP O
, , O O
a DT B-NP O
B-tree NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
tree NN I-NP I-GENUS
data NN B-NP B-HYPER
structure NN I-NP I-HYPER
that WDT B-NP O
keeps VVZ B-VP O
data NNS B-NP O
sorted VVN B-VP O
and CC I-VP O
allows VVZ I-VP O
searches NNS B-NP O
, , O O
insertions NNS B-NP O
, , O O
and CC O O
deletions NNS B-NP O
in IN B-PP O
logarithmic JJ I-PP O
amortized VVN I-PP O
time NN I-PP O
. . O O

A DT B-NP O
Bachelor NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
man NN B-NP B-HYPER
above IN B-PP O
the DT I-PP O
age NN I-PP O
of IN I-PP O
majority NN I-PP O
who WP B-NP O
has VHZ B-VP O
never RB I-VP O
been VBN I-VP O
married VVN B-NP O
( ( I-NP O
see VV B-VP O
JJ ADJP O O
) ) O O
. . O O

A DT B-NP O
Backplane NP I-NP B-TERM
( ( I-NP O
or CC I-NP O
" `` I-NP O
backplane NN I-NP O
system NN I-NP O
" '' O O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
circuit NN B-NP B-HYPER
board NN I-NP I-HYPER
( ( B-NP O
RB ADVP O O
a DT B-NP O
printed JJ I-NP O
circuit NN I-NP O
board NN I-NP O
) ) O O
that WDT B-NP O
connects VVZ B-VP O
several JJ B-NP O
connectors NNS I-NP O
in IN B-PP O
parallel NN I-PP O
to TO I-PP O
each DT I-PP O
other JJ I-PP O
, , O O
RB ADVP O O
that IN O O
each DT B-NP O
pin NN I-NP O
of IN B-PP O
each DT I-PP O
connector NN I-PP O
is VBZ B-VP O
linked VVN I-VP O
to TO B-PP O
the DT I-PP O
same JJ I-PP O
relative JJ I-PP O
pin NN I-PP O
of IN I-PP O
all PDT I-PP O
the DT I-PP O
other JJ I-PP O
connectors NNS I-PP O
, , O O
forming VVG B-VP O
a DT B-NP O
computer NN I-NP O
bus NN I-NP O
. . O O

A DT I-NP O
Bacteriostat NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
biological JJ I-NP I-GENUS
or CC I-NP I-GENUS
chemical NN I-NP I-GENUS
agent NN B-NP B-HYPER
that WDT B-NP O
causes VVZ B-VP O
bacteriostasis NN B-NP O
. . O O

The DT B-NP O
Balalaika NP I-NP B-TERM
( ( O O
балала́йк NP B-NP O
, , O O
[bɐlɐˈlajkə] NP B-NP O
) ) O O
- : O O
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
instrument NN B-NP B-HYPER
of IN B-PP O
Russian JJ I-PP O
origin NN I-PP O
, , O O
with IN B-PP O
a DT I-PP O
characteristic JJ I-PP O
triangular JJ I-PP O
body NN I-PP O
and CC I-PP O
3 CD I-PP O
strings NNS I-PP O
( ( O O
or CC O O
RB ADVP O O
6 CD B-NP O
, , O O
in IN B-PP O
3 CD I-PP O
courses NNS I-PP O
) ) O O
. . O O

Banacek NN B-NP B-TERM
( ( O O
one CD B-NP O
of IN B-PP O
the DT I-PP O
rotating VVG I-PP O
NBC NP I-PP O
Mystery NP I-PP O
Movie NP I-PP O
series NN I-PP O
) ) O O
was VBD B-VP O
a DT B-NP B-GENUS
short-lived JJ I-NP I-GENUS
, , I-NP I-GENUS
light-hearted JJ I-NP I-GENUS
detective NN I-NP I-GENUS
TV NN B-NP B-HYPER
series NN I-NP I-HYPER
starring VVG B-VP O
George NP B-NP O
Peppard NP I-NP O
on IN B-PP O
NBC NP I-PP O
from IN I-PP O
1972 CD I-PP O
to TO I-PP O
. . O O

The DT B-NP O
Banjo NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
instrument NN B-NP B-HYPER
developed VVN B-VP O
by IN B-PP O
enslaved VVN I-PP O
Africans NNS I-PP O
in IN I-PP O
the DT I-PP O
United NP I-PP O
States NPS I-PP O
, , O O
adapted VVN B-VP O
from IN B-PP O
several JJ I-PP O
African JJ I-PP O
instruments NNS I-PP O
. . O O

Banksia-integrifolia NN I-NP B-TERM
, , O O
RB ADVP O O
known VVN B-VP O
as IN B-PP O
Coast NP I-PP O
Banksia NP I-PP O
, , O O
is VBZ B-VP O
a DT B-NP O
species NN I-NP O
of IN B-PP O
tree NN B-PP B-HYPER
that WDT B-NP O
grows VVZ B-VP O
along IN B-PP O
the DT I-PP O
east JJ I-PP O
coast NN I-PP O
of IN I-PP O
Australia NP I-PP O
. . O O

The DT B-NP O
Bastarnae NP I-NP B-TERM
were VBD B-VP O
an DT B-NP B-GENUS
important JJ I-NP I-GENUS
ancient NN I-NP I-GENUS
people NNS B-NP B-HYPER
of IN B-PP O
JJ ADJP O O
, , O O
but CC O O
probably RB B-NP O
mixed JJ I-NP O
Germanic-Celtic-Sarmatian NP I-NP O
, , O O
ethnic JJ B-NP O
origin NN I-NP O
, , O O
who WP B-NP O
lived VVD B-VP O
between IN B-PP O
the DT I-PP O
Danube NP I-PP O
and CC O O
the DT B-NP O
Dnieper NP I-NP O
( ( O O
Strabo NP B-NP O
, , O O
Geography NP B-NP O
, , O O
VII NP B-NP O
, , O O
3,17 CD B-NP O
) ) O O
during IN B-PP O
the DT I-PP O
last JJ I-PP O
centuries NNS I-PP O
BC NP B-NP O
and CC O O
early JJ B-NP O
centuries NNS I-NP O
AD NN I-NP O
. . O O

The DT B-NP O
Bavarii NP I-NP B-TERM
were VBD B-VP O
a DT B-NP B-GENUS
large JJ I-NP I-GENUS
and CC O I-GENUS
JJ ADJP O I-GENUS
tribe NN B-NP B-HYPER
which WDT B-NP O
emerged VVD B-VP O
RB ADVP O O
in IN B-PP O
Teutonic JJ I-PP O
tribal JJ I-PP O
times NNS I-PP O
, , O O
in IN B-PP O
what WP I-PP O
is VBZ B-VP O
RB ADVP O O
the DT B-NP O
Czech NP I-NP O
Republic NP I-NP O
( ( O O
Bohemia NP B-NP O
) ) O O
. . O O

Bayonne NP B-NP O
( ( O O
French NP B-NP O
: : O O
Bayonne NN B-NP B-TERM
[bajɔn] NN I-NP O
; : O O
Gascon NP B-NP O
Occitan NP I-NP O
and CC O O
Basque NP B-NP O
: : O O
Baiona NP B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
city NN B-NP B-HYPER
and CC O O
commune NN B-NP B-HYPER
of IN B-PP O
southwest JJS I-PP O
France NP I-PP O
at IN I-PP O
the DT I-PP O
confluence NN I-PP O
of IN I-PP O
the DT I-PP O
Nive NP I-PP O
and CC I-PP O
Adour NP I-PP O
rivers NNS I-PP O
, , O O
in IN B-PP O
the DT I-PP O
Pyrénées-Atlantiques NP I-PP O
departement NN I-PP O
, , O O
of IN B-PP O
which WDT I-PP O
it PP B-NP O
is VBZ B-VP O
a DT B-NP O
sub-prefecture NN I-NP O
. . O O

A DT B-NP O
Bestiary NP I-NP B-TERM
, , O O
or CC O O
Bestiarum NP B-NP O
vocabulum NN I-NP O
is VBZ B-VP O
a DT B-NP O
compendium NN I-NP O
of IN B-PP O
beasts NNS B-NP B-HYPER
. . O O

A DT B-NP O
Bildungsroman NP I-NP B-TERM
( ( O O
[ˈbɪldʊŋs.ʁoˌmaːn] NP B-NP O
; : O O
" `` B-NP O
novel NN I-NP O
of IN B-PP O
formation NN I-PP O
" '' O O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
novelistic JJ B-NP B-HYPER
genre NN I-NP I-HYPER
that WDT B-NP O
arose VVD B-VP O
during IN B-PP O
the DT I-PP O
German JJ I-PP O
Enlightenment NN I-PP O
. . O O

A DT B-NP O
Biome NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
climatically RB I-NP I-GENUS
and CC I-NP I-GENUS
geographically RB I-NP I-GENUS
defined VVN I-NP I-GENUS
area NN B-NP B-HYPER
of IN B-PP O
ecologically RB I-PP O
similar JJ I-PP O
climatic JJ I-PP O
conditions NNS I-PP O
JJ ADJP O O
as IN B-PP O
communities NNS I-PP O
plants NNS I-PP O
, , O O
animals NNS B-NP O
, , O O
and CC O O
soil NN B-NP O
organisms NNS I-NP O
, , O O
RB ADVP O O
referred VVD B-VP O
to TO B-PP O
RB ADJP O O
ecosystems NNS B-NP O
. . O O

Blindness NN B-NP B-TERM
is VBZ B-VP O
defined VVN I-VP O
RB ADJP O O
visual JJ B-NP B-HYPER
acuity NN I-NP I-HYPER
of IN B-PP O
less JJR I-PP O
than IN I-PP O
3/ CD I-PP O
60 CD I-PP O
, , O O
