-DOCSTART- -X- -X- O
sense NN I-PP O
of IN I-PP O
the DT I-PP O
word NN I-PP O
a DT B-NP B-GENUS
facility NN B-NP B-HYPER
that IN O O
houses NNS B-NP O
and CC O O
accommodates VVZ B-VP O
certain JJ B-NP O
types NNS I-NP O
of IN B-PP O
gambling NN I-PP O
activities NNS I-PP O
. . O O

The DT B-NP O
Centromere NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
region NN B-NP B-HYPER
, , O O
RB ADVP O O
found VVN B-VP O
in IN B-PP O
the DT I-PP O
middle NN I-PP O
of IN I-PP O
the DT I-PP O
chromosome NN I-PP O
, , O O
involved VVN B-VP O
in IN B-PP O
cell NN I-PP O
division NN I-PP O
and CC O O
the DT B-NP O
control NN I-NP O
of IN B-PP O
gene NN I-PP O
expression NN I-PP O
. . O O

A DT B-NP O
Century NP I-NP B-TERM
( ( O O
From IN B-PP O
the DT I-PP O
Latin JJ I-PP O
cent NN I-PP O
, , O O
one CD B-NP O
hundred CD I-NP O
) ) O O
is VBZ B-VP O
one CD B-NP B-GENUS
hundred CD I-NP I-GENUS
consecutive JJ B-NP B-HYPER
years NNS I-NP I-HYPER
. . O O

A DT B-NP O
Check-raise NN I-NP B-TERM
in IN B-PP O
poker NN I-PP O
is VBZ B-VP O
a DT B-NP B-GENUS
common NN I-NP I-GENUS
deceptive JJ B-NP B-HYPER
play NN I-NP I-HYPER
in IN B-PP O
which WDT I-PP O
a DT B-NP O
player NN I-NP O
checks NNS I-NP O
early JJ I-NP O
in IN B-PP O
a DT I-PP O
betting VVG I-PP O
round NN I-PP O
, , O O
hoping VVG B-VP O
someone NN B-NP O
RB ADVP O O
will MD B-VP O
open VV I-VP O
. . O O

Chojnów NN B-NP B-TERM
( ( O O
Haynau NP B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
small JJ I-NP I-GENUS
town NN B-NP B-HYPER
( ( B-NP O
14,389 CD I-NP O
inhabitants NNS I-NP O
as IN B-PP O
of IN I-PP O
2006 CD I-PP O
) ) O O
on IN B-PP O
the DT I-PP O
Skora NP I-PP O
river NN I-PP O
, , O O
in IN B-PP O
Legnica NP I-PP O
County NP I-PP O
, , O O
( ( O O
Lower NP B-NP O
Silesian NP I-NP O
Voivodeship NP I-NP O
) ) O O
, , O O
in IN B-PP O
south-western NP I-PP O
Poland NP I-PP O
. . O O

Cholinergic-urticaria NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
subcategory NN I-NP O
of IN B-PP O
physical JJ B-PP B-HYPER
urticaria NN I-PP I-HYPER
( ( O O
aka NN B-NP O
hives NNS I-NP O
) ) O O
that WDT B-NP O
is VBZ B-VP O
a DT B-NP O
skin NN I-NP O
rash NN I-NP O
brought VVD B-VP O
on IN B-PP O
by IN I-PP O
a DT I-PP O
hypersensitive JJ I-PP O
reaction NN I-PP O
to TO I-PP O
body NN I-PP O
heat NN I-PP O
. . O O

A DT B-NP O
Clipper NP I-NP B-TERM
was VBD B-VP O
a DT B-NP B-GENUS
very RB I-NP I-GENUS
RB ADJP O I-GENUS
sailing NN B-NP B-HYPER
ship NN I-NP I-HYPER
of IN B-PP O
the DT I-PP O
19th JJ I-PP O
century NN I-PP O
that WDT B-NP O
had VHD B-VP O
multiple JJ B-NP O
masts NNS I-NP O
and CC O O
a DT B-NP O
square JJ I-NP O
rig NN I-NP O
. . O O

A DT B-NP O
Codex NP I-NP B-TERM
( ( O O
Latin NP B-NP O
for IN B-PP O
block NN I-PP O
of IN I-PP O
wood NN I-PP O
, , I-PP O
book NN I-PP O
; : O O
plural JJ B-NP O
codices NNS I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
book NN B-NP B-HYPER
in NN B-NP O
the DT I-NP O
format NN I-NP O
used VVN B-VP O
for IN B-PP O
modern JJ I-PP O
books NNS I-PP O
, , O O
with IN B-PP O
separate JJ I-PP O
pages NNS I-PP O
normally RB B-VP O
bound VVN I-VP O
RB ADVP O O
and CC O O
given VVN B-VP O
a DT B-NP O
cover NN I-NP O
. . O O

A DT B-NP O
Compiler NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
computer NN B-NP B-HYPER
program NN I-NP I-HYPER
( ( B-NP O
or CC B-VP O
set VVN I-VP O
of IN B-PP O
programs NNS I-PP O
) ) O O
that WDT B-NP O
translates VVZ B-VP O
text NN B-NP O
written VVN B-VP O
in IN B-PP O
a DT I-PP O
computer NN I-PP O
language NN I-PP O
( ( O O
the DT B-NP O
source NN I-NP O
language NN I-NP O
) ) O O
into IN B-PP O
another DT I-PP O
computer NN I-PP O
language NN I-PP O
( ( O O
the DT B-NP O
target NN I-NP O
language NN I-NP O
) ) O O
. . O O

A DT B-NP O
Cone NP I-NP B-TERM
( ( O O
from IN B-PP O
the DT I-PP O
Greek JJ I-PP O
κῶνος NN I-PP O
, , O O
Latin JJ B-NP O
conu NN I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
basic NN I-NP I-GENUS
geometrical JJ B-NP B-HYPER
shape NN I-NP I-HYPER
; : O O
see VVP B-VP O
cone VV I-VP O
( ( O O
geometry NN B-NP O
) ) O O
. . O O

The DT B-NP O
Contras NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
label NN I-NP O
given VVN B-PP O
to TO I-PP O
the DT B-PP B-GENUS
various JJ I-PP I-GENUS
rebel JJ B-NP B-HYPER
groups NNS I-NP I-HYPER
opposing VVG B-VP O
Nicaragua NP B-NP O
's POS I-NP O
FSLN NP I-NP O
( ( O O
Frente NP B-NP O
Sandinista NP I-NP O
de NP I-NP O
Liberacion NP I-NP O
Nacional NP I-NP O
) ) O O
Sandinista NP B-NP O
Junta NP I-NP O
of IN B-PP O
National NP I-PP O
Reconstruction NP I-PP O
following VVG B-VP O
the DT B-NP O
July NP I-NP O
1979 CD I-NP O
overthrow VV B-VP O
of IN B-PP O
Anastasio NP I-PP O
Somoza NP I-PP O
Debayle NP I-PP O
. . O O

A DT B-NP O
Copycat NP I-NP B-TERM
( ( O O
RB ADVP O O
'copy-cat NN B-NP O
' '' O O
or CC O O
'copy NN B-NP O
cat NN I-NP O
' '' O O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
person NN B-NP B-HYPER
( ( O O
or CC O O
animal NN B-NP O
, , O O
or CC O O
computer NN B-NP O
program NN I-NP O
) ) O O
that WDT B-NP O
mimics NNS I-NP O
or CC I-NP O
repeats NNS B-NP B-HYPER
the DT B-NP O
behavior NN I-NP O
of IN B-PP O
another DT I-PP O
. . O O

A DT B-NP O
Creed NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
statement NN B-NP B-HYPER
or CC B-NP O
confession NN B-NP B-HYPER
of IN B-PP O
belief NN B-NP O
- : O O
RB ADVP O O
religious JJ B-NP O
belief NN I-NP O
- : O O
or CC B-NP O
faith NN I-NP O
often RB B-VP O
recited VVD I-VP O
as IN B-PP O
part NN I-PP O
of IN I-PP O
a DT I-PP O
religious JJ I-PP O
service NN I-PP O
. . O O

Cretinism NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
condition NN B-NP B-HYPER
of IN B-PP O
severely RB I-PP O
stunted VVN I-PP O
physical JJ I-PP O
and CC I-PP O
mental JJ I-PP O
growth NN I-PP O
JJ ADJP O O
to TO B-PP O
untreated JJ I-PP O
congenital JJ I-PP O
deficiency NN I-PP O
of IN I-PP O
thyroid JJ I-PP O
hormones NNS I-PP O
( ( O O
hypothyroidism NN B-NP O
) ) O O
. . O O

A DT I-NP O
Crossfire NP I-NP B-TERM
( ( O O
also RB B-VP O
known VVN I-VP O
as IN B-PP O
" `` I-PP O
interlocking VVG I-PP O
fire NN I-PP O
" '' O O
) ) O O
is VBZ B-VP O
a DT B-NP O
military JJ I-NP O
term NN I-NP O
for IN B-PP O
the NP B-PP B-GENUS
siting VVG B-VP B-HYPER
of IN B-PP I-HYPER
weapons NNS I-PP I-HYPER
(often JJ B-NP O
automatic JJ I-NP O
weapons NNS I-NP O
JJ ADJP O O
as IN B-PP O
machine NN I-PP O
guns NNS I-PP O
) ) O O
RB ADVP O O
that IN O O
their PP$ B-NP O
arcs NNS I-NP O
of IN B-PP O
fire NN I-PP O
overlap VVP B-VP O
. . O O

The DT B-NP O
Cucurbitales NP I-NP B-TERM
are VBP B-VP O
an DT B-NP O
order NN I-NP O
of IN B-PP O
flowering VVG B-VP B-GENUS
plants NNS B-NP B-HYPER
, , O O
included VVN B-VP O
in IN B-PP O
the DT I-PP O
rosid JJ I-PP O
group NN I-PP O
of IN I-PP O
dicotyledons NNS I-PP O
. . O O

A DT B-NP O
Dalek NP I-NP B-TERM
( ( O O
" `` B-NP O
dah-leck NN I-NP O
" '' I-NP O
, , I-NP O
/ˈdɑːlɛks/ NN I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP O
member NN I-NP O
of IN B-PP O
a DT B-PP B-GENUS
fictional JJ I-PP I-GENUS
JJ ADJP O I-GENUS
race NN B-NP B-HYPER
of IN B-PP O
mutants NNS I-PP O
from IN B-PP O
the DT I-PP O
British JJ I-PP O
science NN I-PP O
fiction NN I-PP O
television NN I-PP O
series NN I-PP O
Doctor NP I-PP O
Who WP B-NP O
. . O O

A DT I-NP O
Database NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
structured JJ B-NP B-HYPER
collection NN I-NP I-HYPER
of IN B-PP O
records NNS I-PP O
or CC I-PP O
data NNS I-PP O
. . O O

In IN B-PP O
astronomy NN I-PP O
, , O O
Declination NP B-NP B-TERM
( ( O O
abbrev NP B-NP O
. SENT O O
dec NN B-NP O
or CC I-NP O
δ NN I-NP O
) ) O O
is VBZ B-VP O
one CD B-NP O
of IN B-PP O
the DT B-PP B-GENUS
two CD I-PP I-GENUS
coordinates VVZ B-VP B-HYPER
of IN B-PP O
the DT I-PP O
equatorial NN I-PP O
coordinate VV B-VP O
system NN B-NP O
, , O O
the DT B-NP O
other JJ I-NP O
being NN I-NP O
either CC O O
JJ ADJP O O
ascension NN B-NP O
or CC I-NP O
hour NN I-NP O
angle NN I-NP O
. . O O

Dorado NN B-NP B-TERM
( ( O O
/dəˈrɑːdəʊ/ NP B-NP O
, , O O
mahi-mahi NNS B-NP B-HYPER
or CC B-VP O
dolphin-fish JJ B-NP O
) ) I-NP O
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
constellation NN B-NP B-HYPER
. . O O

Education NN B-NP B-TERM
refers VVZ B-VP O
to TO I-VP O
all PDT B-NP B-GENUS
the DT I-NP I-GENUS
experiences NNS B-NP B-HYPER
in IN B-PP O
which WDT I-PP O
children NNS I-PP O
can MD B-VP O
learn VVP I-VP O
something NN B-NP O
. . O O

In IN B-PP O
mathematics NN I-PP O
, , O O
an DT B-NP O
Endomorphism NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
morphism NN B-NP B-HYPER
( ( B-NP O
or CC I-NP O
homomorphism NN I-NP O
) ) O O
from IN B-PP O
a DT I-PP O
mathematical JJ I-PP O
object NN I-PP O
to TO I-PP O
itself PP I-PP O
. . O O

In IN I-PP O
general JJ I-PP O
usage NN I-PP O
, , O O
an DT B-NP O
Eon NP I-NP B-TERM
( ( O O
sometimes RB B-NP O
spelled VVN I-NP O
œon NN I-NP O
) ) O O
is VBZ B-VP O
an DT B-NP B-GENUS
RB ADVP O I-GENUS
designated VVN B-VP I-GENUS
period NN B-NP B-HYPER
of IN B-PP I-HYPER
time NN I-PP I-HYPER
. . O O

An DT B-NP O
Esbat NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
ritual NN B-NP B-HYPER
observance NN I-NP I-HYPER
of IN B-PP O
the DT I-PP O
full JJ I-PP O
moon NN I-PP O
within IN I-PP O
Wicca NP I-PP O
and CC O O
other JJ B-NP O
Wiccan-influenced JJ I-NP O
forms NNS I-NP O
of IN B-PP O
Neopaganism NN I-PP O
. . O O

An DT B-NP O
Essay NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
short JJ I-NP I-GENUS
piece NN B-NP B-HYPER
of IN B-PP I-HYPER
writing NN B-NP I-HYPER
. . O O

The DT B-NP O
Evoluon NP I-NP B-TERM
( ( O O
coor NP B-NP O
dms NP I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
conference NN B-NP B-HYPER
centre NN I-NP I-HYPER
and CC B-NP O
former JJ I-NP O
science NN B-NP B-HYPER
museum NN I-NP I-HYPER
erected VVN B-VP O
by IN B-PP O
the DT I-PP O
electronics NNS I-PP O
and CC O O
electrical JJ B-NP O
company NN I-NP O
Philips NP I-NP O
in IN B-PP O
Eindhoven NP I-PP O
, , O O
the DT B-NP O
Netherlands NPS I-NP O
, , O O
in IN B-PP O
. . O O

An DT B-NP O
Exabyte NP I-NP B-TERM
( ( O O
derived VVN B-VP O
from IN B-PP O
the DT I-PP O
SI NP I-PP O
prefix NN I-PP O
exa- NN I-PP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
unit NN B-NP B-HYPER
of IN B-PP I-HYPER
information NN I-PP I-HYPER
or CC B-PP O
computer NN I-PP O
storage NN I-PP O
JJ ADJP O O
to TO B-VP O
one CD B-NP O
quintillion NNS I-NP O
bytes NNS I-NP O
. . O O

In IN I-PP O
food NN I-PP O
science NN I-PP O
, , O O
Fermentation NP B-NP B-TERM
may MD B-VP O
refer VV I-VP O
to TO B-PP O
the DT B-PP B-GENUS
conversion NN B-NP B-HYPER
of IN B-PP O
carbohydrates NNS I-PP O
into IN B-PP O
alcohols NNS I-PP O
or CC I-PP O
acids NNS I-PP O
under IN I-PP O
anaerobic JJ I-PP O
conditions NNS I-PP O
used VVN B-VP O
for IN B-PP O
making VVG B-VP O
certain JJ B-NP O
foods NNS I-NP O
. . O O

The DT B-NP O
term NN I-NP O
Fiddle NN I-NP B-TERM
refers VVZ B-VP O
to TO B-PP O
a DT B-PP B-GENUS
violin NN B-NP B-HYPER
; : O O
it PP B-NP O
is VBZ B-VP O
a DT B-NP O
colloquial JJ I-NP O
term NN I-NP O
for IN B-PP O
the DT I-PP O
instrument NN I-PP O
used VVN B-VP O
by IN B-PP O
players NNS I-PP O
in IN I-PP O
all DT I-PP O
genres NNS I-PP O
, , O O
including VVG B-VP O
classical JJ B-NP O
music NN I-NP O
. . O O

A DT I-NP O
Fin NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
surface NN B-NP B-HYPER
used VVN B-VP O
to TO I-VP O
produce VV I-VP O
lift NN B-NP O
and CC I-NP O
thrust NN I-NP O
or CC O O
to TO B-VP O
steer VV I-VP O
while IN O O
traveling VVG B-VP O
in IN B-PP O
water NN I-PP O
, , I-PP O
air NN I-PP O
, , O O
or CC O O
other JJ B-NP O
fluid JJ I-NP O
media NNS I-NP O
. . O O

Friesland NP B-NP O
( ( O O
439 CD B-NP O
Friesland NP I-NP O
. SENT O O
ogg NN B-NP O
, , O O
West NP B-NP O
Frisian NP I-NP O
: : O O
FryslÃƒâˆžÃ‚Â¢n NP B-NP O
, , O O
