-DOCSTART- -X- -X- O
consists NNS B-VP B-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
modules NNS B-NP I-DEF
, , O I-DEF
an DT B-NP I-DEF
information NN I-NP I-DEF
state NN I-NP I-DEF
, , O I-DEF
and CC O I-DEF
a DT B-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
resources NNS B-NP I-DEF
hooked VBN B-VP I-DEF
up RP O I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
information NN I-NP I-DEF
state NN I-NP I-DEF
. . O O

The DT B-NP O
expected VBN I-NP O
value NN I-NP O
of IN B-PP O
feature NN B-NP O
fi NN I-NP O
with IN B-PP O
respect NN B-NP O
to TO B-PP O
the DT B-NP O
empirical JJ I-NP O
distribution NN I-NP O
i~ NN I-NP O
( : I-NP O
x NN I-NP O
, , O O
y NN B-NP O
) : I-NP O
is VBZ B-VP O
expressed VBN I-VP O
as RB B-PP O
x JJ B-NP O
, , O O
y NN O O
and CC O O
the DT B-NP O
expected VBN I-NP O
value NN I-NP O
of IN B-PP O
fi NN B-NP O
with IN B-PP O
respect NN B-NP O
to TO B-PP O
the DT O O
probability NN O O
distribution NN O O
p NN O O
( : O O
ylx NN O O
) : O O
is VBZ B-VP O
p NN O O
( : O O
. . O O
fi NN O O
) : O O
-~ : O O
~ : O O
( : O O
x NN O O
) : O O
pCylx NNP O O
) : O O
. . O O
h NN B-VP O
( : O O
x NN O O
, , O O
y NN O O
) : O O
, , O O
x~y JJ O O
where WRB O O
l~ JJ O B-TERM
( NN O I-TERM
x NN O I-TERM
) : O I-TERM
is VBZ B-VP O
the DT O B-DEF
empirical JJ O I-DEF
distribution NN O I-DEF
of IN B-PP I-DEF
x NN O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
corpus NN O I-DEF
. . O O

`` `` O O
Precision NN B-NP B-TERM
'' '' O O
is VBZ B-VP O
the DT B-NP B-DEF
percentage NN I-NP I-DEF
of IN B-PP I-DEF
correct JJ B-NP I-DEF
answers NNS I-NP I-DEF
among IN B-PP I-DEF
the DT B-NP I-DEF
answers NNS I-NP I-DEF
proposed VBD B-VP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
system NN I-NP I-DEF
. . O O

where WRB O O
p NN B-NP B-TERM
( : B-VP I-TERM
i PRP B-NP I-TERM
) VBP I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
position NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
web NN I-NP I-DEF
document NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
ordered VBN I-NP I-DEF
list NN I-NP I-DEF
. . O O

Each DT B-NP O
definition NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
pair NN I-NP I-DEF
comprising VBG B-VP I-DEF
a DT B-NP I-DEF
phrase NN I-NP I-DEF
category NN I-NP I-DEF
name NN I-NP I-DEF
and CC O I-DEF
a DT B-NP I-DEF
network NN I-NP I-DEF
of IN B-PP I-DEF
word NN B-NP I-DEF
categories NNS I-NP I-DEF
. . O O

The DT B-NP O
model NN I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
probability NN I-NP I-DEF
distribution NN I-NP I-DEF
P NNP I-NP I-DEF
( NNP I-NP I-DEF
nk NN I-NP I-DEF
) : I-NP I-DEF
= : O I-DEF
P NNP B-NP I-DEF
( : I-NP I-DEF
nklck NN I-NP I-DEF
) : I-NP I-DEF
, , O O
where WRB O O
nk NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
attributes NNS B-NP I-DEF
and CC O O
Ck NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
utterance NN I-NP I-DEF
class NN I-NP I-DEF
for IN B-PP I-DEF
system NN B-NP I-DEF
utte~anee NN I-NP I-DEF
k NN I-NP I-DEF
. . O O
1.2.2 CD O O
The DT O O
bigram NN O O
model NN O O
of IN B-PP O
the DT O O
attributes NNS O O
This DT O O
model NN O O
will MD B-VP O
predict VB I-VP O
which WDT O O
attributes NNS B-VP O
to TO I-VP O
use VB I-VP O
in IN B-PP O
a DT O O
system NN O O
utterance NN O O
. . O O

In IN B-PP O
this DT B-NP O
representation NN I-NP O
, , O O
M2 NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
proposition NN I-NP I-DEF
that IN B-PP I-DEF
the DT B-NP I-DEF
discourse NN I-NP I-DEF
entity NN I-NP I-DEF
B2 NNP I-NP I-DEF
is VBZ B-VP I-DEF
a DT B-NP I-DEF
member NN I-NP I-DEF
of IN B-PP I-DEF
class NN B-NP I-DEF
`` `` I-NP I-DEF
dog NN I-NP I-DEF
'' '' I-NP I-DEF
. . O O

The DT B-NP O
ACTIONS NNS I-NP B-TERM
field NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
stack NN I-NP I-DEF
of IN B-PP I-DEF
( NNP B-NP I-DEF
domain NN I-NP I-DEF
) : I-NP I-DEF
actions NNS B-PP I-DEF
which WDT B-NP I-DEF
the DT I-NP I-DEF
user NN I-NP I-DEF
has VBZ B-VP I-DEF
been VBN I-VP I-DEF
instructed VBN I-VP I-DEF
to TO I-VP I-DEF
perform NN I-VP I-DEF
but CC O I-DEF
has VBZ B-VP I-DEF
not RB I-VP I-DEF
yet RB I-VP I-DEF
performed VBN I-VP I-DEF
. . O O
The DT B-NP O
LU NNP I-NP B-TERM
field NN I-NP I-TERM
contains VBZ B-VP B-DEF
information NN B-NP I-DEF
about IN B-PP I-DEF
the DT B-NP I-DEF
latest JJS I-NP I-DEF
utterance NN I-NP I-DEF
. . O O

The DT B-NP O
metric JJ I-NP B-TERM
M NNP I-NP I-TERM
( NNP I-NP I-TERM
H NNP I-NP I-TERM
) NNP I-NP I-TERM
used VBD B-VP O
as IN B-PP O
the DT B-NP O
search NN I-NP O
heuristic JJ I-NP O
is VBZ B-VP O
defined VBN I-VP O
as RB B-PP O
: : O O
M NNP B-NP B-DEF
( : I-NP I-DEF
H NNP I-NP I-DEF
) : I-NP I-DEF
= : O I-DEF
accuracy NN B-NP I-DEF
( : I-NP I-DEF
H NNP I-NP I-DEF
) : I-NP I-DEF
+ : I-NP I-DEF
C NNP I-NP I-DEF
log NN I-NP I-DEF
2 CD I-NP I-DEF
size NN I-NP I-DEF
( : B-PP I-DEF
H NNP B-NP I-DEF
) : I-NP I-DEF
( : O I-DEF
4 CD B-NP I-DEF
) CD O I-DEF
where WRB O I-DEF
C NNP B-NP I-DEF
is VBZ B-VP I-DEF
a DT B-NP I-DEF
constant JJ I-NP I-DEF
used VBN B-VP I-DEF
to TO I-VP I-DEF
control NN I-VP I-DEF
the DT O I-DEF
relative JJ O I-DEF
weight NN O I-DEF
of IN B-PP I-DEF
accuracy NN O I-DEF
vs. NNP O I-DEF
complexity NN O I-DEF
. . O O

For IN B-PP O
example NN B-NP O
, , O O
the DT B-NP O
sentence NN I-NP O
`` `` O O
President NNP B-NP O
Clinton NNP I-NP O
met VBD B-VP O
with IN B-PP O
Vernon NNP B-NP O
Jordon NNP I-NP O
in IN B-PP O
January NNP B-NP O
'' '' O O
gets VBZ B-VP O
a DT B-NP O
score NN I-NP B-TERM
of IN B-PP O
243.34 CD B-NP O
which WDT I-NP O
is VBZ B-VP O
the DT B-NP B-DEF
sum NN I-NP I-DEF
of IN B-PP I-DEF
the DT O I-DEF
individual JJ O I-DEF
eentroid NN O I-DEF
values NNS O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
words NNS O I-DEF
( : O O
clinton NN O O
= : O O
36.39 CD O O
; : O O
vernon NN O O
= : O O
47.54 CD O O
; : O O
jordan NN O O
= : O O
75.81 CD O O
; : O O
january JJ O O
= NN O O
83.60 CD O O
) CD O O
. . O O

Regarding VBG B-VP O
the DT B-NP O
number NN I-NP O
of IN B-PP O
terms NNS B-NP O
contained VBN B-VP O
in IN B-PP O
one CD B-NP O
sentence NN I-NP O
as IN B-PP O
a DT B-NP O
constant NN I-NP O
, , O O
topic JJ B-NP O
sentences NNS I-NP O
are VBP B-VP O
ext JJ O O
: : O O
racted VBN B-VP O
in IN B-PP O
O NNP B-NP O
( NNP I-NP O
skh NN I-NP O
) : I-NP O
time NN I-NP O
where WRB O O
s NNS B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
total JJ I-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
sentences NNS B-NP I-DEF
in IN B-PP I-DEF
the DT O I-DEF
document NN O I-DEF
set VBD B-VP I-DEF
. . O O

N NNP B-NP O
~ : I-NP O
g NN I-NP O
( : I-NP O
SU NNP I-NP O
) : I-NP O
, , O O
g NN B-VP O
( : B-NP O
SU NNP I-NP O
' POS I-NP O
) NN I-NP O
( : I-NP O
7 CD I-NP O
) CD I-NP O
Where WRB O O
f NN B-NP B-TERM
( : I-NP I-TERM
SU NNP I-NP I-TERM
, , O O
SU NNP B-NP B-TERM
' POS I-NP I-TERM
) NN I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
co-occurrence NN I-NP I-DEF
frequency NN I-NP I-DEF
corresponding VBG O I-DEF
to TO B-PP I-DEF
sememe VB B-NP I-DEF
pair JJ I-NP I-DEF
( NN I-NP I-DEF
SU NNP I-NP I-DEF
, , I-NP I-DEF
SU NNP I-NP I-DEF
' POS I-NP I-DEF
) NN I-NP I-DEF
in IN B-PP I-DEF
SCFD NNP B-NP I-DEF
. . O O

Transformation-based JJ B-NP B-TERM
learning NN I-NP I-TERM
( : I-NP I-TERM
TBL NNP I-NP I-TERM
) : I-NP I-TERM
( : I-NP O
Brill NNP I-NP O
, , O O
1995 CD B-NP O
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
successful JJ I-NP I-DEF
rule-based JJ I-NP I-DEF
machine NN I-NP I-DEF
learning NN I-NP I-DEF
algorithm NN I-NP I-DEF
in IN B-PP I-DEF
natural JJ B-NP I-DEF
language NN I-NP I-DEF
processing NN I-NP I-DEF
. . O O

Authoring VBG B-NP B-TERM
is VBZ B-VP O
seen VBN I-VP O
as IN B-PP O
a DT B-NP B-DEF
top-down JJ I-NP I-DEF
interactive JJ I-NP I-DEF
process NN I-NP I-DEF
of IN B-PP I-DEF
step-wise JJ B-NP I-DEF
refinement NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
root NN I-NP I-DEF
nonterminal JJ I-NP I-DEF
( NN I-NP I-DEF
corresponding VBG O I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
whole JJ I-NP I-DEF
document NN I-NP I-DEF
) : O I-DEF
where WRB O I-DEF
the DT B-NP I-DEF
author NN I-NP I-DEF
iteratively RB O I-DEF
selects VBZ B-VP I-DEF
a DT B-NP I-DEF
rule NN I-NP I-DEF
for IN B-PP I-DEF
expanding VBG B-VP I-DEF
a DT B-NP I-DEF
lBut NNP I-NP I-DEF
see NN B-VP I-DEF
( : B-NP I-DEF
Wood NNP I-NP I-DEF
, , O I-DEF
1995 CD O I-DEF
: : O I-DEF
Prescod NNP O I-DEF
, , O I-DEF
1998 CD O I-DEF
) : O I-DEF
for IN B-PP I-DEF
discussions NNS O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
differences NNS O I-DEF
. . O O

TRANSTYPE NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
project NN I-NP I-DEF
funded VBN B-VP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
Natural NNP I-NP I-DEF
Sciences NNP I-NP I-DEF
and CC I-NP I-DEF
Engineering NNP I-NP I-DEF
Research NNP I-NP I-DEF
Council NNP I-NP I-DEF
of IN B-PP I-DEF
Canada NNP B-NP I-DEF
. . O O

= NN O O
B NNP B-NP O
( NNP I-NP O
O NNP I-NP O
) NNP I-NP O
+ NNP I-NP O
max NN I-NP O
( : O O
OCob NNP B-NP O
# # I-NP O
) : I-NP O
obj~class JJ I-NP O
where WRB O O
O NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
specification NN I-NP I-DEF
of IN B-PP I-DEF
an DT B-NP I-DEF
object NN I-NP I-DEF
in IN B-PP I-DEF
class NN B-NP I-DEF
. . O O

The DT B-NP O
STOP NNP I-NP B-TERM
system NN I-NP I-TERM
generates VBZ B-VP B-DEF
personalised VBN I-VP I-DEF
smokingcessation NN B-NP I-DEF
leaflets NNS I-NP I-DEF
, , O I-DEF
based VBN B-PP I-DEF
on IN I-PP I-DEF
the DT B-NP I-DEF
recipient JJ I-NP I-DEF
's POS I-NP I-DEF
responses NNS I-NP I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
questionnaire NN I-NP I-DEF
about IN B-PP I-DEF
smoking NN B-NP I-DEF
beliefs NNS I-NP I-DEF
, , O I-DEF
concerns NNS B-NP I-DEF
, , O I-DEF
and CC O I-DEF
experiences NNS B-NP I-DEF
. . O O

Text NNP B-NP B-TERM
meaning NN I-NP I-TERM
representation NN I-NP I-TERM
is VBZ B-VP O
composed VBN I-VP O
of IN B-PP O
a DT B-NP B-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
ontological JJ B-NP I-DEF
concept NN I-NP I-DEF
instances NNS I-NP I-DEF
along IN B-PP I-DEF
with IN I-PP I-DEF
ontological JJ B-NP I-DEF
links NNS I-NP I-DEF
among IN B-PP I-DEF
them PRP B-NP I-DEF
. . O O

The DT B-NP O
Information NNP I-NP B-TERM
Gain NNP I-NP I-TERM
of IN B-PP I-TERM
feature NN B-NP I-TERM
f NN I-NP I-TERM
is VBZ B-VP O
measured VBN I-VP B-DEF
by IN B-PP I-DEF
computing NN B-VP I-DEF
the DT B-NP I-DEF
difference NN I-NP I-DEF
in IN B-PP I-DEF
uncertainty NN B-NP I-DEF
. . O O

More JJR B-NP O
features NNS I-NP O
are VBP B-VP O
introduced VBN I-VP O
in IN B-PP O
our PRP$ B-NP O
method NN I-NP O
, , O O
such JJ B-PP O
as IN I-PP O
the DT B-NP O
linear NN I-NP O
order NN I-NP O
of IN B-PP O
entity NN B-NP O
names NNS I-NP O
, , O O
the DT B-NP O
word NN I-NP O
( : O O
s NNS B-VP O
) VBP B-NP O
between IN B-PP O
the DT B-NP O
entity NN I-NP O
names VBZ I-NP O
, , O O
the DT B-NP O
relative JJ I-NP B-TERM
position NN I-NP I-TERM
of IN B-PP I-TERM
the DT B-NP I-TERM
entity NN I-NP I-TERM
names VBZ I-NP I-TERM
( : B-VP O
in IN B-PP B-DEF
one CD O I-DEF
sentence NN O I-DEF
or CC B-PP I-DEF
in IN I-PP I-DEF
neighboring VBG O I-DEF
sentences NNS O I-DEF
) : O I-DEF
, , O I-DEF
etc NN O I-DEF
. . O I-DEF

Probabilistic JJ B-NP B-TERM
learners NNS I-NP I-TERM
usually RB O B-DEF
associate VBP B-VP I-DEF
to TO B-PP I-DEF
uncertain VB B-NP I-DEF
information NN I-NP I-DEF
a DT I-NP I-DEF
measure NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
confidence NN I-NP I-DEF
the DT I-NP I-DEF
system NN I-NP I-DEF
has VBZ B-VP I-DEF
in IN O I-DEF
that DT B-NP I-DEF
information NN I-NP I-DEF
. . O O

3 LS B-NP O
.1 CD I-NP O
Speech NNP I-NP O
Recognition NNP I-NP O
The NNP I-NP O
speech NN I-NP B-TERM
recognition NN I-NP I-TERM
module NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
phonemeHMM-based JJ I-NP I-DEF
speaker-independent JJ I-NP I-DEF
continuous JJ I-NP I-DEF
speech NN I-NP I-DEF
recognizer NN I-NP I-DEF
that WDT I-NP I-DEF
incrementally RB O I-DEF
outputs VBZ B-VP I-DEF
face NN B-NP I-DEF
Toolldt NNP I-NP I-DEF
. . O O

We PRP B-NP O
concentrate VBP B-VP O
on IN B-PP O
the DT B-NP O
description NN I-NP O
of IN B-PP O
word NN B-NP B-TERM
order NN I-NP I-TERM
parameters NNS I-NP I-TERM
, , O O
which WDT B-NP O
reject NN B-VP B-DEF
the DT B-NP I-DEF
basic JJ I-NP I-DEF
order NN I-NP I-DEF
in IN B-PP I-DEF
which WDT B-NP I-DEF
constituents NNS I-NP I-DEF
occur VBP B-VP I-DEF
in IN B-PP I-DEF
different JJ B-NP I-DEF
languages NNS I-NP I-DEF
. . O O

SNoW NNP B-NP O
determines NNS B-VP O
the DT B-NP O
features NNS I-NP O
' POS I-NP O
weights NNS I-NP O
using VBG B-VP O
an DT B-NP O
on-line JJ I-NP B-TERM
algorithm NN I-NP I-TERM
that WDT B-PP O
attempts VBZ B-NP B-DEF
to TO B-VP I-DEF
minimize VB I-VP I-DEF
the DT B-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
mistakes NNS B-NP I-DEF
on IN B-PP I-DEF
the DT B-NP I-DEF
training NN I-NP I-DEF
data NNS I-NP I-DEF
using VBG B-VP I-DEF
a DT B-NP I-DEF
multiplicative JJ I-NP I-DEF
weight NN I-NP I-DEF
update NN I-NP I-DEF
rule NN I-NP I-DEF
( : B-VP O
Lit88 NNP O O
) : O O
. . O O

Perplexity NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
good JJ I-NP I-DEF
indicator NN I-NP I-DEF
of IN B-PP I-DEF
Z NNP B-NP I-DEF
( NNP B-VP I-DEF
hi NN B-NP I-DEF
, , O I-DEF
s VBZ B-VP I-DEF
) : O I-DEF
where WRB O I-DEF
A DT B-NP I-DEF
( JJ I-NP I-DEF
i NN I-NP I-DEF
, , O I-DEF
Ss NNP B-NP I-DEF
, , O I-DEF
l NN B-NP I-DEF
) : I-NP I-DEF
gives VBZ B-VP I-DEF
the DT B-NP I-DEF
partition NN I-NP I-DEF
for IN B-PP I-DEF
the DT B-NP I-DEF
current JJ I-NP I-DEF
position NN I-NP I-DEF
, , O O
B NNP O B-TERM
( : O I-TERM
s NNS O I-TERM
, , O I-TERM
t NN O I-TERM
) : O I-TERM
gives VBZ B-VP B-DEF
the DT O I-DEF
partition NN O I-DEF
for IN B-PP I-DEF
the DT O I-DEF
current JJ O I-DEF
word NN O I-DEF
pair NN O I-DEF
, , O O
and CC O O
following VBG B-VP O
the DT O O
usual JJ O O
convention NN O O
, , O O
aA NNP O O
( NNP O O
i PRP O O
, , O O
j~ JJ O O
,0 -NONE- O O
, , O O
S NNP O O
( NNP O O
s VBZ O O
, , O O
t NN O O
) : O O
is VBZ B-VP O
zero CD O O
if IN B-PP O
these DT O O
are VBP B-VP O
undefined VBN O O
. . O O

The DT B-NP O
learning NN I-NP O
system NN I-NP O
is VBZ B-VP O
equipped VBN I-VP O
with IN B-PP O
a DT B-NP O
UG NNP I-NP B-TERM
and CC I-NP O
associated VBD I-NP O
parameters NNS I-NP O
, , O O
encoded VBD B-VP B-DEF
as IN B-PP I-DEF
a DT B-NP I-DEF
Unification-Based JJ I-NP I-DEF
Generalised NNP I-NP I-DEF
Categorial NNP I-NP I-DEF
Grammar NNP I-NP I-DEF
, , O O
and CC O O
a DT B-NP O
learning NN I-NP B-TERM
algorithm NN I-NP I-TERM
that WDT I-NP O
fixes VBZ B-VP B-DEF
the DT B-NP I-DEF
values NNS I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
parameters NNS I-NP I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
particular JJ I-NP I-DEF
language NN I-NP I-DEF
. . O O

2.3 CD B-NP O
Dialogue NNP I-NP O
Primitives NNP I-NP O
Following NNP B-VP O
the DT B-NP O
procedure NN I-NP O
outlined VBD B-VP O
in IN B-PP O
Section NN B-NP O
2.4 CD I-NP O
, , O O
the DT B-NP O
dialogue NN I-NP B-TERM
manager NN I-NP I-TERM
calculates VBZ B-VP B-DEF
a DT B-NP I-DEF
bag NN I-NP I-DEF
of IN B-PP I-DEF
primitives NNS B-NP I-DEF
for IN B-PP I-DEF
each DT B-NP I-DEF
turn NN I-NP I-DEF
and CC I-NP I-DEF
speaker NN I-NP I-DEF
. . O O

The DT B-NP O
total NN I-NP B-TERM
probability NN I-NP I-TERM
of IN B-PP O
the DT B-NP O
ith NN I-NP O
target-text JJ I-NP O
token NN I-NP O
ti NN I-NP O
is VBZ B-VP O
just RB B-NP O
the DT I-NP B-DEF
average JJ I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
probabilities NNS I-NP I-DEF
with IN B-PP I-DEF
which WDT B-NP I-DEF
it PRP I-NP I-DEF
is VBZ B-VP I-DEF
generated VBN I-VP I-DEF
by IN B-PP I-DEF
each DT B-NP I-DEF
source NN I-NP I-DEF
text NN I-NP I-DEF
token NN I-NP I-DEF
sj NN I-NP I-DEF
; : O O
this DT B-NP O
is VBZ B-VP O
a DT B-NP O
weighted VBN I-NP O
average JJ I-NP O
that IN O O
takes VBZ B-VP O
the DT O O
distance NN O O
from IN B-PP O
the DT O O
generating NN O O
token NN O O
into IN B-PP O
account NN O O
: : O O
is1 NNP O O
p NN O O
( : O O
tils NNS O O
) VBP O O
= : O O
~p JJ O O
( NN O O
tilsj NN O O
) : B-VP O
a DT O O
( NN O O
jli NN O O
, , O O
Is VBZ B-VP O
[ : I-VP O
) : O O
j=O -NONE- O O
( : O O
3 CD O O
) CD O O
where WRB O O
p NN O B-TERM
( : O I-TERM
ti NN O I-TERM
Is VBZ B-VP I-TERM
j NN O I-TERM
) : O I-TERM
is VBZ B-VP O
a DT O B-DEF
word-for-word JJ O I-DEF
translation NN O I-DEF
probability NN O I-DEF
, , O O
Isl NNP O B-TERM
is VBZ B-VP O
the DT O B-DEF
length NN O I-DEF
( : O I-DEF
counted VBN O I-DEF
in IN B-PP I-DEF
tokens NNS O I-DEF
) : O I-DEF
ofthe DT O I-DEF
source NN O I-DEF
segment NN O I-DEF
s NNS O I-DEF
under IN B-PP I-DEF
translation NN O I-DEF
, , O O
and CC O O
a DT O B-TERM
( NN O I-TERM
jli NN O I-TERM
, , O I-TERM
Is\ NNP O I-TERM
] NNP O I-TERM
) NNP O I-TERM
is VBZ O O
the DT O B-DEF
a DT O I-DEF
priori NN O I-DEF
alignment NN O I-DEF
probability NN O I-DEF
that WDT B-PP I-DEF
the DT O I-DEF
target-text JJ O I-DEF
token NN O I-DEF
at IN O I-DEF
position NN O I-DEF
i PRP O I-DEF
will MD O I-DEF
be VB O I-DEF
generated VBN O I-DEF
by IN O I-DEF
the DT O I-DEF
source NN O I-DEF
text NN O I-DEF
token NN O I-DEF
at IN O I-DEF
position NN O I-DEF
j NN O I-DEF
; : O O
this DT O O
is VBZ O O
equal JJ O O
to TO O O
a DT O O
constant NN O O
value NN O O
of IN O O
1~ CD O O
( CD O O
Is NNP O O
I NNP O O
+ NNP O O
1 CD O O
) CD O O
for IN O O
model NN O O
1 CD O O
. . O O

The DT B-NP O
column NN I-NP O
labeled VBD I-NP O
idf NN I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
mean JJ I-NP I-DEF
idf NN I-NP I-DEF
for IN B-PP I-DEF
the DT B-NP I-DEF
terms NNS I-NP I-DEF
in IN B-PP I-DEF
each DT B-NP I-DEF
bin NN I-NP I-DEF
. . O O

For IN B-PP O
example NN B-NP O
, , O O
N NNP B-NP O
( NNP B-VP O
vl2 NNP B-NP O
( NNP I-NP O
c NN I-NP O
) : I-NP O
) : I-NP O
Pv12 NNP I-NP O
( : B-VP O
c NN B-NP O
) : I-NP O
= : O O
N NNP B-NP O
( : I-NP O
c NN I-NP O
) : O O
where WRB O O
N NNP B-NP B-TERM
( NNP B-VP I-TERM
v12 NNP B-NP I-TERM
( NNP I-NP I-TERM
c NN I-NP I-TERM
) : O I-TERM
) : B-NP I-TERM
is VBZ B-VP O
the DT O B-DEF
number NN O I-DEF
of IN B-PP I-DEF
occurrences NNS O I-DEF
of IN B-PP I-DEF
a DT O I-DEF
character NN O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
first JJ O I-DEF
position NN O I-DEF
of IN B-PP I-DEF
a DT O I-DEF
two-character JJ O I-DEF
verb NN O I-DEF
while IN O O
N NNP O B-TERM
( NNP O I-TERM
c NN O I-TERM
) : O I-TERM
is VBZ B-VP O
the DT O B-DEF
total JJ O I-DEF
number NN O I-DEF
of IN B-PP I-DEF
occurrences NNS O I-DEF
of IN B-PP I-DEF
this DT O I-DEF
character NN O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
dictionary JJ O I-DEF
headwords NNS O I-DEF
. . O O

