-DOCSTART- -X- -X- O
a DT B-NP O
statistical JJ I-NP O
model NN I-NP O
built NN B-VP O
using VBG I-VP O
the DT B-NP O
maximum NN I-NP B-TERM
entropy NN I-NP I-TERM
technique NN I-NP I-TERM
, , O O
which WDT B-NP O
involves NNS B-VP B-DEF
building VBG I-VP I-DEF
a DT B-NP I-DEF
distribution NN I-NP I-DEF
over IN B-PP I-DEF
events NNS B-NP I-DEF
which WDT I-NP I-DEF
is VBZ B-VP I-DEF
the DT O I-DEF
most RBS O I-DEF
uniform NN O I-DEF
possible JJ O I-DEF
, , O I-DEF
given VBN B-PP I-DEF
constraints NNS O I-DEF
derived VBN B-VP I-DEF
from IN B-PP I-DEF
training NN O I-DEF
data NNS O I-DEF
. . O O

DTDs NNS B-NP B-TERM
determine VBP B-VP B-DEF
the DT B-NP I-DEF
logical JJ I-NP I-DEF
structure NN I-NP I-DEF
of IN B-PP I-DEF
documents NNS B-NP I-DEF
and CC O I-DEF
how WRB O I-DEF
to TO B-VP I-DEF
tag VB I-VP I-DEF
them PRP B-NP I-DEF
accordingly RB O I-DEF
. . O O

The DT B-NP O
required VBN I-NP O
linguistic JJ I-NP B-TERM
knowledge NN I-NP I-TERM
resource NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
lexical JJ I-NP I-DEF
ontology NN I-NP I-DEF
that WDT I-NP I-DEF
has VBZ B-VP I-DEF
the DT B-NP I-DEF
words NNS I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
target NN I-NP I-DEF
language NN I-NP I-DEF
and CC O I-DEF
a DT B-NP I-DEF
listing NN I-NP I-DEF
of IN B-PP I-DEF
their PRP$ B-NP I-DEF
associated VBN I-NP I-DEF
senses NNS I-NP I-DEF
. . O O

2 LS B-NP O
The DT I-NP O
Tree NNP I-NP B-TERM
Chooser NNP I-NP I-TERM
uses VBZ B-VP B-DEF
a DT B-NP I-DEF
stochastic JJ I-NP I-DEF
tree NN I-NP I-DEF
model NN I-NP I-DEF
to TO B-VP I-DEF
choose VB I-VP I-DEF
syntactic JJ B-NP I-DEF
properties NNS I-NP I-DEF
( : O I-DEF
expressed VBN B-VP I-DEF
as IN B-PP I-DEF
trees NNS B-NP I-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
Tree NNP I-NP I-DEF
Adjoining NNP I-NP I-DEF
Grammar NNP I-NP I-DEF
) NNP I-NP I-DEF
for IN B-PP I-DEF
the DT B-NP I-DEF
nodes NNS I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
input NN I-NP I-DEF
structure NN I-NP I-DEF
. . O O

Hence NN O O
, , O O
STM NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
natural JJ I-NP I-DEF
representation NN I-NP I-DEF
of IN B-PP I-DEF
statistical JJ B-NP I-DEF
word NN I-NP I-DEF
occurrence NN I-NP I-DEF
based VBN B-VP I-DEF
on IN B-PP I-DEF
topics NNS B-NP I-DEF
. . O O

al NN B-NP O
, , I-NP O
a2 NNP I-NP O
, , I-NP O
refo NN I-NP O
) : I-NP O
[ : I-NP O
compellingness NN I-NP O
( : I-NP O
o NN O O
, , O O
al JJ B-NP O
, , I-NP O
a2 NNP I-NP O
, , I-NP O
refo NN I-NP O
) : I-NP O
[ : I-NP O
> : I-NP O
px+ko'x JJ I-NP O
, , O O
where WRB O O
o NN O O
, , O O
al JJ B-NP O
, , I-NP O
a2 NNP I-NP O
and CC I-NP O
refo NN I-NP O
are VBP B-VP O
defined VBN I-VP O
as IN B-PP O
in IN I-PP O
the DT B-NP O
previous JJ I-NP O
Def NNP I-NP O
; : O O
opop NN B-NP B-TERM
is VBZ B-VP O
an DT B-NP B-DEF
objective JJ I-NP I-DEF
population NN I-NP I-DEF
( : I-NP O
e NN I-NP O
.g -NONE- I-NP O
. . O O
, , O O
siblings NNS B-NP O
( : B-VP O
o NN B-PP O
) : B-NP O
) : I-NP O
, , O O
and CC O O
I PRP B-NP O
opopl VBP B-VP O
> : I-VP O
2 CD O O
pe NN O O
opop NN O O
; : O O
xeX NNP O O
= : O O
[ : O O
compellingness NN O O
( : O O
p NN O O
, , O O
al JJ O O
, , O O
a_~ JJ O O
, , O O
refo NN B-VP O
) : O O
l NN O O
gx NN O B-TERM
is VBZ B-VP O
the DT O B-DEF
mean JJ O I-DEF
of IN B-PP I-DEF
X NNP O I-DEF
, , O O
~x NNP O B-TERM
is VBZ B-VP O
the DT O B-DEF
standard JJ O I-DEF
deviation NN O I-DEF
and CC O O
k NN O B-TERM
is VBZ B-VP O
a DT O B-DEF
userined VBN O I-DEF
constant NN O I-DEF
We PRP O O
have VBP B-VP O
defined VBN I-VP O
similar JJ O O
measures NNS O O
for IN B-PP O
arguing VBG O O
the DT O O
value NN O O
of IN B-PP O
a DT O O
single JJ O O
entity NN O O
and CC O O
we PRP O O
named VBD O O
them PRP O O
s-compellingness JJ O O
and CC O O
s-notably-compelling JJ O O
? . O O
. . O O

Also RB O O
, , O O
an DT B-NP O
answer NN I-NP B-TERM
as IN O O
defined VBN B-VP O
in IN B-PP O
the DT B-NP O
TREC-8 NN I-NP O
QA NNP I-NP O
task NN I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
50-byte JJ I-NP I-DEF
or CC I-NP I-DEF
250byte JJ I-NP I-DEF
answer NN I-NP I-DEF
string VBG I-NP I-DEF
, , O O
whereas NNS B-PP O
an DT B-NP O
answer NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
complete JJ I-NP I-DEF
sentence NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
reading NN I-NP I-DEF
comprehension NN I-NP I-DEF
task NN I-NP I-DEF
. . O O

Both DT B-NP O
of IN B-PP O
them PRP B-NP O
try VBP B-VP O
to TO I-VP O
expand VB I-VP O
a DT B-NP O
`` `` I-NP O
basic-keyword JJ I-NP B-TERM
`` `` I-NP O
, , O O
that DT B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
keyword NN I-NP I-DEF
direcdy NN I-NP I-DEF
derived VBD B-VP I-DEF
from IN B-PP I-DEF
a DT B-NP I-DEF
natural JJ I-NP I-DEF
language NN I-NP I-DEF
question NN I-NP I-DEF
. . O O

36 CD B-NP O
MDL NNP I-NP B-TERM
( NNP I-NP O
Minimum NNP I-NP B-TERM
Description NNP I-NP I-TERM
Length NNP I-NP I-TERM
) NNP I-NP O
principle NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
model NN I-NP I-DEF
selection NN I-NP I-DEF
criterion NN I-NP I-DEF
which WDT I-NP I-DEF
asserts NNS B-VP I-DEF
that WDT B-NP I-DEF
, , O I-DEF
for IN B-PP I-DEF
a DT B-NP I-DEF
given VBN I-NP I-DEF
data NNS I-NP I-DEF
sequence NN I-NP I-DEF
, , O I-DEF
the DT O I-DEF
lower JJR O I-DEF
a DT B-NP I-DEF
model NN I-NP I-DEF
' '' I-NP I-DEF
s NNS I-NP I-DEF
SC NNP I-NP I-DEF
value NN I-NP I-DEF
, , O I-DEF
the DT B-NP I-DEF
greater JJR I-NP I-DEF
its PRP$ I-NP I-DEF
likelihood NN I-NP I-DEF
of IN B-PP I-DEF
being VBG B-VP I-DEF
a DT O I-DEF
model NN O I-DEF
which WDT O I-DEF
would MD B-VP I-DEF
have VB I-VP I-DEF
actually RB I-VP I-DEF
generated VBN I-VP I-DEF
the DT O I-DEF
data NNS O I-DEF
. . O O

Inference NN B-NP O
to TO B-PP O
the DT B-NP O
best JJS I-NP O
explanation NN I-NP O
The DT I-NP O
assertion NN I-NP O
of IN B-PP O
the DT B-NP O
goal NN I-NP O
G NNP I-NP O
supports NNS B-VP O
a DT B-NP O
proposition NN I-NP O
Q NNP I-NP O
which WDT I-NP O
is VBZ B-VP O
firmly RB I-VP O
believed VBN I-VP O
( -NONE- B-NP O
i.e. NNP I-NP O
, , O O
P NNP B-NP O
( NNP I-NP O
Q NNP I-NP O
) NNP I-NP O
= NNP O O
High NNP O O
, , O O
where WRB O O
Q NNP O B-TERM
is VBZ B-VP O
a DT O B-DEF
premise NN O I-DEF
or CC O I-DEF
inferred VBN B-VP I-DEF
from IN B-PP I-DEF
premises NNS O I-DEF
) : O O
, , O O
but CC O O
which WDT O O
would MD B-VP O
be VB I-VP O
unexplained VBN O O
( -NONE- B-PP O
improbable JJ O O
) NN O O
without IN B-PP O
supposing NN B-VP O
the DT O O
truth NN O O
of IN B-PP O
the DT O O
goal NN O O
. . O O

A DT B-NP O
knowledge-based JJ I-NP B-TERM
machine NN I-NP I-TERM
translation NN I-NP I-TERM
can MD B-VP O
be VB I-VP O
viewed VBN I-VP O
as IN B-PP O
extracting NN B-NP B-DEF
and CC I-NP I-DEF
representing VBG B-VP I-DEF
the DT B-NP I-DEF
meaning NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
text NN I-NP I-DEF
and CC O I-DEF
generating VBG B-VP I-DEF
a DT B-NP I-DEF
text NN I-NP I-DEF
in IN B-PP I-DEF
target NN B-NP I-DEF
language NN I-NP I-DEF
based VBN B-VP I-DEF
on IN B-PP I-DEF
the DT B-NP I-DEF
meaning NN I-NP I-DEF
presented VBD B-VP I-DEF
. . O O

Figure NN B-NP O
3 CD I-NP O
shows NNS B-VP O
how WRB O O
different JJ B-NP O
parameter NN I-NP O
setting VBG I-NP O
affects NNS B-VP O
the DT B-NP O
cardinality NN I-NP O
of IN B-PP O
utterances NNS B-NP O
