-DOCSTART- -X- -X- O
tool NN I-NP O
for IN B-PP O
syntactically RB B-NP B-TERM
annotated VBN I-NP I-TERM
corpora NN I-NP I-TERM
that IN I-NP O
is VBZ B-VP O
developed VBN I-VP B-DEF
for IN B-PP I-DEF
the DT B-NP I-DEF
German NNP I-NP I-DEF
Verbmobil NNP I-NP I-DEF
treebank NN I-NP I-DEF
annotated VBD B-VP I-DEF
at IN B-PP I-DEF
the DT B-NP I-DEF
University NNP I-NP I-DEF
of IN B-PP I-DEF
Tiibingen NNP B-NP I-DEF
. . O O

( NN B-NP O
2 CD I-NP O
) CD O O
A DT B-NP O
sequence NN I-NP O
of IN B-PP O
rules NNS B-NP O
of IN B-PP O
the DT B-NP O
form NN I-NP O
: : O O
Change NNP B-VP O
the DT B-NP O
label NN I-NP O
of IN B-PP O
a DT B-NP O
string NN I-NP O
from IN B-PP O
m NN B-NP O
to TO B-PP O
n VB B-NP O
if IN B-PP O
C NNP B-NP O
( NNP I-NP O
string NN I-NP O
) : I-NP O
, , O O
where WRB O O
C NNP O B-TERM
is VBZ B-VP O
a DT O B-DEF
predicate NN O I-DEF
over IN B-PP I-DEF
strings NNS O I-DEF
and CC O O
m NN O O
, , O O
n NN O O
~ : B-VP O
L. NNP O O
A DT O O
string NN O O
is VBZ B-VP O
labelled VBN I-VP O
by IN B-PP O
first JJ O O
applying NN O O
the DT O O
start-state JJ O O
annotator NN O O
to TO B-PP O
it PRP O O
, , O O
and CC O O
then RB O O
applying VBG B-VP O
each DT O O
rule NN O O
, , O O
in IN O O
order NN O O
. . O O

We PRP B-NP O
describe VBP B-VP O
preliminary JJ B-NP O
work NN I-NP O
developing VBG B-VP O
measures NNS B-NP O
on IN B-PP O
system-internal JJ B-NP O
components NNS I-NP O
that WDT I-NP O
assess NN B-VP O
: : O O
( : B-NP O
i PRP I-NP O
) VBP O O
the DT B-NP O
flow NN I-NP O
of IN B-PP O
words NNS B-NP O
relevant VBP O O
to TO B-PP O
the DT B-NP O
filtering NN I-NP O
task NN I-NP O
and CC I-NP O
domain NN I-NP O
through IN B-PP O
the DT O O
steps NNS O O
of IN B-PP O
document NN O O
processing NN O O
in IN B-PP O
our PRP$ O O
embedded VBN O O
MT NNP O O
system NN O O
, , O O
and CC O O
( : O O
ii NN O O
) : B-PP O
the DT O O
level NN O O
of IN B-PP O
`` `` O O
noise NN O B-TERM
`` `` O O
i.e. NNP O O
, , O O
processing NN B-VP B-DEF
errors NNS O I-DEF
, , O I-DEF
passing VBG B-VP I-DEF
through IN B-PP I-DEF
the DT O I-DEF
system NN O I-DEF
. . O O

Regression NN B-NP O
analysis NN I-NP O
of IN B-PP O
the DT B-NP O
experimental JJ I-NP O
results NNS I-NP O
reveals NNS B-VP O
that WDT O O
, , O O
in IN B-PP O
order NN B-NP O
for IN B-PP O
ECOC NNP B-NP O
to TO B-VP O
be VB I-VP O
successful JJ O O
for IN B-PP O
language NN B-NP O
learning VBG I-NP O
, , O O
the DT B-NP O
use NN I-NP O
of IN B-PP O
the DT B-NP O
Modified NNP I-NP B-TERM
Value NNP I-NP I-TERM
Difference NNP I-NP I-TERM
Metric NNP I-NP I-TERM
( NNP I-NP O
MVDM NNP I-NP B-TERM
) NNP I-NP O
is VBZ B-VP O
an DT B-NP B-DEF
important JJ I-NP I-DEF
factor NN I-NP I-DEF
, , O I-DEF
which WDT B-NP I-DEF
is VBZ B-VP I-DEF
explained VBN I-VP I-DEF
in IN B-PP I-DEF
terms NNS O I-DEF
of IN B-PP I-DEF
population NN O I-DEF
density NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
class NN O I-DEF
hyperspace NN O I-DEF
. . O O

`` `` O O
For IN B-PP O
this DT B-NP O
more RBR I-NP O
general JJ I-NP O
case NN I-NP O
, , O O
define NN B-VP O
B NNP B-NP B-TERM
( NNP I-NP I-TERM
X NNP I-NP I-TERM
) NNP B-VP I-TERM
to TO I-VP O
be VB I-VP O
B NNP B-NP B-DEF
( NNP I-NP I-DEF
X1 NNP I-NP I-DEF
, , I-NP I-DEF
X2 NNP I-NP I-DEF
, , I-NP I-DEF
. . B-VP I-DEF
. . I-VP I-DEF
.X JJ I-VP I-DEF
, , O I-DEF
) : B-VP I-DEF
where WRB O I-DEF
each DT B-NP I-DEF
Xi NNP I-NP I-DEF
is VBZ B-VP I-DEF
a DT B-NP I-DEF
possible JJ I-NP I-DEF
value NN I-NP I-DEF
of IN B-PP I-DEF
X NNP B-NP I-DEF
. . O O

Concept NNP B-PP B-TERM
matching NN B-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
technique NN I-NP I-DEF
that WDT I-NP I-DEF
has VBZ B-VP I-DEF
been VBN I-VP I-DEF
used VBN I-VP I-DEF
in IN B-PP I-DEF
limited VBN B-NP I-DEF
domains NNS I-NP I-DEF
, , O O
like IN B-PP O
the DT B-NP O
legal JJ I-NP O
field NN I-NP O
were VBD B-VP O
conceptual JJ B-NP O
indexing NN I-NP O
has VBZ B-VP O
been VBN I-VP O
applied VBN I-VP O
by IN B-PP O
( NNP B-NP O
Stein NNP I-NP O
, , O O
1997 CD B-NP O
) : I-NP O
. . O O

We PRP B-NP O
choose VBP B-VP O
LTAGs NNP B-NP O
as IN B-PP O
our PRP$ B-NP O
target NN I-NP B-TERM
grammars NNS I-NP I-TERM
( : I-NP O
i.e. NNP I-NP O
, , O O
the DT B-NP B-DEF
grammars NNS I-NP I-DEF
to TO B-VP I-DEF
be VB I-VP I-DEF
extracted VBN I-VP I-DEF
) -NONE- O O
because IN O O
LTAGs NNP B-NP O
possess NN B-VP O
many JJ B-NP O
desirable JJ I-NP O
properties NNS I-NP O
, , O O
such JJ B-PP O
as IN I-PP O
the DT B-NP O
Extended NNP I-NP O
Domain NNP I-NP O
of IN B-PP O
Locality NNP B-NP O
, , O O
which WDT O O
allows VBZ B-VP O
the DT O O
encapsulation NN O O
of IN B-PP O
all DT O O
arguments NNS O O
of IN B-PP O
the DT O O
anchor NN O O
associated VBN B-VP O
with IN B-PP O
an DT O O
etree JJ O O
. . O O

The DT B-NP O
metric JJ I-NP B-TERM
M NNP I-NP I-TERM
( NNP I-NP I-TERM
H NNP I-NP I-TERM
) NNP I-NP I-TERM
used VBD B-VP O
as IN B-PP O
the DT B-NP O
search NN I-NP O
heuristic JJ I-NP O
is VBZ B-VP O
defined VBN I-VP O
as RB B-PP O
: : O O
M NNP B-NP B-DEF
( : I-NP I-DEF
H NNP I-NP I-DEF
) : I-NP I-DEF
= : O I-DEF
accuracy NN B-NP I-DEF
( : I-NP I-DEF
H NNP I-NP I-DEF
) : I-NP I-DEF
+ : I-NP I-DEF
C NNP I-NP I-DEF
log NN I-NP I-DEF
2 CD I-NP I-DEF
size NN I-NP I-DEF
( : B-PP I-DEF
H NNP B-NP I-DEF
) : I-NP I-DEF
( : O I-DEF
4 CD B-NP I-DEF
) CD O I-DEF
where WRB O I-DEF
C NNP B-NP I-DEF
is VBZ B-VP I-DEF
a DT B-NP I-DEF
constant JJ I-NP I-DEF
used VBN B-VP I-DEF
to TO I-VP I-DEF
control NN I-VP I-DEF
the DT O I-DEF
relative JJ O I-DEF
weight NN O I-DEF
of IN B-PP I-DEF
accuracy NN O I-DEF
vs. NNP O I-DEF
complexity NN O I-DEF
. . O O

The DT B-NP O
START NNP I-NP B-TERM
System NNP I-NP I-TERM
( NNP I-NP O
Katz NNP I-NP O
, , O O
1990 CD B-NP O
; : O O
Katz NNP B-NP O
, , O O
1997 CD B-NP O
) : I-NP O
analyzes NNS I-NP B-DEF
English JJ I-NP I-DEF
text NN I-NP I-DEF
and CC O I-DEF
builds NNS B-VP I-DEF
a DT B-NP I-DEF
knowledge NN I-NP I-DEF
base NN I-NP I-DEF
from IN B-PP I-DEF
information NN B-NP I-DEF
found VBD B-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
text NN I-NP I-DEF
. . O O

Conceptual NNP B-NP B-TERM
elements NNS I-NP I-TERM
are VBP B-VP O
by IN B-PP O
definition NN B-NP O
domain NN I-NP O
and CC I-NP O
application NN I-NP O
dependent NN I-NP O
( : O O
they PRP B-NP O
are VBP B-VP O
the DT B-NP B-DEF
primitive JJ I-NP I-DEF
concepts NNS I-NP I-DEF
used VBN B-VP I-DEF
in IN B-PP I-DEF
an DT B-NP I-DEF
application NN I-NP I-DEF
knowledge NN I-NP I-DEF
base NN I-NP I-DEF
) : I-NP O
. . O O

An DT B-NP O
information NN I-NP B-TERM
structure NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
two CD B-NP I-DEF
components NNS I-NP I-DEF
: : O I-DEF
HowNet NN B-NP I-DEF
definitions NNS I-NP I-DEF
and CC I-NP I-DEF
dependency NN I-NP I-DEF
relations NNS I-NP I-DEF
. . O O

Elliptical JJ B-NP B-TERM
coupling NN I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
pattern NN I-NP I-DEF
of IN B-PP I-DEF
[ NNP B-NP I-DEF
A DT I-NP I-DEF
: : O I-DEF
I PRP B-NP I-DEF
] VBP B-VP I-DEF
[ : B-NP I-DEF
B NNP I-NP I-DEF
: : O I-DEF
I PRP B-NP I-DEF
A DT I-NP I-DEF
: : O I-DEF
R NNP B-NP I-DEF
] : I-NP I-DEF
, , O I-DEF
equivalent NN O I-DEF
to TO B-PP I-DEF
the DT O I-DEF
one CD O I-DEF
in IN B-PP I-DEF
which WDT O I-DEF
B NNP O I-DEF
' POS O I-DEF
s NNS O I-DEF
second VBP O I-DEF
response NN O I-DEF
is VBZ B-VP I-DEF
omitted VBN I-VP I-DEF
in IN B-PP I-DEF
coupling NN O I-DEF
. . O O

with IN B-PP O
tf NN B-NP B-TERM
( : I-NP O
t NN I-NP O
, , O O
d VBD B-VP O
) : B-NP O
> CD B-VP O
1 CD B-NP O
~re JJ I-NP O
t NN I-NP O
is VBZ B-VP O
an DT B-NP B-DEF
estimate NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
total JJ I-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
relevant JJ B-NP I-DEF
where WRB O I-DEF
: : O I-DEF
D NNP B-NP I-DEF
( : I-NP I-DEF
description NN I-NP I-DEF
) : I-NP I-DEF
, , O I-DEF
E NNP B-NP I-DEF
( NNP I-NP I-DEF
query NN I-NP I-DEF
expansion NN I-NP I-DEF
) : I-NP I-DEF
documents NNS I-NP I-DEF
. . O O

Authoring VBG B-NP B-TERM
is VBZ B-VP O
seen VBN I-VP O
as IN B-PP O
a DT B-NP B-DEF
top-down JJ I-NP I-DEF
interactive JJ I-NP I-DEF
process NN I-NP I-DEF
of IN B-PP I-DEF
step-wise JJ B-NP I-DEF
refinement NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
root NN I-NP I-DEF
nonterminal JJ I-NP I-DEF
( NN I-NP I-DEF
corresponding VBG O I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
whole JJ I-NP I-DEF
document NN I-NP I-DEF
) : O I-DEF
where WRB O I-DEF
the DT B-NP I-DEF
author NN I-NP I-DEF
iteratively RB O I-DEF
selects VBZ B-VP I-DEF
a DT B-NP I-DEF
rule NN I-NP I-DEF
for IN B-PP I-DEF
expanding VBG B-VP I-DEF
a DT B-NP I-DEF
lBut NNP I-NP I-DEF
see NN B-VP I-DEF
( : B-NP I-DEF
Wood NNP I-NP I-DEF
, , O I-DEF
1995 CD O I-DEF
: : O I-DEF
Prescod NNP O I-DEF
, , O I-DEF
1998 CD O I-DEF
) : O I-DEF
for IN B-PP I-DEF
discussions NNS O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
differences NNS O I-DEF
. . O O

AP880823-0069 NN B-NP O
: : O O
17 CD B-NP O
The DT I-NP O
ANC NNP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
main JJ I-NP I-DEF
guerrilla NN I-NP I-DEF
group NN I-NP I-DEF
fighting VBG B-VP I-DEF
to TO I-VP I-DEF
overthrow VB I-VP I-DEF
the DT B-NP I-DEF
South NNP I-NP I-DEF
African NNP I-NP I-DEF
government NN I-NP I-DEF
and CC I-NP O
end NN I-NP O
apartheid VBD I-NP B-TERM
, , O O
the DT B-NP B-DEF
system NN I-NP I-DEF
of IN B-PP I-DEF
racial JJ B-NP I-DEF
segregation NN I-NP I-DEF
in IN B-PP I-DEF
which WDT B-NP I-DEF
South NNP I-NP I-DEF
Africa NNP I-NP I-DEF
's POS O I-DEF
black JJ O I-DEF
majority NN O I-DEF
has VBZ B-VP I-DEF
no DT O I-DEF
vote NN O I-DEF
in IN B-PP I-DEF
national JJ O I-DEF
affairs NNS O I-DEF
. . O O

The DT B-NP O
Information NNP I-NP B-TERM
Gain NNP I-NP I-TERM
of IN B-PP I-TERM
feature NN B-NP I-TERM
f NN I-NP I-TERM
is VBZ B-VP O
measured VBN I-VP B-DEF
by IN B-PP I-DEF
computing NN B-VP I-DEF
the DT B-NP I-DEF
difference NN I-NP I-DEF
in IN B-PP I-DEF
uncertainty NN B-NP I-DEF
. . O O

To TO B-VP O
decide VB I-VP O
this DT B-NP O
, , O O
the DT B-NP O
dialogue NN I-NP O
manager NN I-NP O
regard NN I-NP O
s NNS B-VP O
the DT B-NP O
certainty NN I-NP B-TERM
score NN I-NP I-TERM
between IN B-PP O
the DT B-NP O
utterance NN I-NP O
and CC O O
the DT B-NP O
most RBS I-NP O
similar JJ I-NP O
KU NNP I-NP O
as IN B-PP O
an DT B-NP B-DEF
appropriateness NN I-NP I-DEF
measure NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
interpretation NN I-NP I-DEF
. . O O

However RB O O
, , O O
evaluations NNS B-NP O
based VBN B-VP O
on IN B-PP O
judgements NNS B-NP O
along IN B-PP O
these DT B-NP O
dimensions NNS I-NP O
are VBP B-VP O
clearly RB O O
weaker JJR O O
than IN B-PP O
evaluations NNS B-NP O
measuring VBG B-VP O
actual JJ B-NP O
attitudinal JJ I-NP O
and CC I-NP O
Arguing NNP B-VP B-TERM
an DT B-NP I-TERM
evaluation NN I-NP I-TERM
involves VBZ B-VP B-DEF
an DT B-NP I-DEF
intentional JJ I-NP I-DEF
communicative JJ I-NP I-DEF
act NN I-NP I-DEF
that IN B-PP I-DEF
attempts NNS B-NP I-DEF
to TO B-VP I-DEF
affect VB I-VP I-DEF
the DT B-NP I-DEF
current JJ I-NP I-DEF
or CC I-NP I-DEF
future JJ I-NP I-DEF
behavior NN I-NP I-DEF
of IN B-PP I-DEF
the DT O I-DEF
addressees NNS O I-DEF
by IN B-PP I-DEF
creating VBG O I-DEF
, , O I-DEF
changing VBG O I-DEF
or CC O I-DEF
reinforcing VBG O I-DEF
the DT O I-DEF
addressees NNS O I-DEF
' POS O I-DEF
attitudes NNS O I-DEF
. . O O

The DT B-NP O
Deep NNP I-NP B-TERM
Read NNP I-NP I-TERM
reading NN B-VP I-TERM
comprehension NN B-NP I-TERM
prototype NN I-NP I-TERM
system NN I-NP I-TERM
( : O O
Hirschman NNP B-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1999 CD B-NP O
) : O O
achieves NNS B-VP B-DEF
a DT B-NP I-DEF
level NN I-NP I-DEF
of IN B-PP I-DEF
36 CD B-NP I-DEF
% NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
answers NNS I-NP I-DEF
correct VBP B-VP I-DEF
using VBG I-VP I-DEF
a DT B-NP I-DEF
bagf-words NNS I-NP O
approach VBP I-NP O
together RB O O
with IN B-PP O
limited JJ B-NP O
linguistic JJ I-NP O
processing NN I-NP O
. . O O

Probabilistic JJ B-NP B-TERM
learners NNS I-NP I-TERM
usually RB O B-DEF
associate VBP B-VP I-DEF
to TO B-PP I-DEF
uncertain VB B-NP I-DEF
information NN I-NP I-DEF
a DT I-NP I-DEF
measure NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
confidence NN I-NP I-DEF
the DT I-NP I-DEF
system NN I-NP I-DEF
has VBZ B-VP I-DEF
in IN O I-DEF
that DT B-NP I-DEF
information NN I-NP I-DEF
. . O O

Second JJ B-NP O
, , I-NP O
Czech NNP I-NP B-TERM
language NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
free JJ I-NP I-DEF
word-order NN I-NP I-DEF
language NN I-NP I-DEF
what WP I-NP O
implies NNS B-VP O
that WDT O O
the DT B-NP O
process NN I-NP O
of IN B-PP O
recognition NN B-NP O
of IN B-PP O
the DT B-NP O
verb NN I-NP O
group NN I-NP O
structure NN I-NP O
is VBZ B-VP O
much JJ O O
more RBR O O
difficult JJ O O
. . O O

We PRP B-NP O
discuss VBP B-VP O
these DT B-NP O
concepts NNS I-NP O
and CC O O
the DT B-NP O
way NN I-NP O
they PRP I-NP O
are VBP B-VP O
implemented VBN I-VP O
in IN B-PP O
the DT B-NP O
architectural JJ I-NP O
framework NN I-NP O
of IN B-PP O
the DT B-NP O
ADAM NNP I-NP B-TERM
corpus VBZ I-NP I-TERM
, , O O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
corpus NN I-NP I-DEF
of IN B-PP I-DEF
450 CD B-NP I-DEF
Italian JJ I-NP I-DEF
spontaneous JJ I-NP I-DEF
dialogues NNS I-NP I-DEF
. . O O

Truly RB B-NP O
unmatched VBD I-NP O
templates NNS I-NP O
A DT I-NP O
truly RB I-NP B-TERM
unmatched VBN I-NP I-TERM
template NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
template NN I-NP I-DEF
that WDT I-NP I-DEF
does VBZ B-VP I-DEF
not RB I-VP I-DEF
match VB I-VP I-DEF
any DT B-NP I-DEF
template NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
other JJ I-NP I-DEF
Treebank NNP I-NP I-DEF
even RB O I-DEF
if IN O I-DEF
we PRP B-NP I-DEF
assume VBP B-VP I-DEF
both DT B-NP I-DEF
Treebanks NNP I-NP I-DEF
are VBP B-VP I-DEF
perfectly RB I-VP I-DEF
annotated VBN I-VP I-DEF
. . O O

disambiguation NN B-NP O
As IN B-PP O
the DT B-NP O
mapping NN I-NP O
method NN I-NP O
described VBD B-VP O
in IN B-PP O
this DT B-NP O
paper NN I-NP O
has VBZ B-VP O
been VBN I-VP O
developed VBN I-VP O
for IN B-PP O
combining NN B-VP O
multiple NN B-NP O
individual JJ I-NP O
solutions NNS I-NP O
, , O O
each DT B-NP O
single JJ I-NP O
heuristic JJ I-NP B-TERM
must MD B-VP O
be VB I-VP O
seen VBN I-VP O
as IN B-PP O
a DT B-NP B-DEF
container NN I-NP I-DEF
for IN B-PP I-DEF
some DT B-NP I-DEF
part NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
linguistic JJ I-NP I-DEF
knowledge NN I-NP I-DEF
needed VBN B-VP I-DEF
to TO I-VP I-DEF
disarnbiguate VB I-VP I-DEF
the DT B-NP I-DEF
* -NONE- I-NP I-DEF
This DT O O
research NN O O
was VBD B-VP O
supported VBN I-VP O
by IN B-PP O
KOSEF NNP O O
special JJ O O
purpose NN O O
basic JJ O O
research NN O O
( : O O
1997 CD O O
.92000 CD O O
.8 CD O O
# # O O
970-1020-301-3 CD O O
) CD O O
Corresponding NNP O O
author NN O O
142 CD O O
ambiguous JJ O O
WordNet NN O O
synsets NNS O O
. . O O

The DT B-NP O
Shannon NNP I-NP B-TERM
information NN I-NP I-TERM
of IN B-PP I-TERM
word NN B-NP I-TERM
w NN B-VP I-TERM
in IN B-PP O
text NN B-NP O
t NN I-NP O
is VBZ B-VP O
defined VBN I-VP O
as RB B-PP O
I PRP B-NP B-DEF
( VBP B-VP I-DEF
w JJ O I-DEF
) NN O I-DEF
= : O I-DEF
-N JJ O I-DEF
( NN O I-DEF
w NN O I-DEF
) : B-NP I-DEF
logP NNP B-VP I-DEF
( : B-NP I-DEF
w NN I-NP I-DEF
) : I-NP I-DEF
, , O O
where WRB O O
N NNP B-NP B-TERM
( NNP I-NP I-TERM
w NN I-NP I-TERM
) : I-NP I-TERM
denotes NNS B-VP O
the DT B-NP B-DEF
frequency NN I-NP I-DEF
of IN B-PP I-DEF
w NN B-NP I-DEF
in IN B-PP I-DEF
t NN O I-DEF
, , O O
and CC O O
P NNP O B-TERM
( NNP O I-TERM
w NN O I-TERM
) : B-PP I-TERM
the DT O B-DEF
probability NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
occurrence NN O I-DEF
of IN B-PP I-DEF
w NN O I-DEF
as IN O I-DEF
estimated VBN B-VP I-DEF
from IN B-PP I-DEF
corpus NN O I-DEF
data NNS O I-DEF
. . O O

The DT B-NP O
learning NN I-NP O
system NN I-NP O
is VBZ B-VP O
equipped VBN I-VP O
with IN B-PP O
a DT B-NP O
UG NNP I-NP B-TERM
and CC I-NP O
associated VBD I-NP O
parameters NNS I-NP O
, , O O
encoded VBD B-VP B-DEF
as IN B-PP I-DEF
a DT B-NP I-DEF
Unification-Based JJ I-NP I-DEF
Generalised NNP I-NP I-DEF
Categorial NNP I-NP I-DEF
Grammar NNP I-NP I-DEF
, , O O
and CC O O
a DT B-NP O
learning NN I-NP B-TERM
algorithm NN I-NP I-TERM
that WDT I-NP O
fixes VBZ B-VP B-DEF
the DT B-NP I-DEF
values NNS I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
parameters NNS I-NP I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
particular JJ I-NP I-DEF
language NN I-NP I-DEF
. . O O

In IN B-PP O
memory-based JJ B-NP B-TERM
learning NN I-NP I-TERM
the DT I-NP B-DEF
training NN I-NP I-DEF
data NNS I-NP I-DEF
is VBZ B-VP I-DEF
stored VBN I-VP I-DEF
and CC O I-DEF
a DT B-NP I-DEF
new JJ I-NP I-DEF
item NN I-NP I-DEF
is VBZ B-VP I-DEF
classified VBN I-VP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
most RBS I-NP I-DEF
frequent JJ I-NP I-DEF
classification NN I-NP I-DEF
among IN B-PP I-DEF
training NN B-NP I-DEF
items NNS I-NP I-DEF
which WDT I-NP I-DEF
are VBP B-VP I-DEF
closest JJS I-VP I-DEF
to TO B-PP I-DEF
this DT B-NP I-DEF
new JJ I-NP I-DEF
item NN I-NP I-DEF
. . O O

DTDs NNS B-NP B-TERM
determine VBP B-VP B-DEF
the DT B-NP I-DEF
logical JJ I-NP I-DEF
structure NN I-NP I-DEF
of IN B-PP I-DEF
documents NNS B-NP I-DEF
and CC O I-DEF
how WRB O I-DEF
to TO B-VP I-DEF
tag VB I-VP I-DEF
them PRP B-NP I-DEF
accordingly RB O I-DEF
. . O O

An DT B-NP O
attribute NN I-NP B-TERM
grammar NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
context-free JJ I-NP I-DEF
grammar NN I-NP I-DEF
, , O I-DEF
a DT B-NP I-DEF
finite JJ I-NP I-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
attributes NNS B-NP I-DEF
, , O I-DEF
and CC O I-DEF
a DT B-NP I-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
semantic JJ B-NP I-DEF
rules NNS I-NP I-DEF
. . O O

In IN B-PP O
the DT B-NP O
simplest NN I-NP O
case NN I-NP O
, , O O
the DT B-NP O
relation NN I-NP B-TERM
is VBZ B-VP O
one CD B-NP B-DEF
of IN B-PP I-DEF
Elaboration NNP B-NP I-DEF
. . O O

`` `` O O
KUMORI NNP B-NP B-TERM
( : I-NP O
cloudiness NN I-NP O
) : I-NP O
`` `` O O
is VBZ B-VP O
a DT B-NP B-DEF
natural JJ I-NP I-DEF
phenomenon NN I-NP I-DEF
which WDT I-NP I-DEF
can MD B-VP I-DEF
be VB I-VP I-DEF
pointed VBN I-VP I-DEF
to TO B-PP I-DEF
concretely RB B-NP I-DEF
. . O O

The DT B-NP O
constructions NNS I-NP O
of IN B-PP O
coordination NN B-NP O
and CC I-NP O
apposition NN I-NP O
are VBP B-VP O
represented VBN I-VP O
by IN B-PP O
a DT B-NP O
special JJ I-NP B-TERM
node NN I-NP I-TERM
( : O O
usually RB O O
the DT B-NP O
node NN I-NP O
of IN B-PP O
the DT B-NP O
coordinating NN I-NP O
conjunction NN I-NP O
or CC I-NP O
other JJ I-NP O
expression NN I-NP O
) : I-NP O
that IN I-NP O
is VBZ B-VP O
the DT B-NP B-DEF
governor NN I-NP I-DEF
