-DOCSTART- -X- -X- O
Level-Adjusting JJ B-NP B-DEF
Agent NNP I-NP I-DEF
, , O I-DEF
UtilityUpdating NNP B-NP I-DEF
Agent NNP I-NP I-DEF
, , O I-DEF
Action NNP B-NP I-DEF
Planner NNP I-NP I-DEF
and CC O I-DEF
Content NNP B-NP I-DEF
Selector NNP I-NP I-DEF
. . O O

We PRP B-NP O
have VBP B-VP O
chosen VBN I-VP O
Pustejovsky NNP B-NP O
' POS I-NP O
s NNS I-NP O
Generative NNP I-NP B-DEF
Lexicon NNP I-NP I-DEF
( NNP I-NP O
GL NNP I-NP B-TERM
) NNP I-NP O
framework NN I-NP O
( : I-NP O
Pustejovsky NNP I-NP O
, , O O
1995 CD B-NP O
; : O O
Bouillon NNP B-NP O
and CC I-NP O
Busa NNP I-NP O
, , O O
2000 CD B-NP O
) : I-NP O
to TO B-VP O
define VB I-VP O
what WP B-NP O
a DT I-NP O
relevant JJ I-NP O
NV NNP I-NP O
link NN I-NP O
is VBZ B-VP O
, , O O
that IN O O
is VBZ O O
, , O O
what WP B-NP O
is VBZ B-VP O
a DT O O
N-V NN O O
pair NN O O
in IN B-PP O
which WDT O O
the DT O O
N NNP O O
and CC O O
the DT O O
V NNP O O
are VBP B-VP O
related VBN I-VP O
by IN B-PP O
a DT O O
semantic JJ O O
link NN O O
which WDT O O
is VBZ B-VP O
close RB O O
, , O O
and CC O O
which WDT O O
can MD B-VP O
therefore VB I-VP O
be VB I-VP O
used VBN I-VP O
to TO I-VP O
expand VB I-VP O
indexes NNS O O
. . O O

Classical JJ B-NP B-TERM
dialogue NN I-NP I-TERM
systems NNS I-NP I-TERM
like IN B-PP O
UC NNP B-NP O
( NNP I-NP O
Wilensky NNP I-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1984 CD B-NP O
) : O O
utilized JJ B-VP B-DEF
a DT B-NP I-DEF
formal JJ I-NP I-DEF
language NN I-NP I-DEF
to TO B-VP I-DEF
represent VB I-VP I-DEF
knowledge NN B-NP I-DEF
, , O I-DEF
which WDT B-NP I-DEF
requires VBZ B-VP I-DEF
the DT B-NP I-DEF
heavy JJ I-NP I-DEF
cost NN I-NP I-DEF
of IN B-PP I-DEF
construction NN B-NP I-DEF
and CC I-NP I-DEF
maintenance NN I-NP I-DEF
and CC O I-DEF
makes VBZ B-VP I-DEF
the DT B-NP I-DEF
scaling NN I-NP I-DEF
up RP B-VP I-DEF
quite RB O I-DEF
difficult JJ O I-DEF
. . O O

sim NN B-NP O
( `` B-VP O
s NNS B-NP O
, , O O
s2 NNP B-NP O
) NNP I-NP O
computes VBZ B-VP O
the DT B-NP O
conceptual JJ I-NP O
similarity NN I-NP O
between IN B-PP O
concepts NNS B-NP O
s~ -NONE- I-NP O
and CC O O
sz VB B-VP O
as IN O O
in IN B-PP O
the DT B-NP O
following JJ I-NP O
formula NN I-NP O
: : O O
sim NN B-NP O
( : I-NP O
sl NN I-NP O
, , O O
s2 NNP B-NP O
) NNP I-NP O
= NNP O O
2 CD B-NP O
x NN I-NP O
level NN I-NP O
( : O O
MSCA NNP O O
( : O O
sl NN O O
, , O O
s VBZ B-VP O
: : O O
) : O O
) : O O
level NN O O
( : O O
sO RB O O
+ : O O
level NN O O
( : O O
s2 NNP O O
) : O O
where WRB O O
MSCA NNP O B-TERM
( NNP O O
sl NN O O
, , O O
s2 NNP O O
) NNP O O
represents VBZ B-VP O
the DT O B-DEF
most RBS O I-DEF
specific JJ O I-DEF
common JJ O I-DEF
ancestor NN O I-DEF
of IN B-PP I-DEF
concepts NNS O I-DEF
s~ -NONE- O I-DEF
and CC O I-DEF
s2 NNP O I-DEF
and CC O O
level NN O B-TERM
( : O O
s NNS O O
) VBP O O
refers NNS B-VP O
to TO B-PP O
the DT O B-DEF
depth NN O I-DEF
of IN B-PP I-DEF
concept NN O I-DEF
s NNS B-VP I-DEF
from IN B-PP I-DEF
the DT O I-DEF
root NN O I-DEF
node NN O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
WordNetL NNP O I-DEF
2.2 CD O O
Heuristic NNP O O
2 CD O O
: : O O
Prior NNP O O
Probability NNP O O
This NNP O O
heuristic JJ O O
provides NNS B-VP O
prior RB O O
probability NN O O
to TO B-PP O
each DT O O
sense NN O O
of IN B-PP O
a DT O O
single JJ O O
translation NN O O
as IN O O
score NN O O
. . O O

TRANSTYPE NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
project NN I-NP I-DEF
funded VBN B-VP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
Natural NNP I-NP I-DEF
Sciences NNP I-NP I-DEF
and CC I-NP I-DEF
Engineering NNP I-NP I-DEF
Research NNP I-NP I-DEF
Council NNP I-NP I-DEF
of IN B-PP I-DEF
Canada NNP B-NP I-DEF
. . O O

Resolving VBG B-VP B-TERM
the DT B-NP I-TERM
ambiguity NN I-NP I-TERM
of IN B-PP I-TERM
words NNS B-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
central JJ I-NP I-DEF
problem NN I-NP I-DEF
for IN B-PP I-DEF
large JJ B-NP I-DEF
scale NN I-NP I-DEF
language NN I-NP I-DEF
understanding NN I-NP I-DEF
applications NNS I-NP I-DEF
and CC O I-DEF
their PRP$ B-NP I-DEF
associate NN I-NP I-DEF
tasks NNS I-NP I-DEF
( : O O
Ide NNP B-NP O
and CC I-NP O
V4ronis NNP I-NP O
, , O O
1998 CD B-NP O
) : I-NP O
. . O O

Disambiguation NN B-NP O
can MD B-VP O
be VB I-VP O
separated VBN I-VP O
between IN B-PP O
MS NNP B-NP B-TERM
( NNP I-NP O
morpho-syntactic JJ I-NP B-DEF
, , I-NP I-DEF
i.e JJ I-NP I-DEF
. . O I-DEF

A DT B-NP O
measure NN I-NP O
related VBN B-VP O
to TO B-PP O
this DT B-NP O
is VBZ B-VP O
Information NNP B-NP B-TERM
Gain NNP I-NP I-TERM
, , O O
which WDT B-NP O
represents VBZ B-VP B-DEF
the DT B-NP I-DEF
difference NN I-NP I-DEF
between IN B-PP I-DEF
the DT B-NP I-DEF
entropy NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
choice NN I-NP I-DEF
with IN B-PP I-DEF
and CC I-PP I-DEF
without IN I-PP I-DEF
knowledge NN B-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
presence NN I-NP I-DEF
of IN B-PP I-DEF
a DT O I-DEF
feature NN O I-DEF
( : O O
cf NN O O
. . O O

The DT B-NP O
indexing NN I-NP B-TERM
process NN I-NP I-TERM
takes VBZ B-VP B-DEF
a DT B-NP I-DEF
group NN I-NP I-DEF
of IN B-PP I-DEF
document NN B-NP I-DEF
files NNS I-NP I-DEF
and CC O I-DEF
produces VBZ B-VP I-DEF
a DT B-NP I-DEF
new JJ I-NP I-DEF
index NN I-NP I-DEF
. . O O

In IN B-PP O
this DT B-NP O
setting NN I-NP O
, , O O
a DT B-NP O
Decision NNP I-NP B-TERM
List NNP I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
list NN I-NP I-DEF
of IN B-PP I-DEF
features NNS B-NP I-DEF
extracted VBN B-VP I-DEF
from IN B-PP I-DEF
the DT B-NP I-DEF
training NN I-NP I-DEF
examples NNS I-NP I-DEF
and CC O I-DEF
sorted VBD O I-DEF
by IN B-PP I-DEF
a DT B-NP I-DEF
log-likelihood JJ I-NP I-DEF
measure NN I-NP I-DEF
. . O O

3 LS B-NP O
.1 CD I-NP O
Speech NNP I-NP O
Recognition NNP I-NP O
The NNP I-NP O
speech NN I-NP B-TERM
recognition NN I-NP I-TERM
module NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
phonemeHMM-based JJ I-NP I-DEF
speaker-independent JJ I-NP I-DEF
continuous JJ I-NP I-DEF
speech NN I-NP I-DEF
recognizer NN I-NP I-DEF
that WDT I-NP I-DEF
incrementally RB O I-DEF
outputs VBZ B-VP I-DEF
face NN B-NP I-DEF
Toolldt NNP I-NP I-DEF
. . O O

We PRP B-NP O
also RB O O
define VBP B-VP O
' '' B-NP O
coverage NN I-NP B-TERM
' '' O O
as IN B-PP O
the DT B-NP B-DEF
proportion NN I-NP I-DEF
of IN B-PP I-DEF
linked VBN B-NP I-DEF
senses NNS I-NP I-DEF
of IN B-PP I-DEF
Korean NNP B-NP I-DEF
words NNS I-NP I-DEF
to TO B-PP I-DEF
all DT B-NP I-DEF
the DT I-NP I-DEF
senses NNS I-NP I-DEF
of IN B-PP I-DEF
Korean NNP B-NP I-DEF
words NNS I-NP I-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
test NN I-NP I-DEF
set NN I-NP I-DEF
. . O O

In IN B-PP O
addition NN B-NP O
to TO B-PP O
the DT B-NP O
control NN I-NP O
module NN I-NP O
, , O O
which WDT B-NP O
wires NNS B-VP O
together VBP O O
the DT B-NP O
other JJ I-NP O
modules NNS I-NP O
, , O O
there EX B-NP O
are VBP B-VP O
six CD B-NP O
modules NNS I-NP O
in IN B-PP O
• NNP B-NP O
GoDiS NNP I-NP O
: : O O
input NN B-NP B-TERM
, , O O
which WDT B-NP O
receives NNS B-VP B-DEF
input VBD O I-DEF
from IN B-PP I-DEF
the DT O I-DEF
user NN O I-DEF
; : O O
interpret NN O B-TERM
, , O O
which WDT O O
interprets NNS B-VP B-DEF
utterances VBZ O I-DEF
as RB B-PP I-DEF
dialogue JJ O I-DEF
moves NNS O I-DEF
with IN B-PP I-DEF
some DT O I-DEF
content NN O I-DEF
; : O O
generate NN O B-TERM
, , O O
which WDT O O
generates VBZ B-VP B-DEF
natural JJ O I-DEF
language NN O I-DEF
from IN B-PP I-DEF
dialogue NN O I-DEF
moves NNS O I-DEF
; : O O
output NN O B-TERM
, , O O
which WDT O O
produces NNS B-VP B-DEF
output VBD O I-DEF
to TO B-PP I-DEF
the DT O I-DEF
user NN O I-DEF
; : O O
update NN O B-TERM
, , O O
which WDT O O
updates VBZ B-VP B-DEF
the DT O I-DEF
information NN O I-DEF
state NN O I-DEF
based VBN B-VP I-DEF
on IN B-PP I-DEF
interpreted VBN O I-DEF
moves NNS O I-DEF
; : O O
and CC O O
select VB O B-TERM
, , O O
which WDT O O
selects NNS B-VP B-DEF
the DT O I-DEF
next JJ O I-DEF
move NN O I-DEF
( : O I-DEF
s NNS O I-DEF
) VBP O I-DEF
to TO O I-DEF
perform VB O I-DEF
. . O O

SNoW NNP B-NP O
determines NNS B-VP O
the DT B-NP O
features NNS I-NP O
' POS I-NP O
weights NNS I-NP O
using VBG B-VP O
an DT B-NP O
on-line JJ I-NP B-TERM
algorithm NN I-NP I-TERM
that WDT B-PP O
attempts VBZ B-NP B-DEF
to TO B-VP I-DEF
minimize VB I-VP I-DEF
the DT B-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
mistakes NNS B-NP I-DEF
on IN B-PP I-DEF
the DT B-NP I-DEF
training NN I-NP I-DEF
data NNS I-NP I-DEF
using VBG B-VP I-DEF
a DT B-NP I-DEF
multiplicative JJ I-NP I-DEF
weight NN I-NP I-DEF
update NN I-NP I-DEF
rule NN I-NP I-DEF
( : B-VP O
Lit88 NNP O O
) : O O
. . O O

GRAPHON NNP B-NP B-TERM
, , O O
finally RB O O
, , O O
is VBZ B-VP B-DEF
a DT B-NP I-DEF
grapheme-to-phoneme JJ I-NP I-DEF
conversion NN I-NP I-DEF
task NN I-NP I-DEF
for IN B-PP I-DEF
English NNP B-NP I-DEF
based VBN B-VP I-DEF
on IN B-PP I-DEF
the DT B-NP I-DEF
English NNP I-NP I-DEF
Celex NNP I-NP I-DEF
lexical JJ I-NP I-DEF
database NN I-NP I-DEF
. . O O

The DT B-NP O
first JJ I-NP O
extraction NN I-NP O
rule NN I-NP O
defines NNS B-VP O
a DT B-NP O
NounGroup NNP I-NP B-TERM
as IN B-PP O
a DT B-NP B-DEF
sequence NN I-NP I-DEF
consisting VBG B-VP I-DEF
of IN B-PP I-DEF
: : O I-DEF
an DT B-NP I-DEF
optional JJ I-NP I-DEF
possessive JJ I-NP I-DEF
pronoun NN I-NP I-DEF
or CC I-NP I-DEF
determiner NN I-NP I-DEF
, , O I-DEF
any DT B-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
adjectives NNS B-NP I-DEF
, , O I-DEF
one CD B-NP I-DEF
or CC I-NP I-DEF
more JJR I-NP I-DEF
nouns NNS I-NP I-DEF
( : I-NP I-DEF
of IN B-PP I-DEF
any DT B-NP I-DEF
type NN I-NP I-DEF
) : I-NP I-DEF
. . O O

Similarly RB O O
, , O O
PLNLP NNP B-NP B-TERM
( NNP I-NP O
Heidorn NNP I-NP O
, , O O
1972 CD B-NP O
; : O O
Jensen NNP B-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1993 CD B-NP O
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
programming NN I-NP I-DEF
language NN I-NP I-DEF
for IN B-PP I-DEF
writing NN B-VP I-DEF
phrase NN B-NP I-DEF
structure NN I-NP I-DEF
rules NNS I-NP I-DEF
that WDT I-NP I-DEF
include VBP B-VP I-DEF
specific JJ B-NP I-DEF
conditions NNS I-NP I-DEF
under IN B-PP I-DEF
which WDT B-NP I-DEF
the DT O I-DEF
rule NN O I-DEF
can MD B-VP I-DEF
be VB I-VP I-DEF
applied VBN I-VP I-DEF
. . O O

Text NNP B-NP O
Planner NNP I-NP O
The NNP I-NP O
input NN I-NP O
to TO B-PP O
the DT B-NP O
Longbow NNP I-NP O
text NN I-NP O
planner NN I-NP O
discussed VBD B-VP O
in IN B-PP O
section NN B-NP O
4 CD I-NP O
above IN I-NP O
is VBZ B-VP O
a DT B-NP O
representation NN I-NP O
of IN B-PP O
a DT B-NP O
picture NN I-NP O
in IN B-PP O
SAGE NNP B-NP B-TERM
format NN I-NP I-TERM
( : O O
which WDT B-NP O
has VBZ B-VP O
been VBN I-VP O
annotated VBN I-VP B-DEF
to TO I-VP I-DEF
indicate VB I-VP I-DEF
the DT B-NP I-DEF
types NNS I-NP I-DEF
of IN B-PP I-DEF
complexity NN O I-DEF
of IN B-PP I-DEF
each DT O I-DEF
grapheme NN O I-DEF
) : O O
together RB O O
with IN B-PP O
a DT O O
goal NN O O
, , O O
which WDT O O
can MD B-VP O
typically RB I-VP O
be VB I-VP O
interpreted VBN I-VP O
as IN B-PP O
`` `` O O
describe NN B-VP O
'' '' O O
. . O O

The DT B-NP O
total NN I-NP B-TERM
probability NN I-NP I-TERM
of IN B-PP O
the DT B-NP O
ith NN I-NP O
target-text JJ I-NP O
token NN I-NP O
ti NN I-NP O
is VBZ B-VP O
just RB B-NP O
the DT I-NP B-DEF
average JJ I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
probabilities NNS I-NP I-DEF
with IN B-PP I-DEF
which WDT B-NP I-DEF
it PRP I-NP I-DEF
is VBZ B-VP I-DEF
generated VBN I-VP I-DEF
by IN B-PP I-DEF
each DT B-NP I-DEF
source NN I-NP I-DEF
text NN I-NP I-DEF
token NN I-NP I-DEF
sj NN I-NP I-DEF
; : O O
this DT B-NP O
is VBZ B-VP O
a DT B-NP O
weighted VBN I-NP O
average JJ I-NP O
that IN O O
takes VBZ B-VP O
the DT O O
distance NN O O
from IN B-PP O
the DT O O
generating NN O O
token NN O O
into IN B-PP O
account NN O O
: : O O
is1 NNP O O
p NN O O
( : O O
tils NNS O O
) VBP O O
= : O O
~p JJ O O
( NN O O
tilsj NN O O
) : B-VP O
a DT O O
( NN O O
jli NN O O
, , O O
Is VBZ B-VP O
[ : I-VP O
) : O O
j=O -NONE- O O
( : O O
3 CD O O
) CD O O
where WRB O O
p NN O B-TERM
( : O I-TERM
ti NN O I-TERM
Is VBZ B-VP I-TERM
j NN O I-TERM
) : O I-TERM
is VBZ B-VP O
a DT O B-DEF
word-for-word JJ O I-DEF
translation NN O I-DEF
probability NN O I-DEF
, , O O
Isl NNP O B-TERM
is VBZ B-VP O
the DT O B-DEF
length NN O I-DEF
( : O I-DEF
counted VBN O I-DEF
in IN B-PP I-DEF
tokens NNS O I-DEF
) : O I-DEF
ofthe DT O I-DEF
source NN O I-DEF
segment NN O I-DEF
s NNS O I-DEF
under IN B-PP I-DEF
translation NN O I-DEF
, , O O
and CC O O
a DT O B-TERM
( NN O I-TERM
jli NN O I-TERM
, , O I-TERM
Is\ NNP O I-TERM
] NNP O I-TERM
) NNP O I-TERM
is VBZ O O
the DT O B-DEF
a DT O I-DEF
priori NN O I-DEF
alignment NN O I-DEF
probability NN O I-DEF
that WDT B-PP I-DEF
the DT O I-DEF
target-text JJ O I-DEF
token NN O I-DEF
at IN O I-DEF
position NN O I-DEF
i PRP O I-DEF
will MD O I-DEF
be VB O I-DEF
generated VBN O I-DEF
by IN O I-DEF
the DT O I-DEF
source NN O I-DEF
text NN O I-DEF
token NN O I-DEF
at IN O I-DEF
position NN O I-DEF
j NN O I-DEF
; : O O
this DT O O
is VBZ O O
equal JJ O O
to TO O O
a DT O O
constant NN O O
value NN O O
of IN O O
1~ CD O O
( CD O O
Is NNP O O
I NNP O O
+ NNP O O
1 CD O O
) CD O O
for IN O O
model NN O O
1 CD O O
. . O O

al NN B-NP O
, , I-NP O
a2 NNP I-NP O
, , I-NP O
refo NN I-NP O
) : I-NP O
[ : I-NP O
compellingness NN I-NP O
( : I-NP O
o NN O O
, , O O
al JJ B-NP O
, , I-NP O
a2 NNP I-NP O
, , I-NP O
refo NN I-NP O
) : I-NP O
[ : I-NP O
> : I-NP O
px+ko'x JJ I-NP O
, , O O
where WRB O O
o NN O O
, , O O
al JJ B-NP O
, , I-NP O
a2 NNP I-NP O
and CC I-NP O
refo NN I-NP O
are VBP B-VP O
defined VBN I-VP O
as IN B-PP O
in IN I-PP O
the DT B-NP O
previous JJ I-NP O
Def NNP I-NP O
; : O O
opop NN B-NP B-TERM
is VBZ B-VP O
an DT B-NP B-DEF
objective JJ I-NP I-DEF
population NN I-NP I-DEF
( : I-NP O
e NN I-NP O
.g -NONE- I-NP O
. . O O
, , O O
siblings NNS B-NP O
( : B-VP O
o NN B-PP O
) : B-NP O
) : I-NP O
, , O O
and CC O O
I PRP B-NP O
opopl VBP B-VP O
> : I-VP O
2 CD O O
pe NN O O
opop NN O O
; : O O
xeX NNP O O
= : O O
[ : O O
compellingness NN O O
( : O O
p NN O O
, , O O
al JJ O O
, , O O
a_~ JJ O O
, , O O
refo NN B-VP O
) : O O
l NN O O
gx NN O B-TERM
is VBZ B-VP O
the DT O B-DEF
mean JJ O I-DEF
of IN B-PP I-DEF
X NNP O I-DEF
, , O O
~x NNP O B-TERM
is VBZ B-VP O
the DT O B-DEF
standard JJ O I-DEF
deviation NN O I-DEF
and CC O O
k NN O B-TERM
is VBZ B-VP O
a DT O B-DEF
userined VBN O I-DEF
constant NN O I-DEF
We PRP O O
have VBP B-VP O
defined VBN I-VP O
similar JJ O O
measures NNS O O
for IN B-PP O
arguing VBG O O
the DT O O
value NN O O
of IN B-PP O
a DT O O
single JJ O O
entity NN O O
and CC O O
we PRP O O
named VBD O O
them PRP O O
s-compellingness JJ O O
and CC O O
s-notably-compelling JJ O O
? . O O
. . O O

P NNP B-NP O
( : I-NP O
NEG NNP I-NP O
) : I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
probability NN I-NP I-DEF
that IN B-PP I-DEF
a DT B-NP I-DEF
negative JJ I-NP I-DEF
example NN I-NP I-DEF
is VBZ B-VP I-DEF
mislabelled VBN I-VP I-DEF
and CC O I-DEF
its PRP$ B-NP I-DEF
value NN I-NP I-DEF
can MD B-VP I-DEF
be VB I-VP I-DEF
estimated VBN I-VP I-DEF
given VBN B-PP I-DEF
# # B-NP I-DEF
( : I-NP I-DEF
in IN B-PP I-DEF
equation NN B-NP I-DEF
( : I-NP I-DEF
6 CD I-NP I-DEF
) CD I-NP I-DEF
) CD I-NP I-DEF
and CC O I-DEF
the DT B-NP I-DEF
total JJ I-NP I-DEF
nnrnber NN I-NP I-DEF
of IN B-PP I-DEF
positive JJ B-NP I-DEF
and CC I-NP I-DEF
negative JJ I-NP I-DEF
examples NNS I-NP I-DEF
. . O O

25 CD B-NP O
The DT I-NP O
attribute NN I-NP O
vtype NN I-NP O
is VBZ B-VP O
mandatory NN O O
, , O O
vtype NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
reference NN I-NP I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
description NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
guideline NN I-NP I-DEF
violation NN I-NP I-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
file NN I-NP I-DEF
which WDT I-NP I-DEF
contains VBZ B-VP I-DEF
the DT B-NP I-DEF
different JJ I-NP I-DEF
kinds NNS I-NP I-DEF
of IN B-PP I-DEF
violations NNS O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
individual JJ O I-DEF
guidelines NNS O I-DEF
. . O O

The DT B-NP O
symbol NN I-NP O
`` `` I-NP O
+ : I-NP B-TERM
`` `` O O
stands NNS B-VP O
for IN B-PP O
set NN B-NP B-DEF
union NN I-NP I-DEF
, , O O
therefore RB O O
A+B-B JJ B-NP O
means NNS B-VP O
that WDT O O
the DT B-NP O
training NN I-NP O
set VBD I-NP O
is VBZ B-VP O
A DT B-NP O
union NN I-NP O
B NNP I-NP O
and CC O O
the DT B-NP O
test NN I-NP O
set NN I-NP O
is VBZ B-VP O
B NNP B-NP O
. . O O

In IN B-PP O
order NN B-NP O
to TO B-VP O
provide VB I-VP O
a DT B-NP O
better JJR I-NP O
