-DOCSTART- -X- -X- O
criteria NNS B-NP B-HYPER
, , O O
often RB B-VP O
taking VVG I-VP O
the DT B-NP O
form NN I-NP O
of IN B-PP O
a DT I-PP O
custom NN I-PP O
. . O O

Corcovado NN B-NP B-TERM
, , O O
meaning VVG B-VP O
" `` O O
JJ ADJP O O
" '' O O
in IN B-PP O
Portuguese NP I-PP O
is VBZ B-VP O
a DT B-NP B-GENUS
mountain NN B-NP B-HYPER
in IN B-PP O
central JJ I-PP O
Rio NP I-PP O
de NP I-PP O
Janeiro NP I-PP O
, , O O
Brazil NP B-NP O
. . O O

In IN B-PP O
digital JJ I-PP O
logic NN I-PP O
and CC I-PP O
computing NN I-PP O
, , O O
a DT B-NP O
Counter NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
device NN B-NP B-HYPER
which WDT B-NP O
stores NNS I-NP O
( ( O O
and CC O O
RB ADJP O O
displays VVZ B-VP O
) ) B-NP O
the DT I-NP O
number NN I-NP O
of IN B-PP O
times NNS I-PP O
a DT B-NP O
particular JJ I-NP O
event NN I-NP O
or CC I-NP O
process NN I-NP O
has VHZ B-VP O
occurred VVN I-VP O
, , O O
RB ADVP O O
in IN B-PP O
relationship NN I-PP O
to TO I-PP O
a DT I-PP O
clock NN I-PP O
signal NN I-PP O
. . O O

Cross-stitch NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
popular JJ I-NP O
form NN I-NP O
of IN B-PP O
counted-thread NN B-PP B-GENUS
embroidery NN B-NP B-HYPER
in IN B-PP O
which WDT I-PP O
X-shaped JJ B-NP O
stitches NNS I-NP O
are VBP B-VP O
used VVN I-VP O
to TO I-VP O
form VV I-VP O
a DT B-NP O
picture NN I-NP O
. . O O

A DT I-NP O
Crossbow NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
weapon NN B-NP B-HYPER
consisting VVG B-VP O
of IN B-PP O
a DT I-PP O
bow NN I-PP O
mounted VVD B-VP O
on IN B-PP O
a DT I-PP O
stock NN I-PP O
that WDT B-NP O
shoots VVZ B-VP O
projectiles NNS B-NP O
, , O O
RB ADVP O O
called VVN B-VP O
bolts NNS B-NP O
. . O O

In IN B-PP O
Greek JJ I-PP O
mythology NN I-PP O
, , O O
Daedalus NP B-NP B-TERM
( ( O O
Latin NP B-NP O
, , O O
RB ADVP O O
Hellenized VVD B-VP O
Latin NP B-NP O
Daedalos NP I-NP O
, , O O
Greek NP B-NP O
Daidalos NP I-NP O
( ( O O
Δαίδαλος NN B-NP O
) ) O O
meaning VVG B-VP O
" `` O O
cunning JJ B-NP O
worker NN I-NP O
" '' O O
, , O O
and CC O O
Etruscan JJ B-NP O
Taitle NN I-NP O
) ) O O
was VBD B-VP O
a DT B-NP B-GENUS
most RBS I-NP I-GENUS
JJ ADJP O I-GENUS
artificer NN B-NP B-HYPER
, , O O
or CC O O
craftsman NN B-NP B-HYPER
, , O O
RB ADVP O O
JJ ADJP O O
that IN O O
he PP B-NP O
was VBD B-VP O
said VVN I-VP O
to TO I-VP O
have VH I-VP O
invented VVN I-VP O
images NNS B-NP O
that WDT I-NP O
seemed VVD B-VP O
to TO I-VP O
move VV I-VP O
about RB B-NP O
. . O O

Datura NN B-NP B-TERM
species NNS I-NP O
are VBP B-VP O
used VVN I-VP O
RB ADJP O O
food NN B-NP B-HYPER
plants NNS I-NP I-HYPER
by IN B-PP O
the DT I-PP O
larvae NNS I-PP O
of IN I-PP O
some DT I-PP O
Lepidoptera NP I-PP O
( ( O O
butterfly NN B-NP O
and CC I-NP O
moth NN I-NP O
) ) O O
species NNS B-NP O
including VVG B-VP O
Hypercompe NP B-NP O
indecisa NP I-NP O
. . O O

In IN B-PP O
religion NN I-PP O
, , O O
folklore NN B-NP O
, , O O
and CC O O
mythology NN B-NP O
a DT I-NP O
Demon NP I-NP B-TERM
( ( O O
or CC O O
daemon NN B-NP O
, , O O
daemon NP B-NP O
, , O O
daimon NN B-NP O
from IN B-PP O
Greek NP I-PP O
: : O O
δαίμων NP B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
supernatural JJ B-NP B-HYPER
being NN I-NP I-HYPER
that WDT B-NP O
has VHZ B-VP O
generally RB I-VP O
been VBN I-VP O
described VVN I-VP O
as IN B-PP O
a DT I-PP O
malevolent JJ I-PP O
spirit NN I-PP O
, , O O
and CC O O
in IN B-PP O
Christian JJ I-PP O
terms NNS I-PP O
it PP B-NP O
is VBZ B-VP O
generally RB I-VP O
understood VVN I-VP O
as IN B-PP O
a DT I-PP O
fallen VVN B-VP O
angel NN B-NP O
, , O O
RB ADVP O O
of IN B-PP O
God NP I-PP O
. . O O

In IN B-PP O
calculus NN I-PP O
, , O O
a DT B-NP O
branch NN I-NP O
of IN B-PP O
mathematics NN I-PP O
, , O O
the DT B-NP O
Derivative NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
measurement NN B-NP B-HYPER
of IN B-PP O
WRB ADVP O O
a DT B-NP O
function VVP B-VP O
changes NNS B-NP O
WRB ADVP O O
the DT B-NP O
values NNS I-NP O
of IN B-PP O
its PP$ I-PP O
inputs NNS I-PP O
change NN I-PP O
. . O O

A DT I-NP O
Dialect-continuum NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
range NN I-NP O
of IN B-PP O
dialects NNS B-PP B-HYPER
spoken VVN B-VP O
across IN B-PP O
a DT I-PP O
large JJ I-PP O
geographical JJ I-PP O
area NN I-PP O
, , O O
differing VVG B-VP O
only RB B-NP O
slightly RB I-NP O
between IN B-PP O
areas NNS I-PP O
that WDT B-NP O
are VBP B-VP O
RB ADJP O O
JJ ADJP O O
, , O O
and CC O O
RB ADVP O O
decreasing VVG B-VP O
in IN B-PP O
mutual JJ I-PP O
intelligibility NN I-PP O
as IN I-PP O
the DT I-PP O
distances NNS I-PP O
become VVP B-VP O
greater JJR B-NP O
. . O O

The DT B-NP O
Dollar NP I-NP B-TERM
( ( O O
often RB B-VP O
represented VVN I-VP O
by IN B-PP O
the DT I-PP O
dollar NN I-PP O
sign NN I-PP O
: : O O
" `` O O
$ $ B-NP O
" '' O O
) ) O O
is VBZ B-VP O
the DT B-NP O
name NN I-NP O
of IN B-PP O
the DT B-PP B-GENUS
official NN I-PP I-GENUS
currency NN B-NP B-HYPER
in IN B-PP O
several JJ I-PP O
countries NNS I-PP O
, , O O
dependencies NNS B-NP O
and CC O O
other JJ B-NP O
world NN I-NP O
regions NNS I-NP O
. . O O

The DT I-NP O
Drum NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
member NN I-NP O
of IN B-PP O
the DT I-PP O
percussion NN I-PP O
group NN I-PP O
, , O O
technically RB B-VP O
classified VVN I-VP O
as IN B-PP O
a DT B-PP B-GENUS
membranophone NN B-NP B-HYPER
. . O O

An DT B-NP O
Empire NP I-NP B-TERM
( ( O O
from IN B-PP O
the DT I-PP O
Latin JJ I-PP O
" `` I-PP O
imperium NN I-PP O
" '' I-PP O
, , I-PP O
denoting VVG I-PP O
military JJ B-NP O
command NN I-NP O
within IN B-PP O
the DT I-PP O
ancient JJ I-PP O
Roman NP I-PP O
government NN I-PP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
state NN B-NP B-HYPER
that WDT B-NP O
extends VVZ B-VP O
dominion NN B-NP O
over IN B-PP O
populations NNS I-PP O
JJ ADJP O O
RB ADVP O O
and CC O O
RB ADVP O O
from IN B-PP O
the DT I-PP O
culture/ JJ I-PP O
ethnicity NN I-PP O
at IN I-PP O
the DT I-PP O
center NN I-PP O
of IN I-PP O
power NN I-PP O
. . O O

The DT B-NP O
Endometrium NP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
inner NN I-NP I-GENUS
membrane NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
mammalian JJ I-PP O
uterus NN I-PP O
. . O O

Entertainment NN B-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
activity NN B-NP B-HYPER
designed VVN B-VP O
to TO I-VP O
give VV I-VP O
people NNS B-NP O
pleasure NN I-NP O
or CC I-NP O
relaxation NN I-NP O
. . O O

Eucharist NN B-NP B-TERM
, , O O
RB ADVP O O
called VVD B-VP O
Holy NP B-NP O
Communion NP I-NP O
or CC O O
Lord NP B-NP O
's POS I-NP O
Supper NP I-NP O
and CC O O
other JJ B-NP O
names NNS I-NP O
, , O O
is VBZ B-VP O
of IN B-PP O
the NP B-PP B-GENUS
Christian JJ B-NP B-HYPER
sacraments NNS I-NP I-HYPER
said VVD B-VP O
to TO I-VP O
have VH I-VP O
been VBN I-VP O
instituted VVN I-VP O
by IN B-PP O
Jesus NP I-PP O
of IN I-PP O
Nazareth NP I-PP O
. . O O

A DT B-NP O
Fable NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
succinct JJ B-NP B-HYPER
story NN I-NP I-HYPER
, , O O
in IN B-PP O
prose NN I-PP O
or CC I-PP O
verse NN I-PP O
, , O O
that WDT B-NP O
features VVZ B-VP O
animals NNS B-NP O
, , I-NP O
plants NNS I-NP O
, , I-NP O
inanimate JJ I-NP O
objects NNS I-NP O
, , O O
or CC O O
forces NNS B-NP O
of IN B-PP O
nature NN I-PP O
which WDT B-NP O
are VBP B-VP O
anthropomorphized VVN I-VP O
( ( O O
given VVN B-PP O
human JJ I-PP O
qualities NNS I-PP O
) ) O O
, , O O
and CC O O
that WDT B-NP O
illustrates VVZ B-VP O
a DT B-NP O
moral JJ I-NP O
lesson NN I-NP O
( ( O O
a DT B-NP O
" `` I-NP O
JJ ADJP O O
" '' O O
) ) O O
, , O O
which WDT B-NP O
may MD B-VP O
at IN B-PP O
the DT I-PP O
end NN I-PP O
be VB B-VP O
expressed VVN I-VP O
RB ADVP O O
in IN B-PP O
a DT I-PP O
pithy JJ I-PP O
maxim NN I-PP O
. . O O

A DT B-NP O
Fare NP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
fee NN B-NP B-HYPER
paid VVN B-VP O
by IN B-PP O
a DT I-PP O
traveler NN I-PP O
allowing VVG B-VP O
him PP B-NP O
or CC O O
her PP B-NP O
to TO B-VP O
make VV I-VP O
use NN B-NP O
of IN B-PP O
a DT I-PP O
public JJ I-PP O
transport NN I-PP O
system NN I-PP O
: : O O
rail NN B-NP O
, , I-NP O
bus NN I-NP O
, , I-NP O
taxi NN I-NP O
, , O O
. . O O

In IN B-PP O
Norse JJ I-PP O
mythology NN I-PP O
, , O O
Fenrir NP B-NP B-TERM
or CC O O
Fenrisulfr NP B-NP O
is VBZ B-VP O
a DT B-NP B-GENUS
wolf NN B-NP B-HYPER
, , O O
the DT B-NP O
son NN I-NP O
of IN B-PP O
Loki NP I-PP O
and CC O O
the DT B-NP O
giantess NN I-NP O
Angrboða NP I-NP O
. . O O

A DT I-NP O
Formant NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
peak NN B-NP B-HYPER
in IN B-PP O
the DT I-PP O
frequency NN I-PP O
spectrum NN I-PP O
of IN I-PP O
a DT I-PP O
sound NN I-PP O
caused VVN B-VP O
by IN B-PP O
acoustic JJ I-PP O
resonance NN I-PP O
. . O O

Fortran NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
general-purpose JJ I-NP I-GENUS
, , I-NP I-GENUS
procedural JJ I-NP I-GENUS
, , I-NP I-GENUS
imperative NN I-NP I-GENUS
programming NN B-NP B-HYPER
language NN I-NP I-HYPER
that WDT B-NP O
is VBZ B-VP O
especially RB I-VP O
suited VVN I-VP O
to TO B-PP O
numeric JJ I-PP O
computation NN I-PP O
and CC O O
scientific JJ B-NP O
computing NN I-NP O
. . O O

A DT I-NP O
Fractal NP I-NP B-TERM
is VBZ B-VP O
RB ADVP O O
" `` O B-GENUS
a DT B-NP I-GENUS
JJ ADJP O I-GENUS
or CC O I-GENUS
fragmented VVN B-VP I-GENUS
geometric JJ B-NP B-HYPER
shape NN I-NP I-HYPER
that WDT B-NP O
can MD B-VP O
be VB I-VP O
split VVN I-VP O
into IN B-PP O
parts NNS I-PP O
, , O O
each DT B-NP O
of IN B-PP O
which WDT I-PP O
is VBZ B-VP O
( ( O O
at IN B-PP O
least JJS I-PP O
RB ADVP O O
) ) B-NP O
a DT I-NP O
reduced-size JJ I-NP O
copy NN I-NP O
of IN B-PP O
the DT I-PP O
whole NN I-PP O
, , O O
" '' O O
a DT B-NP O
property NN I-NP O
called VVD B-VP O
self-similarity NN B-NP O
. . O O

In IN I-PP O
category NN I-PP O
theory NN I-PP O
, , O O
a DT B-NP O
branch NN I-NP O
of IN B-PP O
mathematics NN I-PP O
, , O O
a DT B-NP O
Functor NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
special JJ I-NP O
type NN I-NP O
of IN B-PP O
mapping NN B-NP B-HYPER
between IN B-PP I-HYPER
categories NNS I-PP I-HYPER
. . O O

A DT B-NP O
Gemstone NN I-NP B-TERM
or CC I-NP O
gem NN I-NP O
, , O O
RB ADVP O O
called VVD B-VP O
a DT B-NP O
precious JJ I-NP O
or CC I-NP O
semi-precious JJ I-NP O
stone NN I-NP O
, , O O
is VBZ B-VP O
a DT B-NP O
piece NN I-NP O
of IN B-PP O
JJ ADJP O B-GENUS
mineral NN B-NP B-HYPER
, , O O
which WDT B-NP O
- : O O
when WRB O O
cut NN B-NP O
and CC I-NP O
polished JJ I-NP O
- : I-NP O
is VBZ B-VP O
used VVN I-VP O
to TO I-VP O
make VV I-VP O
jewelry NN B-NP O
or CC O O
other JJ B-NP O
adornments NNS I-NP O
. . O O

A DT B-NP O
Genius NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
person NN B-NP B-HYPER
of IN B-PP O
great JJ I-PP O
intelligence NN I-PP O
, , O O
who WP B-NP O
shows VVZ B-VP O
an DT B-NP O
exceptional JJ I-NP O
natural JJ I-NP O
capacity NN I-NP O
of IN B-PP O
intellect NN I-PP O
, , O O
RB ADVP O O
RB ADVP O O
shown VVN B-VP O
in IN B-PP O
creative JJ I-PP O
and CC I-PP O
original JJ I-PP O
work NN I-PP O
. . O O

Giga- NN I-NP B-TERM
( ( O O
symbol NN B-NP O
: : O O
G NP B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
prefix NN B-NP B-HYPER
in IN B-PP O
the DT I-PP O
SI NP I-PP O
system NN I-PP O
of IN I-PP O
units NNS I-PP O
denoting VVG I-PP O
10 CD I-PP O
< ; B-NP O
; : O O
9 CD B-NP O
< ; I-NP O
; : O O
, , B-NP O
or CC I-NP O
1,000,000,000 CD I-NP O
( ( O O
1 LS O O
thousand CD B-NP O
million CD I-NP O
) ) O O
. . O O

A DT B-NP O
Gigabyte NP I-NP B-TERM
( ( O O
derived VVN B-VP O
from IN B-PP O
the DT I-PP O
SI NP I-PP O
prefix NN I-PP O
giga- NN I-PP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
unit NN B-NP B-HYPER
of IN B-PP I-HYPER
information NN I-PP I-HYPER
or CC B-NP O
computer NN I-NP O
storage NN I-NP O
meaning NN B-NP O
either CC O O
RB ADVP O O
