-DOCSTART- -X- -X- O
land-based JJ I-NP I-GENUS
armed VVN B-VP I-GENUS
forces NNS B-NP B-HYPER
of IN B-PP O
a DT I-PP O
nation NN I-PP O
. . O O

In IN I-PP O
mathematics NN I-PP O
, , O O
Associativity NP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
property NN B-NP B-HYPER
that IN O O
a DT B-NP O
binary JJ I-NP O
operation NN I-NP O
can MD B-VP O
have VH I-VP O
. . O O

An DT B-NP O
Author NP I-NP B-TERM
is VBZ B-VP O
defined VVN I-VP O
both CC O O
as IN O O
" `` O B-GENUS
the DT B-NP I-GENUS
person NN B-NP B-HYPER
who WP B-NP O
originates VVZ B-VP O
or CC I-VP O
gives VVZ I-VP O
existence NN B-NP O
to TO B-PP O
anything NN I-PP O
" '' O O
and CC O O
as IN B-PP O
" '' O O
one CD B-NP O
who WP B-NP O
sets VVZ B-VP O
forth RB B-NP O
written VVN I-NP O
statements NNS I-NP O
" '' O O
in IN B-PP O
the DT I-PP O
Oxford NP I-PP O
English NP I-PP O
Dictionary NP I-PP O
. . O O

A DT B-NP O
Bachelor NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
man NN B-NP B-HYPER
above IN B-PP O
the DT I-PP O
age NN I-PP O
of IN I-PP O
majority NN I-PP O
who WP B-NP O
has VHZ B-VP O
never RB I-VP O
been VBN I-VP O
married VVN B-NP O
( ( I-NP O
see VV B-VP O
JJ ADJP O O
) ) O O
. . O O

Bacillus NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
genus NN I-NP I-GENUS
of IN B-PP I-GENUS
rod-shaped JJ I-PP I-GENUS
, , I-PP I-GENUS
beta-hemolytic JJ I-PP I-GENUS
JJ ADJP O I-GENUS
bacteria NNS B-NP B-HYPER
and NN B-NP O
a DT I-NP O
member NN I-NP O
of IN B-PP O
the DT I-PP O
division NN I-PP O
Firmicutes NP B-NP O
. . O O

A DT I-NP O
Bacteriophage NP I-NP B-TERM
( ( O O
from IN B-PP O
'bacteria NNS I-PP O
' POS I-PP O
and CC O O
Greek JJ B-NP O
phagein NN I-NP O
, , O O
'to RB B-VP O
eat VV I-VP O
' '' O O
) ) O O
is VBZ B-VP O
any DT B-NP O
one NN I-NP O
of IN B-PP O
a DT I-PP O
number NN I-PP O
of IN I-PP O
viruses NNS B-NP B-HYPER
that IN O O
infect JJ B-NP O
bacteria NNS I-NP O
. . O O

A DT I-NP O
Bacteriostat NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
biological JJ I-NP I-GENUS
or CC I-NP I-GENUS
chemical NN I-NP I-GENUS
agent NN B-NP B-HYPER
that WDT B-NP O
causes VVZ B-VP O
bacteriostasis NN B-NP O
. . O O

Banacek NN B-NP B-TERM
( ( O O
one CD B-NP O
of IN B-PP O
the DT I-PP O
rotating VVG I-PP O
NBC NP I-PP O
Mystery NP I-PP O
Movie NP I-PP O
series NN I-PP O
) ) O O
was VBD B-VP O
a DT B-NP B-GENUS
short-lived JJ I-NP I-GENUS
, , I-NP I-GENUS
light-hearted JJ I-NP I-GENUS
detective NN I-NP I-GENUS
TV NN B-NP B-HYPER
series NN I-NP I-HYPER
starring VVG B-VP O
George NP B-NP O
Peppard NP I-NP O
on IN B-PP O
NBC NP I-PP O
from IN I-PP O
1972 CD I-PP O
to TO I-PP O
. . O O

A DT B-NP O
Barge NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
boat NN B-NP B-HYPER
, , O O
built VVN B-VP O
RB ADVP O O
for IN B-PP O
river NN I-PP O
and CC I-PP O
canal NN I-PP O
transport NN I-PP O
of IN I-PP O
heavy JJ I-PP O
goods NNS I-PP O
. . O O

In IN I-PP O
the DT I-PP O
arts NNS I-PP O
, , O O
the DT B-NP O
Baroque NP I-NP B-TERM
( ( O O
pronounced VVN B-VP O
/bəˈroʊk/ NN B-NP O
) ) O O
was VBD B-VP O
a DT B-NP B-GENUS
Western NP I-NP I-GENUS
cultural JJ B-NP B-HYPER
epoch NN I-NP I-HYPER
, , O O
commencing VVG B-VP O
roughly RB B-NP O
at IN B-PP O
the DT I-PP O
turn NN I-PP O
of IN I-PP O
the DT I-PP O
17th JJ I-PP O
century NN I-PP O
in IN I-PP O
Rome NP I-PP O
, , O O
Italy NP B-NP O
. . O O

A DT B-NP O
Trade NP I-NP O
Exchange NP I-NP O
or CC O O
Barter NP B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
type NN I-NP O
of IN B-PP O
trade NN B-NP B-HYPER
in IN B-PP O
which WDT I-PP O
goods NNS B-NP O
or CC I-NP O
services NNS I-NP O
are VBP B-VP O
RB ADVP O O
exchanged VVN B-VP O
for IN B-PP O
other JJ I-PP O
goods NNS I-PP O
and/ NN I-PP O
or CC I-PP O
services NNS I-PP O
, , O O
without IN B-PP O
the DT I-PP O
use NN I-PP O
of IN I-PP O
money NN I-PP O
. . O O

Bayonne NP B-NP O
( ( O O
French NP B-NP O
: : O O
Bayonne NN B-NP B-TERM
[bajɔn] NN I-NP O
; : O O
Gascon NP B-NP O
Occitan NP I-NP O
and CC O O
Basque NP B-NP O
: : O O
Baiona NP B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
city NN B-NP B-HYPER
and CC O O
commune NN B-NP B-HYPER
of IN B-PP O
southwest JJS I-PP O
France NP I-PP O
at IN I-PP O
the DT I-PP O
confluence NN I-PP O
of IN I-PP O
the DT I-PP O
Nive NP I-PP O
and CC I-PP O
Adour NP I-PP O
rivers NNS I-PP O
, , O O
in IN B-PP O
the DT I-PP O
Pyrénées-Atlantiques NP I-PP O
departement NN I-PP O
, , O O
of IN B-PP O
which WDT I-PP O
it PP B-NP O
is VBZ B-VP O
a DT B-NP O
sub-prefecture NN I-NP O
. . O O

A DT B-NP O
Bestiary NP I-NP B-TERM
, , O O
or CC O O
Bestiarum NP B-NP O
vocabulum NN I-NP O
is VBZ B-VP O
a DT B-NP O
compendium NN I-NP O
of IN B-PP O
beasts NNS B-NP B-HYPER
. . O O

A DT B-NP O
Bildungsroman NP I-NP B-TERM
( ( O O
[ˈbɪldʊŋs.ʁoˌmaːn] NP B-NP O
; : O O
" `` B-NP O
novel NN I-NP O
of IN B-PP O
formation NN I-PP O
" '' O O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
novelistic JJ B-NP B-HYPER
genre NN I-NP I-HYPER
that WDT B-NP O
arose VVD B-VP O
during IN B-PP O
the DT I-PP O
German JJ I-PP O
Enlightenment NN I-PP O
. . O O

Bilskirnir NN B-NP B-TERM
was VBD B-VP O
RB ADVP O O
the DT B-NP O
name NN I-NP O
of IN B-PP O
an DT B-PP B-GENUS
Extreme NP B-NP I-GENUS
Metal NP I-NP I-GENUS
event NN B-NP B-HYPER
held VVN B-VP O
monthly JJ B-NP O
in IN B-PP O
Birmingham NP I-PP O
, , I-PP O
UK NP I-PP O
by IN I-PP O
local JJ I-PP O
legends NNS I-PP O
Barnabus NP B-NP O
Price NP I-NP O
and CC I-NP O
Noj NP I-NP O
. . O O

A DT B-NP O
Bishop NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP O
ordained VVN B-VP O
or CC O O
consecrated VVN B-VP O
member NN B-NP O
of IN B-PP O
the DT B-PP B-GENUS
Christian JJ B-PP B-HYPER
clergy NN I-PP I-HYPER
who WP B-NP O
is VBZ B-VP O
generally RB I-VP O
entrusted VVN I-VP O
with IN B-PP O
a DT I-PP O
position NN I-PP O
of IN I-PP O
authority NN I-PP O
and CC I-PP O
oversight NN I-PP O
. . O O

Bison NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
taxonomic JJ B-NP B-HYPER
group NN I-NP I-HYPER
containing VVG B-VP O
six CD B-NP O
species NNS I-NP O
of IN B-PP O
large JJ I-PP O
even-toed JJ I-PP O
ungulates NNS I-PP O
within IN I-PP O
the DT I-PP O
subfamily NN I-PP O
Bovinae NP B-NP O
. . O O

A DT I-NP O
Bit NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
binary NN I-NP I-GENUS
digit NN B-NP B-HYPER
, , O O
taking VVG B-VP O
a DT B-NP O
value NN I-NP O
of IN B-PP O
either DT I-PP O
0 CD I-PP O
or CC I-PP O
. . O O

In IN B-PP O
cryptography NN I-PP O
, , O O
Blowfish NP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
keyed JJ I-NP I-GENUS
, , I-NP I-GENUS
symmetric JJ I-NP I-GENUS
block NN I-NP I-GENUS
cipher NN B-NP B-HYPER
, , O O
designed VVN B-VP O
in IN B-PP O
1993 CD I-PP O
by IN I-PP O
Bruce NP I-PP O
Schneier NP I-PP O
and CC O O
included VVD B-VP O
in IN B-PP O
a DT I-PP O
large JJ I-PP O
number NN I-PP O
of IN I-PP O
cipher NN I-PP O
suites NNS I-PP O
and CC O O
encryption NN B-NP O
products NNS I-NP O
. . O O

The DT B-NP O
Borzoi NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
breed NN B-NP B-HYPER
of IN B-PP O
domestic NN I-PP O
dog NN B-NP O
( ( B-NP O
canis NN I-NP O
lupus NN I-NP O
familiaris NNS I-NP O
) ) O O
RB ADVP O O
called VVD B-VP O
the DT B-NP O
Russian JJ I-NP O
Wolfhound NN I-NP O
. . O O

The DT I-NP O
term NN I-NP O
Breast NN I-NP B-TERM
refers VVZ B-VP O
to TO B-PP O
the DT B-PP B-GENUS
upper NN I-PP I-GENUS
ventral JJ B-NP B-HYPER
region NN I-NP I-HYPER
of IN B-PP O
an DT I-PP O
animal-PP NN I-PP O
torso NN I-PP O
, , O O
RB ADVP O O
that IN O O
of IN B-PP O
mammals NNS I-PP O
, , O O
including VVG B-VP O
human JJ B-NP O
beings NNS I-NP O
. . O O

A DT B-NP O
Bridge NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
structure NN B-NP B-HYPER
JJ ADJP O O
to TO B-PP O
span NN I-PP O
a DT B-NP O
gorge NN I-NP O
, , I-NP O
valley NN I-NP O
, , I-NP O
road NN I-NP O
, , I-NP O
railroad NN I-NP O
track NN I-NP O
, , I-NP O
river NN I-NP O
, , I-NP O
body NN I-NP O
of IN B-PP O
water NN I-PP O
, , O O
or CC O O
any DT B-NP O
other JJ I-NP O
physical JJ I-NP O
obstacle NN I-NP O
, , O O
for IN B-PP O
the DT I-PP O
purpose NN I-PP O
of IN I-PP O
providing VVG B-VP O
passage NN B-NP O
over IN B-PP O
the DT I-PP O
obstacle NN I-PP O
. . O O

A DT B-NP O
Bug NN I-NP B-TERM
in IN B-PP O
poker NN I-PP O
is VBZ B-VP O
a DT B-NP O
limited JJ I-NP O
form NN I-NP O
of IN B-PP O
wild JJ B-NP B-HYPER
card NN I-NP I-HYPER
. . O O

CPAN NN B-NP B-TERM
can MD B-VP O
denote VV I-VP O
either RB B-NP O
the DT B-NP B-GENUS
archive NN I-NP I-GENUS
network NN B-NP B-HYPER
itself PP B-NP O
, , O O
or CC O O
the DT B-NP O
Perl NP I-NP O
program NN I-NP O
that WDT I-NP O
acts VVZ B-VP O
as IN B-PP O
an DT I-PP O
interface NN I-PP O
to TO I-PP O
the DT I-PP O
network NN I-PP O
and CC O O
as IN B-PP O
an DT I-PP O
automated JJ I-PP O
software NN I-PP O
installer NN I-PP O
( ( O O
RB ADVP O O
like IN B-PP O
a DT I-PP O
package NN I-PP O
manager NN I-PP O
) ) O O
. . O O

A DT I-NP O
Cactus NP I-NP B-TERM
( ( O O
plural NN B-NP O
: : O O
cacti NNS B-NP O
, , O O
the DT B-NP O
word NN I-NP O
derives VVZ B-VP O
from IN B-PP O
JJ ADJP O O
, , O O
RB ADVP O O
the DT B-NP O
Latin JJ I-NP O
plural JJ I-NP O
" `` I-NP O
cacti NNS I-NP O
" '' O O
is VBZ B-VP O
RB ADJP O O
JJ ADJP O O
, , O O
though IN O O
it PP B-NP O
is VBZ B-VP O
frequently RB I-VP O
used VVN I-VP O
RB ADVP O O
RB ADVP O O
is VBZ B-VP O
RB ADVP O O
singular JJ B-NP O
" `` I-NP O
cactus NN I-NP O
" '' O O
) ) O O
is VBZ B-VP O
any DT B-NP O
member NN I-NP O
of IN B-PP O
the DT B-PP B-GENUS
succulent NN I-PP I-GENUS
plant NN B-NP B-HYPER
family NN B-NP O
Cactaceae NP I-NP O
, , O O
JJ ADJP O O
to TO B-PP O
the DT I-PP O
Americas NPS I-PP O
. . O O

Caesium NN I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
international JJ I-NP I-GENUS
spelling VVG B-VP B-HYPER
JJ ADJP O O
by IN B-PP O
the DT I-PP O
IUPAC NP I-PP O
, , O O
but CC O O
in IN B-PP O
North NP I-PP O
American NP I-PP O
English NP I-PP O
, , O O
the DT B-NP O
spelling NN I-NP O
cesium NN I-NP O
is VBZ B-VP O
RBR ADJP O O
JJ ADJP O O
. . O O

A DT I-NP O
Calendar NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
system NN I-NP O
of IN B-PP O
organizing VVG B-VP B-HYPER
days NNS B-NP I-HYPER
for IN B-PP O
a DT I-PP O
social JJ I-PP O
, , I-PP O
religious JJ I-PP O
, , I-PP O
commercial JJ I-PP O
or CC I-PP O
administrative JJ I-PP O
purpose NN I-PP O
. . O O

The DT B-NP O
Canidae NP I-NP B-TERM
family NN I-NP O
is VBZ B-VP O
a DT B-NP O
part NN I-NP O
of IN B-PP O
the DT I-PP O
order NN I-PP O
Carnivora NN B-PP B-HYPER
within IN B-PP O
the DT I-PP O
mammals NNS I-PP O
( ( O O
Class NP B-NP O
Mammalia NP I-NP O
) ) O O
. . O O

A DT B-NP O
Carabiner NN I-NP B-TERM
or CC I-NP O
karabiner NN I-NP O
( ( O O
RB ADVP O O
: : O O
crab NN B-NP O
, , O O
D NP B-NP O
ring NN I-NP O
, , I-NP O
krab NN I-NP O
, , I-NP O
or CC I-NP O
'biner NN I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
metal NN B-NP B-HYPER
loop NN I-NP I-HYPER
with IN B-PP O
a DT I-PP O
sprung VVN I-PP O
or CC I-PP O
screwed VVN I-PP O
gate NN I-PP O
. . O O

In IN I-PP O
chemistry NN I-PP O
, , O O
a DT B-NP O
Carbonate NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
salt NN B-NP B-HYPER
or CC O O
ester NN B-NP B-HYPER
of IN B-PP O
carbonic JJ I-PP O
acid NN I-PP O
. . O O

In IN I-PP O
mathematics NN I-PP O
, , O O
the DT B-NP O
Cardinality NP I-NP B-TERM
of IN B-PP O
a DT I-PP O
set NN I-PP O
is VBZ B-VP O
a DT B-NP B-GENUS
measure NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
" `` I-PP O
number NN I-PP O
of IN I-PP O
elements NNS I-PP O
of IN I-PP O
the DT I-PP O
set NN I-PP O
" '' O O
. . O O

A DT I-NP O
Catapult NP I-NP B-TERM
is VBZ B-VP O
any DT B-NP O
one NN I-NP O
of IN B-PP O
